cui1,cui2,relation,name1,name2,type1,type2,weight,predicate
C0002638,C1764827,LOCATION_OF,Amniotic Fluid,Isolate - microorganism,bdsu,bacs,1,LOCATION_OF_BDSUlocfBACS
C0002638,C3872595,LOCATION_OF,Amniotic Fluid,Human papillomavirus DNA,bdsu,bacs,1,LOCATION_OF_BDSUlocfBACS
C0002638,C4068112,LOCATION_OF,Amniotic Fluid,Zika virus RNA,bdsu,bacs,1,LOCATION_OF_BDSUlocfBACS
C0003964,C0018284,LOCATION_OF,Peritoneal Fluid (body substance),Growth Factor,bdsu,bacs,1,LOCATION_OF_BDSUlocfBACS
C0005889,C0005390,LOCATION_OF,Body Fluids,Bile Acids,bdsu,bacs,1,LOCATION_OF_BDSUlocfBACS
C0005889,C0007289,LOCATION_OF,Body Fluids,Carrageenan,bdsu,bacs,1,LOCATION_OF_BDSUlocfBACS
C0005889,C0012854,LOCATION_OF,Body Fluids,DNA,bdsu,bacs,1,LOCATION_OF_BDSUlocfBACS
C0005889,C0018284,LOCATION_OF,Body Fluids,Growth Factor,bdsu,bacs,1,LOCATION_OF_BDSUlocfBACS
C0005889,C0034085,LOCATION_OF,Body Fluids,Pulmonary Surfactants,bdsu,bacs,1,LOCATION_OF_BDSUlocfBACS
C0005889,C0040059,LOCATION_OF,Body Fluids,Thromboxane B2,bdsu,bacs,1,LOCATION_OF_BDSUlocfBACS
C0005889,C0041942,LOCATION_OF,Body Fluids,Urea,bdsu,bacs,1,LOCATION_OF_BDSUlocfBACS
C0005889,C0041980,LOCATION_OF,Body Fluids,Uric Acid,bdsu,bacs,1,LOCATION_OF_BDSUlocfBACS
C0005889,C0068527,LOCATION_OF,Body Fluids,Neopterin,bdsu,bacs,1,LOCATION_OF_BDSUlocfBACS
C0005889,C0751969,LOCATION_OF,Body Fluids,Small Nucleolar RNA,bdsu,bacs,1,LOCATION_OF_BDSUlocfBACS
C0005889,C1101610,LOCATION_OF,Body Fluids,MicroRNAs,bdsu,bacs,1,LOCATION_OF_BDSUlocfBACS
