cui1,cui2,relation,name1,name2,type1,type2,weight,predicate
C0000098,C1517342,AUGMENTS,1-Methyl-4-phenylpyridinium,Negative Regulation of G1 Phase,hops,moft,1,AUGMENTS_HOPSaugmMOFT
C0014264,C2247725,AUGMENTS,Endotoxins,toll-like receptor 4 signaling pathway,hops,moft,1,AUGMENTS_HOPSaugmMOFT
C0022181,C0018903,AUGMENTS,Isoflurophate,Hemagglutination,hops,moft,1,AUGMENTS_HOPSaugmMOFT
C0031586,C1157978,AUGMENTS,Phorbol Esters,membrane protein ectodomain proteolysis,hops,moft,1,AUGMENTS_HOPSaugmMOFT
C0039654,C0031715,AUGMENTS,Tetradecanoylphorbol Acetate,Phosphorylation,hops,moft,1,AUGMENTS_HOPSaugmMOFT
C0039654,C1518094,AUGMENTS,Tetradecanoylphorbol Acetate,Lytic Phase,hops,moft,1,AUGMENTS_HOPSaugmMOFT
C0039654,C3179231,AUGMENTS,Tetradecanoylphorbol Acetate,ERK1-2 Pathway,hops,moft,1,AUGMENTS_HOPSaugmMOFT
C0039654,C3546691,AUGMENTS,Tetradecanoylphorbol Acetate,activation of protein kinase C activity,hops,moft,1,AUGMENTS_HOPSaugmMOFT
C0069389,C0031715,AUGMENTS,Okadaic Acid,Phosphorylation,hops,moft,1,AUGMENTS_HOPSaugmMOFT
C0076374,C0031715,AUGMENTS,Thapsigargin,Phosphorylation,hops,moft,1,AUGMENTS_HOPSaugmMOFT
C0148323,C1152935,AUGMENTS,Shiga Toxins,toxin activity,hops,moft,1,AUGMENTS_HOPSaugmMOFT
