cui1,cui2,relation,name1,name2,type1,type2,weight,predicate
C0007447,C0007447,COMPARED_WITH,Cations,Cations,chvs,chvs,1,COMPARED_WITH_CHVScpwtCHVS
C0014020,C0014020,COMPARED_WITH,Emulsions,Emulsions,chvs,chvs,1,COMPARED_WITH_CHVScpwtCHVS
C0017110,C0597177,COMPARED_WITH,Gases,Particle,chvs,chvs,1,COMPARED_WITH_CHVScpwtCHVS
C0032521,C0596448,COMPARED_WITH,Polymers,dimer,chvs,chvs,1,COMPARED_WITH_CHVScpwtCHVS
C0032521,C0596973,COMPARED_WITH,Polymers,monomer,chvs,chvs,1,COMPARED_WITH_CHVScpwtCHVS
C0036140,C1704241,COMPARED_WITH,Salts,complex (molecular entity),chvs,chvs,1,COMPARED_WITH_CHVScpwtCHVS
C0243072,C0243072,COMPARED_WITH,derivatives,derivatives,chvs,chvs,1,COMPARED_WITH_CHVScpwtCHVS
C0444626,C0596973,COMPARED_WITH,Crystal Structure,monomer,chvs,chvs,1,COMPARED_WITH_CHVScpwtCHVS
C0444626,C1704241,COMPARED_WITH,Crystal Structure,complex (molecular entity),chvs,chvs,1,COMPARED_WITH_CHVScpwtCHVS
C0596383,C0596383,COMPARED_WITH,Copolymer,Copolymer,chvs,chvs,1,COMPARED_WITH_CHVScpwtCHVS
C0596448,C0596448,COMPARED_WITH,dimer,dimer,chvs,chvs,1,COMPARED_WITH_CHVScpwtCHVS
C0596448,C0596973,COMPARED_WITH,dimer,monomer,chvs,chvs,1,COMPARED_WITH_CHVScpwtCHVS
C0596973,C0596448,COMPARED_WITH,monomer,dimer,chvs,chvs,1,COMPARED_WITH_CHVScpwtCHVS
C0596973,C0596973,COMPARED_WITH,monomer,monomer,chvs,chvs,1,COMPARED_WITH_CHVScpwtCHVS
C0596973,C1979934,COMPARED_WITH,monomer,Multimers,chvs,chvs,1,COMPARED_WITH_CHVScpwtCHVS
C0597177,C0597177,COMPARED_WITH,Particle,Particle,chvs,chvs,1,COMPARED_WITH_CHVScpwtCHVS
C1704241,C0038762,COMPARED_WITH,complex (molecular entity),Sulfonic Acids,chvs,chvs,1,COMPARED_WITH_CHVScpwtCHVS
C1704241,C0444626,COMPARED_WITH,complex (molecular entity),Crystal Structure,chvs,chvs,1,COMPARED_WITH_CHVScpwtCHVS
C1704241,C0596448,COMPARED_WITH,complex (molecular entity),dimer,chvs,chvs,1,COMPARED_WITH_CHVScpwtCHVS
C1704241,C0597177,COMPARED_WITH,complex (molecular entity),Particle,chvs,chvs,1,COMPARED_WITH_CHVScpwtCHVS
C1704241,C1704241,COMPARED_WITH,complex (molecular entity),complex (molecular entity),chvs,chvs,1,COMPARED_WITH_CHVScpwtCHVS
C2715259,C2715259,COMPARED_WITH,biochar,biochar,chvs,chvs,1,COMPARED_WITH_CHVScpwtCHVS
