cui1,cui2,relation,name1,name2,type1,type2,weight,predicate
C0000545,C0007586,AFFECTS,Eicosapentaenoic Acid,Cell Cycle,bacs,celf,1,AFFECTS_BACSafctCELF
C0001443,C0162585,AFFECTS,Adenosine,Ion Transport,bacs,celf,1,AFFECTS_BACSafctCELF
C0001455,C0007613,AFFECTS,Cyclic AMP,Cell physiology,bacs,celf,1,AFFECTS_BACSafctCELF
C0001480,C0007595,AFFECTS,Adenosine Triphosphate,cell growth,bacs,celf,1,AFFECTS_BACSafctCELF
C0002607,C0162638,AFFECTS,Ammonia,Apoptosis,bacs,celf,1,AFFECTS_BACSafctCELF
C0002976,C1655807,AFFECTS,Angiogenesis Factor,endothelial cell proliferation,bacs,celf,1,AFFECTS_BACSafctCELF
C0003320,C0003261,AFFECTS,Antigens,Antibody Formation,bacs,celf,1,AFFECTS_BACSafctCELF
C0003320,C0003272,AFFECTS,Antigens,Antibody-Dependent Cellular Cytotoxicity,bacs,celf,1,AFFECTS_BACSafctCELF
C0003320,C0024262,AFFECTS,Antigens,Lymphocyte Activation,bacs,celf,1,AFFECTS_BACSafctCELF
C0003320,C0031308,AFFECTS,Antigens,Phagocytosis,bacs,celf,1,AFFECTS_BACSafctCELF
C0003320,C0037083,AFFECTS,Antigens,Signal Transduction,bacs,celf,1,AFFECTS_BACSafctCELF
C0003320,C0596290,AFFECTS,Antigens,Cell Proliferation,bacs,celf,1,AFFECTS_BACSafctCELF
C0003320,C1155003,AFFECTS,Antigens,B-Cell Activation,bacs,celf,1,AFFECTS_BACSafctCELF
C0003320,C1155065,AFFECTS,Antigens,T-Cell Activation,bacs,celf,1,AFFECTS_BACSafctCELF
C0003320,C1160692,AFFECTS,Antigens,virus maturation,bacs,celf,1,AFFECTS_BACSafctCELF
C0003320,C2610891,AFFECTS,Antigens,T cell apoptotic process,bacs,celf,1,AFFECTS_BACSafctCELF
C0005390,C0086982,AFFECTS,Bile Acids,Signal Transduction Pathways,bacs,celf,1,AFFECTS_BACSafctCELF
C0005437,C0007586,AFFECTS,Bilirubin,Cell Cycle,bacs,celf,1,AFFECTS_BACSafctCELF
C0006675,C0004391,AFFECTS,Calcium,Autophagy,bacs,celf,1,AFFECTS_BACSafctCELF
C0006675,C0007587,AFFECTS,Calcium,Cell Death,bacs,celf,1,AFFECTS_BACSafctCELF
C0006675,C0037083,AFFECTS,Calcium,Signal Transduction,bacs,celf,1,AFFECTS_BACSafctCELF
C0006675,C1326292,AFFECTS,Calcium,pore complex assembly,bacs,celf,1,AFFECTS_BACSafctCELF
C0006675,C3825288,AFFECTS,Calcium,Cellular signal transduction,bacs,celf,1,AFFECTS_BACSafctCELF
C0008377,C0007613,AFFECTS,Cholesterol,Cell physiology,bacs,celf,1,AFFECTS_BACSafctCELF
C0008377,C0014139,AFFECTS,Cholesterol,Endocytosis,bacs,celf,1,AFFECTS_BACSafctCELF
C0008377,C1156309,AFFECTS,Cholesterol,syncytium formation by plasma membrane fusion,bacs,celf,1,AFFECTS_BACSafctCELF
C0008377,C1160698,AFFECTS,Cholesterol,viral budding,bacs,celf,1,AFFECTS_BACSafctCELF
C0008377,C1750293,AFFECTS,Cholesterol,viral envelope fusion,bacs,celf,1,AFFECTS_BACSafctCELF
C0008377,C2248593,AFFECTS,Cholesterol,reverse cholesterol transport,bacs,celf,1,AFFECTS_BACSafctCELF
C0008377,C4326906,AFFECTS,Cholesterol,membrane curvature,bacs,celf,1,AFFECTS_BACSafctCELF
C0009221,C0013081,AFFECTS,Codon (nucleotide sequence),Down-Regulation,bacs,celf,1,AFFECTS_BACSafctCELF
C0010738,C0031308,AFFECTS,Cytochalasin D,Phagocytosis,bacs,celf,1,AFFECTS_BACSafctCELF
C0010738,C1155982,AFFECTS,Cytochalasin D,actin filament polymerization,bacs,celf,1,AFFECTS_BACSafctCELF
C0010843,C1819041,AFFECTS,Cytosine,protein kinase activation,bacs,celf,1,AFFECTS_BACSafctCELF
C0010868,C0041904,AFFECTS,Cytotoxin,Up-Regulation (Physiology),bacs,celf,1,AFFECTS_BACSafctCELF
C0012854,C0003272,AFFECTS,DNA,Antibody-Dependent Cellular Cytotoxicity,bacs,celf,1,AFFECTS_BACSafctCELF
C0012854,C0007581,AFFECTS,DNA,Cellular Senescence,bacs,celf,1,AFFECTS_BACSafctCELF
C0012854,C0007586,AFFECTS,DNA,Cell Cycle,bacs,celf,1,AFFECTS_BACSafctCELF
C0012854,C0007590,AFFECTS,DNA,Cell division,bacs,celf,1,AFFECTS_BACSafctCELF
C0012854,C0007595,AFFECTS,DNA,cell growth,bacs,celf,1,AFFECTS_BACSafctCELF
C0012854,C1155872,AFFECTS,DNA,Cell Cycle Control,bacs,celf,1,AFFECTS_BACSafctCELF
C0012854,C2610958,AFFECTS,DNA,necroptotic process,bacs,celf,1,AFFECTS_BACSafctCELF
C0012854,C2613267,AFFECTS,DNA,sporulation,bacs,celf,1,AFFECTS_BACSafctCELF
C0012931,C0007613,AFFECTS,Recombinant DNA,Cell physiology,bacs,celf,1,AFFECTS_BACSafctCELF
C0012931,C2244223,AFFECTS,Recombinant DNA,cellular homeostasis,bacs,celf,1,AFFECTS_BACSafctCELF
C0013030,C0596290,AFFECTS,Dopamine,Cell Proliferation,bacs,celf,1,AFFECTS_BACSafctCELF
C0013982,C0007620,AFFECTS,Emodin,Cell Survival,bacs,celf,1,AFFECTS_BACSafctCELF
C0013982,C0037083,AFFECTS,Emodin,Signal Transduction,bacs,celf,1,AFFECTS_BACSafctCELF
C0013982,C0162638,AFFECTS,Emodin,Apoptosis,bacs,celf,1,AFFECTS_BACSafctCELF
C0013982,C1155873,AFFECTS,Emodin,Cell Cycle Arrest,bacs,celf,1,AFFECTS_BACSafctCELF
C0013982,C2610960,AFFECTS,Emodin,Pyroptosis,bacs,celf,1,AFFECTS_BACSafctCELF
C0016693,C2244223,AFFECTS,Free Radicals,cellular homeostasis,bacs,celf,1,AFFECTS_BACSafctCELF
C0016786,C0014139,AFFECTS,Fucose,Endocytosis,bacs,celf,1,AFFECTS_BACSafctCELF
C0017082,C1326504,AFFECTS,Gangliosides,neuron migration,bacs,celf,1,AFFECTS_BACSafctCELF
C0017538,C1749904,AFFECTS,Gibberellins,cell elongation,bacs,celf,1,AFFECTS_BACSafctCELF
