cui1,cui2,relation,name1,name2,type1,type2,weight,predicate
C0001347,C0009528,STIMULATES,Acute-Phase Proteins,Complement Activation,aapp,moft,1,STIMULATES_AAPPstimMOFT
C0001347,C1305430,STIMULATES,Acute-Phase Proteins,complement pathway,aapp,moft,1,STIMULATES_AAPPstimMOFT
C0001473,C1148926,STIMULATES,Adenosine Triphosphatases,adenosinetriphosphatase activity,aapp,moft,1,STIMULATES_AAPPstimMOFT
C0001473,C1328948,STIMULATES,Adenosine Triphosphatases,RNA biosynthesis,aapp,moft,1,STIMULATES_AAPPstimMOFT
C0001479,C1149024,STIMULATES,Na(+)-K(+)-Exchanging ATPase,sodium/potassium-exchanging ATPase activity,aapp,moft,1,STIMULATES_AAPPstimMOFT
C0002198,C0001801,STIMULATES,alpha 2-Glucoproteins,agglutination,aapp,moft,1,STIMULATES_AAPPstimMOFT
C0002210,C1150037,STIMULATES,alpha-Fetoproteins,exo-alpha-sialidase activity,aapp,moft,1,STIMULATES_AAPPstimMOFT
C0002402,C0031715,STIMULATES,Amanitins,Phosphorylation,aapp,moft,1,STIMULATES_AAPPstimMOFT
C0002520,C0033666,STIMULATES,Amino Acids,Post-Translational Protein Processing,aapp,moft,1,STIMULATES_AAPPstimMOFT
C0002525,C0597295,STIMULATES,"Amino Acids, Essential",Protein Biosynthesis,aapp,moft,1,STIMULATES_AAPPstimMOFT
C0002721,C0009547,STIMULATES,Serum Amyloid P-Component,"Complement Pathway, Classical",aapp,moft,1,STIMULATES_AAPPstimMOFT
C0003009,C0031715,STIMULATES,angiotensin II,Phosphorylation,aapp,moft,1,STIMULATES_AAPPstimMOFT
C0003241,C0010357,STIMULATES,Antibodies,Cross Reactions,aapp,moft,1,STIMULATES_AAPPstimMOFT
C0003241,C0031715,STIMULATES,Antibodies,Phosphorylation,aapp,moft,1,STIMULATES_AAPPstimMOFT
C0003241,C0242941,STIMULATES,Antibodies,Antigenic Mimicry,aapp,moft,1,STIMULATES_AAPPstimMOFT
C0003241,C0242943,STIMULATES,Antibodies,Molecular Mimicry,aapp,moft,1,STIMULATES_AAPPstimMOFT
C0003241,C1148575,STIMULATES,Antibodies,antigen binding,aapp,moft,1,STIMULATES_AAPPstimMOFT
C0003241,C1150635,STIMULATES,Antibodies,stem cell factor receptor activity,aapp,moft,1,STIMULATES_AAPPstimMOFT
C0003241,C1150685,STIMULATES,Antibodies,ubiquitin-protein ligase activity,aapp,moft,1,STIMULATES_AAPPstimMOFT
C0003241,C1155494,STIMULATES,Antibodies,intracellular signal transduction,aapp,moft,1,STIMULATES_AAPPstimMOFT
C0003241,C2717886,STIMULATES,Antibodies,Cross Protection,aapp,moft,1,STIMULATES_AAPPstimMOFT
C0003241,C3534339,STIMULATES,Antibodies,alternate pathway,aapp,moft,1,STIMULATES_AAPPstimMOFT
C0003242,C1150571,STIMULATES,"Antibodies, Anti-Idiotypic",IkappaB kinase activity,aapp,moft,1,STIMULATES_AAPPstimMOFT
C0003242,C1518440,STIMULATES,"Antibodies, Anti-Idiotypic",Nuclear Translocation,aapp,moft,1,STIMULATES_AAPPstimMOFT
C0003242,C1519751,STIMULATES,"Antibodies, Anti-Idiotypic",Ubiquitination,aapp,moft,1,STIMULATES_AAPPstimMOFT
C0003242,C3824143,STIMULATES,"Antibodies, Anti-Idiotypic",proteasome complex disassembly,aapp,moft,1,STIMULATES_AAPPstimMOFT
C0003250,C0003256,STIMULATES,Monoclonal Antibodies,Antibody Avidity,aapp,moft,1,STIMULATES_AAPPstimMOFT
