cui1,cui2,relation,name1,name2,type1,type2,weight,predicate
C0001349,C0000879,PROCESS_OF,Acute-Phase Reaction,Acanthamoeba,patf,euka,1,PROCESS_OF_PATFprcfEUKA
C0002792,C1304606,PROCESS_OF,anaphylaxis,Shellfish,patf,euka,1,PROCESS_OF_PATFprcfEUKA
C0011164,C0012578,PROCESS_OF,Abnormal degeneration,Diptera,patf,euka,1,PROCESS_OF_PATFprcfEUKA
C0016059,C3053990,PROCESS_OF,Fibrosis,Corona,patf,euka,1,PROCESS_OF_PATFprcfEUKA
C0018188,C0030498,PROCESS_OF,Granuloma,Parasites,patf,euka,1,PROCESS_OF_PATFprcfEUKA
C0018790,C0023047,PROCESS_OF,Cardiac Arrest,Larva,patf,euka,1,PROCESS_OF_PATFprcfEUKA
C0020517,C0003455,PROCESS_OF,Hypersensitivity,Ants,patf,euka,1,PROCESS_OF_PATFprcfEUKA
C0020517,C0004923,PROCESS_OF,Hypersensitivity,Bees,patf,euka,1,PROCESS_OF_PATFprcfEUKA
C0020517,C0016228,PROCESS_OF,Hypersensitivity,Fleas,patf,euka,1,PROCESS_OF_PATFprcfEUKA
C0020517,C0023047,PROCESS_OF,Hypersensitivity,Larva,patf,euka,1,PROCESS_OF_PATFprcfEUKA
C0020517,C0026584,PROCESS_OF,Hypersensitivity,Culicidae,patf,euka,1,PROCESS_OF_PATFprcfEUKA
C0020517,C0030498,PROCESS_OF,Hypersensitivity,Parasites,patf,euka,1,PROCESS_OF_PATFprcfEUKA
C0020517,C0037017,PROCESS_OF,Hypersensitivity,Shrimp,patf,euka,1,PROCESS_OF_PATFprcfEUKA
C0020517,C0242223,PROCESS_OF,Hypersensitivity,Periplaneta americana,patf,euka,1,PROCESS_OF_PATFprcfEUKA
C0020517,C0323677,PROCESS_OF,Hypersensitivity,Dermatophagoides farinae,patf,euka,1,PROCESS_OF_PATFprcfEUKA
C0020517,C0998367,PROCESS_OF,Hypersensitivity,Pyroglyphidae,patf,euka,1,PROCESS_OF_PATFprcfEUKA
C0020517,C1017315,PROCESS_OF,Hypersensitivity,Helice,patf,euka,1,PROCESS_OF_PATFprcfEUKA
C0020517,C1626357,PROCESS_OF,Hypersensitivity,Sige,patf,euka,1,PROCESS_OF_PATFprcfEUKA
C0020517,C2630947,PROCESS_OF,Hypersensitivity,Dispar,patf,euka,1,PROCESS_OF_PATFprcfEUKA
C0020564,C0012578,PROCESS_OF,Hypertrophy,Diptera,patf,euka,1,PROCESS_OF_PATFprcfEUKA
C0020564,C2761555,PROCESS_OF,Hypertrophy,Merodon equestris,patf,euka,1,PROCESS_OF_PATFprcfEUKA
C0021368,C0998367,PROCESS_OF,Inflammation,Pyroglyphidae,patf,euka,1,PROCESS_OF_PATFprcfEUKA
C0021368,C1067936,PROCESS_OF,Inflammation,Phasis,patf,euka,1,PROCESS_OF_PATFprcfEUKA
C0021368,C3053990,PROCESS_OF,Inflammation,Corona,patf,euka,1,PROCESS_OF_PATFprcfEUKA
C0024348,C0002642,PROCESS_OF,Lysis,Amoeba genus,patf,euka,1,PROCESS_OF_PATFprcfEUKA
C0024348,C0023047,PROCESS_OF,Lysis,Larva,patf,euka,1,PROCESS_OF_PATFprcfEUKA
C0024348,C0025980,PROCESS_OF,Lysis,Microfilaria,patf,euka,1,PROCESS_OF_PATFprcfEUKA
C0024348,C0562648,PROCESS_OF,Lysis,Sporozoites,patf,euka,1,PROCESS_OF_PATFprcfEUKA
C0027540,C0023047,PROCESS_OF,Necrosis,Larva,patf,euka,1,PROCESS_OF_PATFprcfEUKA
C0027540,C1459585,PROCESS_OF,Necrosis,Lacuna,patf,euka,1,PROCESS_OF_PATFprcfEUKA
C0028778,C0039686,PROCESS_OF,Obstruction,Tetrameres,patf,euka,1,PROCESS_OF_PATFprcfEUKA
C0028778,C1081205,PROCESS_OF,Obstruction,Placozoa,patf,euka,1,PROCESS_OF_PATFprcfEUKA
C0151686,C0030498,PROCESS_OF,Growth retardation,Parasites,patf,euka,1,PROCESS_OF_PATFprcfEUKA
C0242648,C0012578,PROCESS_OF,Vertical Disease Transmission,Diptera,patf,euka,1,PROCESS_OF_PATFprcfEUKA
C0242648,C0026584,PROCESS_OF,Vertical Disease Transmission,Culicidae,patf,euka,1,PROCESS_OF_PATFprcfEUKA
C0242648,C0323351,PROCESS_OF,Vertical Disease Transmission,Apis mellifera,patf,euka,1,PROCESS_OF_PATFprcfEUKA
C0242648,C4277713,PROCESS_OF,Vertical Disease Transmission,Mosquito Vectors,patf,euka,1,PROCESS_OF_PATFprcfEUKA
C0242649,C0023047,PROCESS_OF,"Infectious Disease Transmission, Horizontal",Larva,patf,euka,1,PROCESS_OF_PATFprcfEUKA
C0242649,C0023338,PROCESS_OF,"Infectious Disease Transmission, Horizontal",Lepidoptera,patf,euka,1,PROCESS_OF_PATFprcfEUKA
C0242781,C0002830,PROCESS_OF,disease transmission,Ancylostomatoidea,patf,euka,1,PROCESS_OF_PATFprcfEUKA
C0242781,C0018893,PROCESS_OF,disease transmission,Helminths,patf,euka,1,PROCESS_OF_PATFprcfEUKA
C0242781,C0030498,PROCESS_OF,disease transmission,Parasites,patf,euka,1,PROCESS_OF_PATFprcfEUKA
C0242781,C0562634,PROCESS_OF,disease transmission,Ectozoic parasite,patf,euka,1,PROCESS_OF_PATFprcfEUKA
C0242781,C0562648,PROCESS_OF,disease transmission,Sporozoites,patf,euka,1,PROCESS_OF_PATFprcfEUKA
C0242781,C1626074,PROCESS_OF,disease transmission,Venustaconcha ellipsiformis,patf,euka,1,PROCESS_OF_PATFprcfEUKA
C0332448,C1744526,PROCESS_OF,Infiltration,Cryptosporidium,patf,euka,1,PROCESS_OF_PATFprcfEUKA
C0333128,C0012578,PROCESS_OF,Open comedone,Diptera,patf,euka,1,PROCESS_OF_PATFprcfEUKA
C0333288,C1031041,PROCESS_OF,Dissecting hemorrhage,Modulus,patf,euka,1,PROCESS_OF_PATFprcfEUKA
