cui1,cui2,relation,name1,name2,type1,type2,weight,predicate
C0002403,C0018270,NEG_AFFECTS,Amantadine,Growth,orch,orgf,1,NEG_AFFECTS_ORCHnafctORGF
C0008164,C0018270,NEG_AFFECTS,Chloramines,Growth,orch,orgf,1,NEG_AFFECTS_ORCHnafctORGF
C0008809,C1516559,NEG_AFFECTS,Ciprofloxacin,Circulatory Process,orch,orgf,1,NEG_AFFECTS_ORCHnafctORGF
C0016860,C1510470,NEG_AFFECTS,Furosemide,Motility,orch,orgf,1,NEG_AFFECTS_ORCHnafctORGF
C0022625,C0042774,NEG_AFFECTS,Ketoconazole,Virus Replication,orch,orgf,1,NEG_AFFECTS_ORCHnafctORGF
C0028959,C0018270,NEG_AFFECTS,Oligosaccharides,Growth,orch,orgf,1,NEG_AFFECTS_ORCHnafctORGF
C0059831,C0042774,NEG_AFFECTS,ethylisopropylamiloride,Virus Replication,orch,orgf,1,NEG_AFFECTS_ORCHnafctORGF
C0063041,C1327413,NEG_AFFECTS,leflunomide,cytokine production,orch,orgf,1,NEG_AFFECTS_ORCHnafctORGF
C0129975,C1160185,NEG_AFFECTS,camostat,transduction,orch,orgf,1,NEG_AFFECTS_ORCHnafctORGF
C0135693,C0018270,NEG_AFFECTS,PD 123319,Growth,orch,orgf,1,NEG_AFFECTS_ORCHnafctORGF
C0248719,C1510470,NEG_AFFECTS,telmisartan,Motility,orch,orgf,1,NEG_AFFECTS_ORCHnafctORGF
C0282386,C1516559,NEG_AFFECTS,Levofloxacin,Circulatory Process,orch,orgf,1,NEG_AFFECTS_ORCHnafctORGF
C0631225,C0018270,NEG_AFFECTS,patchouli alcohol,Growth,orch,orgf,1,NEG_AFFECTS_ORCHnafctORGF
C0874161,C0042774,NEG_AFFECTS,Oseltamivir,Virus Replication,orch,orgf,1,NEG_AFFECTS_ORCHnafctORGF
C0917964,C0026649,NEG_AFFECTS,Colforsin,Movement,orch,orgf,1,NEG_AFFECTS_ORCHnafctORGF
C0962522,C0042774,NEG_AFFECTS,SU 6656,Virus Replication,orch,orgf,1,NEG_AFFECTS_ORCHnafctORGF
C1566074,C0011065,NEG_AFFECTS,salubrinal,Cessation of life,orch,orgf,1,NEG_AFFECTS_ORCHnafctORGF
C2713617,C0018270,NEG_AFFECTS,MK 0608,Growth,orch,orgf,1,NEG_AFFECTS_ORCHnafctORGF
C2926735,C0006147,NEG_AFFECTS,Duration,Breast Feeding,orch,orgf,1,NEG_AFFECTS_ORCHnafctORGF
C2926735,C0009253,NEG_AFFECTS,Duration,Coitus,orch,orgf,1,NEG_AFFECTS_ORCHnafctORGF
