cui1,cui2,relation,name1,name2,type1,type2,weight,predicate
C0003261,C3698360,AFFECTS,Antibody Formation,Middle East Respiratory Syndrome Coronavirus,celf,virs,1,AFFECTS_CELFafctVIRS
C0003272,C0042776,AFFECTS,Antibody-Dependent Cellular Cytotoxicity,Virus,celf,virs,1,AFFECTS_CELFafctVIRS
C0004391,C0001483,AFFECTS,Autophagy,Adenoviruses,celf,virs,1,AFFECTS_CELFafctVIRS
C0004391,C0017161,AFFECTS,Autophagy,Transmissible gastroenteritis virus,celf,virs,1,AFFECTS_CELFafctVIRS
C0004391,C0019369,AFFECTS,Autophagy,Herpesviridae,celf,virs,1,AFFECTS_CELFafctVIRS
C0004391,C0020094,AFFECTS,Autophagy,Human T-lymphotropic virus 1,celf,virs,1,AFFECTS_CELFafctVIRS
C0004391,C0023093,AFFECTS,Autophagy,Lassa virus,celf,virs,1,AFFECTS_CELFafctVIRS
C0004391,C0029347,AFFECTS,Autophagy,Influenza A virus,celf,virs,1,AFFECTS_CELFafctVIRS
C0004391,C0035870,AFFECTS,Autophagy,Rotavirus,celf,virs,1,AFFECTS_CELFafctVIRS
C0004391,C0037170,AFFECTS,Autophagy,Sindbis Virus,celf,virs,1,AFFECTS_CELFafctVIRS
C0004391,C0042776,AFFECTS,Autophagy,Virus,celf,virs,1,AFFECTS_CELFafctVIRS
C0004391,C0206558,AFFECTS,Autophagy,Simplexvirus,celf,virs,1,AFFECTS_CELFafctVIRS
C0004391,C0318356,AFFECTS,Autophagy,Human virus,celf,virs,1,AFFECTS_CELFafctVIRS
C0004391,C0318793,AFFECTS,Autophagy,Zika Virus,celf,virs,1,AFFECTS_CELFafctVIRS
C0004391,C0318855,AFFECTS,Autophagy,Porcine epidemic diarrhea virus,celf,virs,1,AFFECTS_CELFafctVIRS
C0004391,C0319232,AFFECTS,Autophagy,Human herpes simplex virus,celf,virs,2,AFFECTS_CELFafctVIRS
C0004391,C1000186,AFFECTS,Autophagy,Mopeia mammarenavirus,celf,virs,1,AFFECTS_CELFafctVIRS
C0004391,C1613950,AFFECTS,Autophagy,"Influenza A Virus, H5N1 Subtype",celf,virs,1,AFFECTS_CELFafctVIRS
C0007582,C0085294,AFFECTS,Cell Communication,Hepatitis E virus,celf,virs,1,AFFECTS_CELFafctVIRS
C0007582,C0598902,AFFECTS,Cell Communication,murine nodule inducing virus,celf,virs,1,AFFECTS_CELFafctVIRS
C0007587,C0027984,AFFECTS,Cell Death,Newcastle disease virus,celf,virs,1,AFFECTS_CELFafctVIRS
C0007587,C0029341,AFFECTS,Cell Death,Orthomyxoviridae,celf,virs,1,AFFECTS_CELFafctVIRS
C0007587,C0042776,AFFECTS,Cell Death,Virus,celf,virs,1,AFFECTS_CELFafctVIRS
C0007587,C0220847,AFFECTS,Cell Death,Hepatitis C virus,celf,virs,1,AFFECTS_CELFafctVIRS
C0007595,C0042776,AFFECTS,cell growth,Virus,celf,virs,1,AFFECTS_CELFafctVIRS
C0007595,C0206558,AFFECTS,cell growth,Simplexvirus,celf,virs,1,AFFECTS_CELFafctVIRS
C0007613,C0029341,AFFECTS,Cell physiology,Orthomyxoviridae,celf,virs,1,AFFECTS_CELFafctVIRS
C0007613,C0042776,AFFECTS,Cell physiology,Virus,celf,virs,1,AFFECTS_CELFafctVIRS
C0007620,C0042776,AFFECTS,Cell Survival,Virus,celf,virs,1,AFFECTS_CELFafctVIRS
C0010813,C0014383,AFFECTS,Cytokinesis,Enterovirus,celf,virs,1,AFFECTS_CELFafctVIRS
C0010813,C0031886,AFFECTS,Cytokinesis,Family Picornaviridae,celf,virs,1,AFFECTS_CELFafctVIRS
C0010813,C0035691,AFFECTS,Cytokinesis,RNA Viruses,celf,virs,1,AFFECTS_CELFafctVIRS
C0010813,C0318798,AFFECTS,Cytokinesis,"Paramyxovirus, NOS",celf,virs,1,AFFECTS_CELFafctVIRS
C0010813,C0949881,AFFECTS,Cytokinesis,"Coronavirus OC43, Human",celf,virs,1,AFFECTS_CELFafctVIRS
C0010813,C1175743,AFFECTS,Cytokinesis,SARS coronavirus,celf,virs,1,AFFECTS_CELFafctVIRS
C0010813,C3698360,AFFECTS,Cytokinesis,Middle East Respiratory Syndrome Coronavirus,celf,virs,1,AFFECTS_CELFafctVIRS
C0014139,C0376536,AFFECTS,Endocytosis,Porcine respiratory and reproductive syndrome virus,celf,virs,1,AFFECTS_CELFafctVIRS
C0014139,C1258014,AFFECTS,Endocytosis,Human Metapneumovirus,celf,virs,1,AFFECTS_CELFafctVIRS
C0031308,C0042776,AFFECTS,Phagocytosis,Virus,celf,virs,1,AFFECTS_CELFafctVIRS
C0037083,C0042776,AFFECTS,Signal Transduction,Virus,celf,virs,1,AFFECTS_CELFafctVIRS
C0037083,C0085294,AFFECTS,Signal Transduction,Hepatitis E virus,celf,virs,1,AFFECTS_CELFafctVIRS
C0037083,C0220847,AFFECTS,Signal Transduction,Hepatitis C virus,celf,virs,1,AFFECTS_CELFafctVIRS
C0037083,C0318855,AFFECTS,Signal Transduction,Porcine epidemic diarrhea virus,celf,virs,1,AFFECTS_CELFafctVIRS
C0037083,C1613950,AFFECTS,Signal Transduction,"Influenza A Virus, H5N1 Subtype",celf,virs,1,AFFECTS_CELFafctVIRS
C0162638,C0001483,AFFECTS,Apoptosis,Adenoviruses,celf,virs,1,AFFECTS_CELFafctVIRS
C0162638,C0014080,AFFECTS,Apoptosis,Encephalomyocarditis virus,celf,virs,1,AFFECTS_CELFafctVIRS
C0162638,C0024267,AFFECTS,Apoptosis,Lymphocytic choriomeningitis virus,celf,virs,1,AFFECTS_CELFafctVIRS
C0162638,C0029020,AFFECTS,Apoptosis,Oncolytic Viruses,celf,virs,1,AFFECTS_CELFafctVIRS
C0162638,C0042776,AFFECTS,Apoptosis,Virus,celf,virs,1,AFFECTS_CELFafctVIRS
C0162638,C0206558,AFFECTS,Apoptosis,Simplexvirus,celf,virs,1,AFFECTS_CELFafctVIRS
C0162638,C0318793,AFFECTS,Apoptosis,Zika Virus,celf,virs,1,AFFECTS_CELFafctVIRS
C0162638,C0318798,AFFECTS,Apoptosis,"Paramyxovirus, NOS",celf,virs,1,AFFECTS_CELFafctVIRS
C0162638,C0376536,AFFECTS,Apoptosis,Porcine respiratory and reproductive syndrome virus,celf,virs,1,AFFECTS_CELFafctVIRS
C0162638,C0597404,AFFECTS,Apoptosis,Respiratory viruses,celf,virs,1,AFFECTS_CELFafctVIRS
C0162638,C0949945,AFFECTS,Apoptosis,Foot-and-Mouth Disease Virus,celf,virs,1,AFFECTS_CELFafctVIRS
C0206430,C0042776,AFFECTS,Antigen Processing,Virus,celf,virs,1,AFFECTS_CELFafctVIRS
C0206430,C0376536,AFFECTS,Antigen Processing,Porcine respiratory and reproductive syndrome virus,celf,virs,1,AFFECTS_CELFafctVIRS
C0302167,C0206580,AFFECTS,capping,Orthopoxvirus,celf,virs,1,AFFECTS_CELFafctVIRS
C0599952,C0035691,AFFECTS,modulation by virus of host morphology or physiology,RNA Viruses,celf,virs,1,AFFECTS_CELFafctVIRS
C0599952,C0042776,AFFECTS,modulation by virus of host morphology or physiology,Virus,celf,virs,1,AFFECTS_CELFafctVIRS
C0599952,C0085512,AFFECTS,modulation by virus of host morphology or physiology,Torovirus,celf,virs,1,AFFECTS_CELFafctVIRS
C0599952,C0318855,AFFECTS,modulation by virus of host morphology or physiology,Porcine epidemic diarrhea virus,celf,virs,1,AFFECTS_CELFafctVIRS
C0815089,C0019682,AFFECTS,Cell development,HIV,celf,virs,1,AFFECTS_CELFafctVIRS
C0815089,C0220847,AFFECTS,Cell development,Hepatitis C virus,celf,virs,1,AFFECTS_CELFafctVIRS
C0872070,C0002331,AFFECTS,nucleocytoplasmic transport,Alphavirus,celf,virs,1,AFFECTS_CELFafctVIRS
C0887839,C0012755,AFFECTS,Nuclear Import,"Distemper Virus, Canine",celf,virs,1,AFFECTS_CELFafctVIRS
C1155046,C0019704,AFFECTS,T-Cell Proliferation,HIV-1,celf,virs,1,AFFECTS_CELFafctVIRS
C1155046,C0220847,AFFECTS,T-Cell Proliferation,Hepatitis C virus,celf,virs,1,AFFECTS_CELFafctVIRS
C1155046,C0318855,AFFECTS,T-Cell Proliferation,Porcine epidemic diarrhea virus,celf,virs,1,AFFECTS_CELFafctVIRS
C1155066,C0004419,AFFECTS,alpha-beta T cell activation,Infectious bronchitis virus,celf,virs,1,AFFECTS_CELFafctVIRS
C1155074,C1175743,AFFECTS,mast cell activation,SARS coronavirus,celf,virs,1,AFFECTS_CELFafctVIRS
C1155229,C0042776,AFFECTS,Humoral immune response,Virus,celf,virs,1,AFFECTS_CELFafctVIRS
C1155263,C0042776,AFFECTS,T-helper 2 type immune response,Virus,celf,virs,1,AFFECTS_CELFafctVIRS
C1155872,C0220847,AFFECTS,Cell Cycle Control,Hepatitis C virus,celf,virs,1,AFFECTS_CELFafctVIRS
C1155873,C0029020,AFFECTS,Cell Cycle Arrest,Oncolytic Viruses,celf,virs,1,AFFECTS_CELFafctVIRS
C1155873,C0035691,AFFECTS,Cell Cycle Arrest,RNA Viruses,celf,virs,1,AFFECTS_CELFafctVIRS
C1156140,C0019704,AFFECTS,ribosome biogenesis,HIV-1,celf,virs,1,AFFECTS_CELFafctVIRS
C1157569,C0029020,AFFECTS,viral translation,Oncolytic Viruses,celf,virs,1,AFFECTS_CELFafctVIRS
C1157569,C0042776,AFFECTS,viral translation,Virus,celf,virs,1,AFFECTS_CELFafctVIRS
C1159342,C2986384,AFFECTS,Secretory Pathway,Enveloped Virus,celf,virs,1,AFFECTS_CELFafctVIRS
C1159455,C0042776,AFFECTS,syncytium formation,Virus,celf,virs,1,AFFECTS_CELFafctVIRS
C1160186,C0079337,AFFECTS,unidirectional conjugation,Feline Immunodeficiency Virus,celf,virs,1,AFFECTS_CELFafctVIRS
C1160700,C0029341,AFFECTS,viral gene expression,Orthomyxoviridae,celf,virs,1,AFFECTS_CELFafctVIRS
C1160700,C0376526,AFFECTS,viral gene expression,human herpesvirus 8,celf,virs,1,AFFECTS_CELFafctVIRS
C1160701,C0220847,AFFECTS,viral genome replication,Hepatitis C virus,celf,virs,1,AFFECTS_CELFafctVIRS
C1160716,C0042776,AFFECTS,viral transmission,Virus,celf,virs,1,AFFECTS_CELFafctVIRS
C1160716,C0376536,AFFECTS,viral transmission,Porcine respiratory and reproductive syndrome virus,celf,virs,1,AFFECTS_CELFafctVIRS
C1317556,C0877837,AFFECTS,Natural killer cell function,Murid herpesvirus 1,celf,virs,1,AFFECTS_CELFafctVIRS
C1326230,C0014644,AFFECTS,T cell homeostasis,Epstein-Barr Virus,celf,virs,1,AFFECTS_CELFafctVIRS
C1327414,C0206419,AFFECTS,cytokine secretion,Genus: Coronavirus,celf,virs,1,AFFECTS_CELFafctVIRS
C1516337,C0318428,AFFECTS,Cell Cycle Phase,Human enterovirus 68,celf,virs,1,AFFECTS_CELFafctVIRS
C1516338,C0042776,AFFECTS,Positive Regulation of Cell Death,Virus,celf,virs,1,AFFECTS_CELFafctVIRS
C1519544,C1175743,AFFECTS,Toll-Like Receptor Pathway,SARS coronavirus,celf,virs,1,AFFECTS_CELFafctVIRS
C1660749,C0035691,AFFECTS,localization within cell,RNA Viruses,celf,virs,1,AFFECTS_CELFafctVIRS
C1817908,C0019704,AFFECTS,Cellular Immune Response,HIV-1,celf,virs,1,AFFECTS_CELFafctVIRS
C1817908,C0035236,AFFECTS,Cellular Immune Response,Respiratory syncytial virus,celf,virs,1,AFFECTS_CELFafctVIRS
