cui1,cui2,relation,name1,name2,type1,type2,weight,predicate
C0001898,C3812881,ADMINISTERED_TO,Alanine,Author,aapp,humn,1,ADMINISTERED_TO_AAPPadtoHUMN
C0002059,C0030551,ADMINISTERED_TO,Alkaline Phosphatase,parent,aapp,humn,1,ADMINISTERED_TO_AAPPadtoHUMN
C0002520,C0015576,ADMINISTERED_TO,Amino Acids,Family,aapp,humn,1,ADMINISTERED_TO_AAPPadtoHUMN
C0002520,C3812881,ADMINISTERED_TO,Amino Acids,Author,aapp,humn,1,ADMINISTERED_TO_AAPPadtoHUMN
C0003241,C0008059,ADMINISTERED_TO,Antibodies,Child,aapp,humn,1,ADMINISTERED_TO_AAPPadtoHUMN
C0003241,C0009932,ADMINISTERED_TO,Antibodies,Control Groups,aapp,humn,1,ADMINISTERED_TO_AAPPadtoHUMN
C0003241,C0040288,ADMINISTERED_TO,Antibodies,Tissue Donors,aapp,humn,1,ADMINISTERED_TO_AAPPadtoHUMN
C0003241,C0242821,ADMINISTERED_TO,Antibodies,Human body,aapp,humn,1,ADMINISTERED_TO_AAPPadtoHUMN
C0003241,C0337800,ADMINISTERED_TO,Antibodies,Danes,aapp,humn,1,ADMINISTERED_TO_AAPPadtoHUMN
C0003241,C0402112,ADMINISTERED_TO,Antibodies,Scientist,aapp,humn,1,ADMINISTERED_TO_AAPPadtoHUMN
C0003241,C0680063,ADMINISTERED_TO,Antibodies,Offspring,aapp,humn,1,ADMINISTERED_TO_AAPPadtoHUMN
C0003241,C1706077,ADMINISTERED_TO,Antibodies,user - individual,aapp,humn,1,ADMINISTERED_TO_AAPPadtoHUMN
C0003241,C1709854,ADMINISTERED_TO,Antibodies,Recipient,aapp,humn,1,ADMINISTERED_TO_AAPPadtoHUMN
C0003241,C3812881,ADMINISTERED_TO,Antibodies,Author,aapp,humn,1,ADMINISTERED_TO_AAPPadtoHUMN
C0003242,C0015576,ADMINISTERED_TO,"Antibodies, Anti-Idiotypic",Family,aapp,humn,1,ADMINISTERED_TO_AAPPadtoHUMN
C0003242,C0040288,ADMINISTERED_TO,"Antibodies, Anti-Idiotypic",Tissue Donors,aapp,humn,1,ADMINISTERED_TO_AAPPadtoHUMN
C0003242,C1709854,ADMINISTERED_TO,"Antibodies, Anti-Idiotypic",Recipient,aapp,humn,1,ADMINISTERED_TO_AAPPadtoHUMN
C0003242,C3887537,ADMINISTERED_TO,"Antibodies, Anti-Idiotypic",Partner,aapp,humn,1,ADMINISTERED_TO_AAPPadtoHUMN
C0003250,C0021270,ADMINISTERED_TO,Monoclonal Antibodies,Infant,aapp,humn,1,ADMINISTERED_TO_AAPPadtoHUMN
C0003250,C0086418,ADMINISTERED_TO,Monoclonal Antibodies,Homo sapiens,aapp,humn,1,ADMINISTERED_TO_AAPPadtoHUMN
C0003250,C0242821,ADMINISTERED_TO,Monoclonal Antibodies,Human body,aapp,humn,1,ADMINISTERED_TO_AAPPadtoHUMN
C0003250,C3812881,ADMINISTERED_TO,Monoclonal Antibodies,Author,aapp,humn,1,ADMINISTERED_TO_AAPPadtoHUMN
C0003250,C4522252,ADMINISTERED_TO,Monoclonal Antibodies,Foundation for the Accreditation of Cellular Therapy,aapp,humn,1,ADMINISTERED_TO_AAPPadtoHUMN
C0003313,C0086418,ADMINISTERED_TO,Immune complex,Homo sapiens,aapp,humn,1,ADMINISTERED_TO_AAPPadtoHUMN
C0009498,C0680063,ADMINISTERED_TO,Complement System Proteins,Offspring,aapp,humn,1,ADMINISTERED_TO_AAPPadtoHUMN
C0010590,C0680398,ADMINISTERED_TO,Cycloserine,secondary group,aapp,humn,1,ADMINISTERED_TO_AAPPadtoHUMN
C0010592,C0376387,ADMINISTERED_TO,Cyclosporine,Transplant Recipients,aapp,humn,1,ADMINISTERED_TO_AAPPadtoHUMN
C0012020,C1706077,ADMINISTERED_TO,Diazooxonorleucine,user - individual,aapp,humn,1,ADMINISTERED_TO_AAPPadtoHUMN
C0014063,C1709854,ADMINISTERED_TO,Myelin Basic Proteins,Recipient,aapp,humn,1,ADMINISTERED_TO_AAPPadtoHUMN
C0014230,C0015576,ADMINISTERED_TO,endonuclease,Family,aapp,humn,1,ADMINISTERED_TO_AAPPadtoHUMN
C0016006,C0851286,ADMINISTERED_TO,Fibrinogen,Staff,aapp,humn,1,ADMINISTERED_TO_AAPPadtoHUMN
C0017007,C0035173,ADMINISTERED_TO,Gamma globulin,Research Personnel,aapp,humn,1,ADMINISTERED_TO_AAPPadtoHUMN
C0017278,C0040704,ADMINISTERED_TO,"Gene Products, env",Transient Population Group,aapp,humn,1,ADMINISTERED_TO_AAPPadtoHUMN
C0017279,C0086418,ADMINISTERED_TO,"Gene Products, gag",Homo sapiens,aapp,humn,1,ADMINISTERED_TO_AAPPadtoHUMN
C0017968,C0086418,ADMINISTERED_TO,Glycoproteins,Homo sapiens,aapp,humn,1,ADMINISTERED_TO_AAPPadtoHUMN
C0017968,C0870134,ADMINISTERED_TO,Glycoproteins,ancestors,aapp,humn,1,ADMINISTERED_TO_AAPPadtoHUMN
C0018850,C0015576,ADMINISTERED_TO,Heat shock proteins,Family,aapp,humn,1,ADMINISTERED_TO_AAPPadtoHUMN
C0019941,C0026192,ADMINISTERED_TO,Horseradish Peroxidase,Minority Groups,aapp,humn,1,ADMINISTERED_TO_AAPPadtoHUMN
C0019941,C0031831,ADMINISTERED_TO,Horseradish Peroxidase,Physicians,aapp,humn,1,ADMINISTERED_TO_AAPPadtoHUMN
C0019941,C0035173,ADMINISTERED_TO,Horseradish Peroxidase,Research Personnel,aapp,humn,1,ADMINISTERED_TO_AAPPadtoHUMN
C0019941,C0851286,ADMINISTERED_TO,Horseradish Peroxidase,Staff,aapp,humn,1,ADMINISTERED_TO_AAPPadtoHUMN
C0020960,C4522252,ADMINISTERED_TO,Immune Sera,Foundation for the Accreditation of Cellular Therapy,aapp,humn,1,ADMINISTERED_TO_AAPPadtoHUMN
C0021758,C0150775,ADMINISTERED_TO,Interleukin-4,Social Networks,aapp,humn,1,ADMINISTERED_TO_AAPPadtoHUMN
C0023206,C0001675,ADMINISTERED_TO,Lectin,Adult,aapp,humn,1,ADMINISTERED_TO_AAPPadtoHUMN
C0023206,C0015576,ADMINISTERED_TO,Lectin,Family,aapp,humn,1,ADMINISTERED_TO_AAPPadtoHUMN
C0023206,C0086418,ADMINISTERED_TO,Lectin,Homo sapiens,aapp,humn,1,ADMINISTERED_TO_AAPPadtoHUMN
C0023206,C3812881,ADMINISTERED_TO,Lectin,Author,aapp,humn,1,ADMINISTERED_TO_AAPPadtoHUMN
C0024075,C0600420,ADMINISTERED_TO,Luciferases,Proxy,aapp,humn,1,ADMINISTERED_TO_AAPPadtoHUMN
C0027803,C0086418,ADMINISTERED_TO,Neuraminidase,Homo sapiens,aapp,humn,1,ADMINISTERED_TO_AAPPadtoHUMN
C0030940,C0015576,ADMINISTERED_TO,Peptide Hydrolases,Family,aapp,humn,1,ADMINISTERED_TO_AAPPadtoHUMN
C0030946,C0015576,ADMINISTERED_TO,Endopeptidases,Family,aapp,humn,1,ADMINISTERED_TO_AAPPadtoHUMN
C0030946,C0683626,ADMINISTERED_TO,Endopeptidases,human group,aapp,humn,1,ADMINISTERED_TO_AAPPadtoHUMN
C0031653,C0554202,ADMINISTERED_TO,PHOSPHOGLUCOMUTASE,Chef,aapp,humn,1,ADMINISTERED_TO_AAPPadtoHUMN
C0032120,C0009932,ADMINISTERED_TO,Plasma Proteins,Control Groups,aapp,humn,1,ADMINISTERED_TO_AAPPadtoHUMN
C0032120,C0860067,ADMINISTERED_TO,Plasma Proteins,Plasma donor,aapp,humn,1,ADMINISTERED_TO_AAPPadtoHUMN
C0032350,C0150775,ADMINISTERED_TO,Pokeweed Mitogens,Social Networks,aapp,humn,1,ADMINISTERED_TO_AAPPadtoHUMN
C0034845,C0015576,ADMINISTERED_TO,Transferrin Receptor,Family,aapp,humn,1,ADMINISTERED_TO_AAPPadtoHUMN
C0034845,C0683626,ADMINISTERED_TO,Transferrin Receptor,human group,aapp,humn,1,ADMINISTERED_TO_AAPPadtoHUMN
C0034848,C0683626,ADMINISTERED_TO,"Receptors, Virus",human group,aapp,humn,1,ADMINISTERED_TO_AAPPadtoHUMN
C0035544,C0086418,ADMINISTERED_TO,Ribonucleoproteins,Homo sapiens,aapp,humn,1,ADMINISTERED_TO_AAPPadtoHUMN
C0035923,C0008059,ADMINISTERED_TO,Rubella virus vaccine,Child,aapp,humn,1,ADMINISTERED_TO_AAPPadtoHUMN
C0036002,C0015576,ADMINISTERED_TO,S-Adenosylmethionine,Family,aapp,humn,1,ADMINISTERED_TO_AAPPadtoHUMN
C0040106,C0035173,ADMINISTERED_TO,Thymosin,Research Personnel,aapp,humn,1,ADMINISTERED_TO_AAPPadtoHUMN
C0040679,C0150775,ADMINISTERED_TO,Transferrin,Social Networks,aapp,humn,1,ADMINISTERED_TO_AAPPadtoHUMN
C0041236,C0040288,ADMINISTERED_TO,TRYPSIN,Tissue Donors,aapp,humn,1,ADMINISTERED_TO_AAPPadtoHUMN
C0041236,C3812881,ADMINISTERED_TO,TRYPSIN,Author,aapp,humn,1,ADMINISTERED_TO_AAPPadtoHUMN
C0041538,C0681088,ADMINISTERED_TO,Ubiquitin,coworker,aapp,humn,1,ADMINISTERED_TO_AAPPadtoHUMN
C0042172,C0150775,ADMINISTERED_TO,E-Cadherin,Social Networks,aapp,humn,1,ADMINISTERED_TO_AAPPadtoHUMN
C0054943,C0086418,ADMINISTERED_TO,ALANINE AMINOPEPTIDASE,Homo sapiens,aapp,humn,1,ADMINISTERED_TO_AAPPadtoHUMN
C0059401,C0086418,ADMINISTERED_TO,enzymobeads,Homo sapiens,aapp,humn,1,ADMINISTERED_TO_AAPPadtoHUMN
C0061830,C0681088,ADMINISTERED_TO,GP 140,coworker,aapp,humn,1,ADMINISTERED_TO_AAPPadtoHUMN
C0062525,C0021289,ADMINISTERED_TO,hepatitis B immune globulin,"Infant, Newborn",aapp,humn,1,ADMINISTERED_TO_AAPPadtoHUMN
C0073256,C0150775,ADMINISTERED_TO,ribophorin,Social Networks,aapp,humn,1,ADMINISTERED_TO_AAPPadtoHUMN
C0079189,C0030551,ADMINISTERED_TO,cytokine,parent,aapp,humn,1,ADMINISTERED_TO_AAPPadtoHUMN
C0082584,C0337514,ADMINISTERED_TO,Tacrolimus Binding Proteins,Sister,aapp,humn,1,ADMINISTERED_TO_AAPPadtoHUMN
C0085297,C0008059,ADMINISTERED_TO,"Immunoglobulins, Intravenous",Child,aapp,humn,1,ADMINISTERED_TO_AAPPadtoHUMN
C0085297,C0035173,ADMINISTERED_TO,"Immunoglobulins, Intravenous",Research Personnel,aapp,humn,1,ADMINISTERED_TO_AAPPadtoHUMN
C0097550,C0086528,ADMINISTERED_TO,Dystroglycans,Latinos,aapp,humn,1,ADMINISTERED_TO_AAPPadtoHUMN
C0103306,C3812881,ADMINISTERED_TO,angiotensin I (1-7),Author,aapp,humn,1,ADMINISTERED_TO_AAPPadtoHUMN
C0108801,C0015576,ADMINISTERED_TO,"TFRC protein, human",Family,aapp,humn,1,ADMINISTERED_TO_AAPPadtoHUMN
C0134235,C1709627,ADMINISTERED_TO,OspA protein,Practitioner,aapp,humn,1,ADMINISTERED_TO_AAPPadtoHUMN
C0140430,C0026083,ADMINISTERED_TO,Blood group antibody D,Midwife,aapp,humn,1,ADMINISTERED_TO_AAPPadtoHUMN
C0140430,C0043210,ADMINISTERED_TO,Blood group antibody D,Woman,aapp,humn,1,ADMINISTERED_TO_AAPPadtoHUMN
C0142292,C2347961,ADMINISTERED_TO,signal peptidase,Reverend,aapp,humn,1,ADMINISTERED_TO_AAPPadtoHUMN
C0178827,C2700280,ADMINISTERED_TO,replicase,World,aapp,humn,1,ADMINISTERED_TO_AAPPadtoHUMN
C0206364,C0582175,ADMINISTERED_TO,Receptor Protein-Tyrosine Kinases,Surgeon,aapp,humn,1,ADMINISTERED_TO_AAPPadtoHUMN
C0215825,C0337831,ADMINISTERED_TO,adrenomedullin,Ewe,aapp,humn,1,ADMINISTERED_TO_AAPPadtoHUMN
C0242210,C0015576,ADMINISTERED_TO,Binding Proteins,Family,aapp,humn,1,ADMINISTERED_TO_AAPPadtoHUMN
C0282554,C0015576,ADMINISTERED_TO,chemokine,Family,aapp,humn,1,ADMINISTERED_TO_AAPPadtoHUMN
C0282682,C0009932,ADMINISTERED_TO,"Antibodies, Blocking",Control Groups,aapp,humn,1,ADMINISTERED_TO_AAPPadtoHUMN
C0287990,C0015576,ADMINISTERED_TO,paired basic amino acid cleaving enzyme,Family,aapp,humn,1,ADMINISTERED_TO_AAPPadtoHUMN
C0304925,C0030551,ADMINISTERED_TO,"Albumin Human, USP",parent,aapp,humn,1,ADMINISTERED_TO_AAPPadtoHUMN
C0311727,C0030551,ADMINISTERED_TO,"Luciferases, Firefly",parent,aapp,humn,1,ADMINISTERED_TO_AAPPadtoHUMN
C0312586,C0021289,ADMINISTERED_TO,Polyclonal antibody,"Infant, Newborn",aapp,humn,1,ADMINISTERED_TO_AAPPadtoHUMN
C0312586,C0040704,ADMINISTERED_TO,Polyclonal antibody,Transient Population Group,aapp,humn,1,ADMINISTERED_TO_AAPPadtoHUMN
C0358321,C0086418,ADMINISTERED_TO,Immune Globulin (Human),Homo sapiens,aapp,humn,1,ADMINISTERED_TO_AAPPadtoHUMN
C0376659,C0402112,ADMINISTERED_TO,Cancer Vaccines,Scientist,aapp,humn,1,ADMINISTERED_TO_AAPPadtoHUMN
C0378910,C0037179,ADMINISTERED_TO,Lymphocyte antigen CD66A,Unmarried person,aapp,humn,1,ADMINISTERED_TO_AAPPadtoHUMN
C0378910,C3812881,ADMINISTERED_TO,Lymphocyte antigen CD66A,Author,aapp,humn,1,ADMINISTERED_TO_AAPPadtoHUMN
C0388911,C0680398,ADMINISTERED_TO,Vascular Endothelial Growth Factor C,secondary group,aapp,humn,1,ADMINISTERED_TO_AAPPadtoHUMN
C0443640,C0008059,ADMINISTERED_TO,Specific antibody,Child,aapp,humn,1,ADMINISTERED_TO_AAPPadtoHUMN
C0483249,C0871503,ADMINISTERED_TO,Protein C (activated),dying patients,aapp,humn,1,ADMINISTERED_TO_AAPPadtoHUMN
C0537439,C0238607,ADMINISTERED_TO,enfuvirtide,AIDS patient,aapp,humn,1,ADMINISTERED_TO_AAPPadtoHUMN
C0538721,C3812881,ADMINISTERED_TO,"lectin B, Phytolacca americana",Author,aapp,humn,1,ADMINISTERED_TO_AAPPadtoHUMN
C0582263,C0015576,ADMINISTERED_TO,Structural protein,Family,aapp,humn,1,ADMINISTERED_TO_AAPPadtoHUMN
C0597357,C0015576,ADMINISTERED_TO,receptor,Family,aapp,humn,1,ADMINISTERED_TO_AAPPadtoHUMN
C0597357,C0086282,ADMINISTERED_TO,receptor,Family member,aapp,humn,1,ADMINISTERED_TO_AAPPadtoHUMN
C0597357,C0878517,ADMINISTERED_TO,receptor,Engineer,aapp,humn,1,ADMINISTERED_TO_AAPPadtoHUMN
C0597427,C0025266,ADMINISTERED_TO,secretory protein,Male population group,aapp,humn,1,ADMINISTERED_TO_AAPPadtoHUMN
C0597603,C3812881,ADMINISTERED_TO,translation factor,Author,aapp,humn,1,ADMINISTERED_TO_AAPPadtoHUMN
C0597766,C0680398,ADMINISTERED_TO,Adenoviridae vaccine,secondary group,aapp,humn,1,ADMINISTERED_TO_AAPPadtoHUMN
C0597876,C0086418,ADMINISTERED_TO,immunoglobulin receptor,Homo sapiens,aapp,humn,1,ADMINISTERED_TO_AAPPadtoHUMN
C0665952,C0086418,ADMINISTERED_TO,Killer-Cell Immunoglobulin-Like Receptor,Homo sapiens,aapp,humn,1,ADMINISTERED_TO_AAPPadtoHUMN
C0666743,C0086418,ADMINISTERED_TO,infliximab,Homo sapiens,aapp,humn,1,ADMINISTERED_TO_AAPPadtoHUMN
C0667477,C0687744,ADMINISTERED_TO,"TNFRSF11A protein, human",Social group,aapp,humn,1,ADMINISTERED_TO_AAPPadtoHUMN
C0672596,C0008059,ADMINISTERED_TO,palivizumab,Child,aapp,humn,1,ADMINISTERED_TO_AAPPadtoHUMN
C0672596,C3812881,ADMINISTERED_TO,palivizumab,Author,aapp,humn,1,ADMINISTERED_TO_AAPPadtoHUMN
C0673013,C0015576,ADMINISTERED_TO,"GPER protein, human",Family,aapp,humn,1,ADMINISTERED_TO_AAPPadtoHUMN
C0699919,C0009932,ADMINISTERED_TO,Cathepsins B,Control Groups,aapp,humn,1,ADMINISTERED_TO_AAPPadtoHUMN
C0700271,C0682205,ADMINISTERED_TO,"M Protein, multiple myeloma",upper class,aapp,humn,1,ADMINISTERED_TO_AAPPadtoHUMN
