cui1,cui2,relation,name1,name2,type1,type2,weight,predicate
C0001675,C0005889,LOCATION_OF,Adult,Body Fluids,humn,bdsu,1,LOCATION_OF_HUMNlocfBDSU
C0001675,C0015733,LOCATION_OF,Adult,Feces,humn,bdsu,1,LOCATION_OF_HUMNlocfBDSU
C0001675,C0016709,LOCATION_OF,Adult,Fresh frozen plasma,humn,bdsu,1,LOCATION_OF_HUMNlocfBDSU
C0001675,C0032105,LOCATION_OF,Adult,Plasma,humn,bdsu,1,LOCATION_OF_HUMNlocfBDSU
C0001675,C0038056,LOCATION_OF,Adult,Sputum,humn,bdsu,1,LOCATION_OF_HUMNlocfBDSU
C0001675,C0042036,LOCATION_OF,Adult,Urine,humn,bdsu,1,LOCATION_OF_HUMNlocfBDSU
C0001675,C0178913,LOCATION_OF,Adult,Blood specimen,humn,bdsu,1,LOCATION_OF_HUMNlocfBDSU
C0001675,C0229664,LOCATION_OF,Adult,peripheral blood,humn,bdsu,1,LOCATION_OF_HUMNlocfBDSU
C0001675,C0229671,LOCATION_OF,Adult,Serum,humn,bdsu,1,LOCATION_OF_HUMNlocfBDSU
C0001675,C0370199,LOCATION_OF,Adult,Aspirate substance,humn,bdsu,1,LOCATION_OF_HUMNlocfBDSU
C0001675,C0439056,LOCATION_OF,Adult,Throat swab sample,humn,bdsu,1,LOCATION_OF_HUMNlocfBDSU
C0001675,C0444067,LOCATION_OF,Adult,Nasopharyngeal aspirate,humn,bdsu,1,LOCATION_OF_HUMNlocfBDSU
C0001675,C0444159,LOCATION_OF,Adult,Sputum specimen,humn,bdsu,1,LOCATION_OF_HUMNlocfBDSU
C0001675,C0444192,LOCATION_OF,Adult,Nasopharyngeal swab (specimen),humn,bdsu,1,LOCATION_OF_HUMNlocfBDSU
C0001675,C0444263,LOCATION_OF,Adult,Plasma specimen,humn,bdsu,1,LOCATION_OF_HUMNlocfBDSU
C0001675,C0444279,LOCATION_OF,Adult,Respiratory sample,humn,bdsu,1,LOCATION_OF_HUMNlocfBDSU
C0001675,C1550100,LOCATION_OF,Adult,Specimen Type - Serum,humn,bdsu,1,LOCATION_OF_HUMNlocfBDSU
C0001675,C1550661,LOCATION_OF,Adult,Specimen Type - Stool = Fecal,humn,bdsu,1,LOCATION_OF_HUMNlocfBDSU
C0001675,C1610733,LOCATION_OF,Adult,Urine - SpecimenType,humn,bdsu,1,LOCATION_OF_HUMNlocfBDSU
C0001675,C2926602,LOCATION_OF,Adult,"Discharge, body substance",humn,bdsu,1,LOCATION_OF_HUMNlocfBDSU
C0001675,C3179346,LOCATION_OF,Adult,"Sputum, Induced",humn,bdsu,1,LOCATION_OF_HUMNlocfBDSU
C0001675,C3687742,LOCATION_OF,Adult,Oropharyngeal swab,humn,bdsu,1,LOCATION_OF_HUMNlocfBDSU
C0001792,C0229671,LOCATION_OF,Elderly (population group),Serum,humn,bdsu,1,LOCATION_OF_HUMNlocfBDSU
C0001792,C3179346,LOCATION_OF,Elderly (population group),"Sputum, Induced",humn,bdsu,1,LOCATION_OF_HUMNlocfBDSU
C0005795,C0007806,LOCATION_OF,Blood donor,Cerebrospinal Fluid,humn,bdsu,1,LOCATION_OF_HUMNlocfBDSU
C0005795,C0229671,LOCATION_OF,Blood donor,Serum,humn,bdsu,1,LOCATION_OF_HUMNlocfBDSU
C0005795,C0444263,LOCATION_OF,Blood donor,Plasma specimen,humn,bdsu,1,LOCATION_OF_HUMNlocfBDSU
C0005795,C1550100,LOCATION_OF,Blood donor,Specimen Type - Serum,humn,bdsu,1,LOCATION_OF_HUMNlocfBDSU
C0008059,C0005889,LOCATION_OF,Child,Body Fluids,humn,bdsu,1,LOCATION_OF_HUMNlocfBDSU
C0008059,C0006279,LOCATION_OF,Child,Bronchoalveolar Lavage Fluid,humn,bdsu,1,LOCATION_OF_HUMNlocfBDSU
C0008059,C0015733,LOCATION_OF,Child,Feces,humn,bdsu,1,LOCATION_OF_HUMNlocfBDSU
C0008059,C0032105,LOCATION_OF,Child,Plasma,humn,bdsu,1,LOCATION_OF_HUMNlocfBDSU
C0008059,C0036087,LOCATION_OF,Child,saliva,humn,bdsu,1,LOCATION_OF_HUMNlocfBDSU
C0008059,C0038056,LOCATION_OF,Child,Sputum,humn,bdsu,1,LOCATION_OF_HUMNlocfBDSU
C0008059,C0042036,LOCATION_OF,Child,Urine,humn,bdsu,1,LOCATION_OF_HUMNlocfBDSU
C0008059,C0178913,LOCATION_OF,Child,Blood specimen,humn,bdsu,1,LOCATION_OF_HUMNlocfBDSU
C0008059,C0206289,LOCATION_OF,Child,Nasal Lavage Fluid,humn,bdsu,1,LOCATION_OF_HUMNlocfBDSU
C0008059,C0225392,LOCATION_OF,Child,Nasal mucus,humn,bdsu,1,LOCATION_OF_HUMNlocfBDSU
C0008059,C0225778,LOCATION_OF,Child,Pleural fluid,humn,bdsu,1,LOCATION_OF_HUMNlocfBDSU
C0008059,C0229664,LOCATION_OF,Child,peripheral blood,humn,bdsu,1,LOCATION_OF_HUMNlocfBDSU
C0008059,C0229671,LOCATION_OF,Child,Serum,humn,bdsu,1,LOCATION_OF_HUMNlocfBDSU
C0008059,C0370199,LOCATION_OF,Child,Aspirate substance,humn,bdsu,1,LOCATION_OF_HUMNlocfBDSU
C0008059,C0439056,LOCATION_OF,Child,Throat swab sample,humn,bdsu,1,LOCATION_OF_HUMNlocfBDSU
C0008059,C0444061,LOCATION_OF,Child,Pathology specimen,humn,bdsu,1,LOCATION_OF_HUMNlocfBDSU
C0008059,C0444067,LOCATION_OF,Child,Nasopharyngeal aspirate,humn,bdsu,1,LOCATION_OF_HUMNlocfBDSU
C0008059,C0444115,LOCATION_OF,Child,Effusion sample,humn,bdsu,1,LOCATION_OF_HUMNlocfBDSU
C0008059,C0444145,LOCATION_OF,Child,Middle ear fluid sample,humn,bdsu,1,LOCATION_OF_HUMNlocfBDSU
C0008059,C0444146,LOCATION_OF,Child,Nasopharyngeal washings,humn,bdsu,1,LOCATION_OF_HUMNlocfBDSU
C0008059,C0444159,LOCATION_OF,Child,Sputum specimen,humn,bdsu,1,LOCATION_OF_HUMNlocfBDSU
C0008059,C0444192,LOCATION_OF,Child,Nasopharyngeal swab (specimen),humn,bdsu,1,LOCATION_OF_HUMNlocfBDSU
C0008059,C0444263,LOCATION_OF,Child,Plasma specimen,humn,bdsu,1,LOCATION_OF_HUMNlocfBDSU
C0008059,C0444279,LOCATION_OF,Child,Respiratory sample,humn,bdsu,1,LOCATION_OF_HUMNlocfBDSU
C0008059,C0444283,LOCATION_OF,Child,Upper respiratory sample,humn,bdsu,1,LOCATION_OF_HUMNlocfBDSU
C0008059,C1292530,LOCATION_OF,Child,Cerebrospinal fluid sample,humn,bdsu,1,LOCATION_OF_HUMNlocfBDSU
C0008059,C1532372,LOCATION_OF,Child,Respiratory secretion,humn,bdsu,1,LOCATION_OF_HUMNlocfBDSU
C0008059,C1550100,LOCATION_OF,Child,Specimen Type - Serum,humn,bdsu,1,LOCATION_OF_HUMNlocfBDSU
C0008059,C1550661,LOCATION_OF,Child,Specimen Type - Stool = Fecal,humn,bdsu,1,LOCATION_OF_HUMNlocfBDSU
C0008059,C1610733,LOCATION_OF,Child,Urine - SpecimenType,humn,bdsu,1,LOCATION_OF_HUMNlocfBDSU
C0008059,C2919642,LOCATION_OF,Child,Specimen from trachea obtained by aspiration (specimen),humn,bdsu,1,LOCATION_OF_HUMNlocfBDSU
C0008059,C3179346,LOCATION_OF,Child,"Sputum, Induced",humn,bdsu,1,LOCATION_OF_HUMNlocfBDSU
C0008098,C0206289,LOCATION_OF,"Child, Hospitalized",Nasal Lavage Fluid,humn,bdsu,1,LOCATION_OF_HUMNlocfBDSU
C0008098,C0370199,LOCATION_OF,"Child, Hospitalized",Aspirate substance,humn,bdsu,1,LOCATION_OF_HUMNlocfBDSU
C0008098,C0444067,LOCATION_OF,"Child, Hospitalized",Nasopharyngeal aspirate,humn,bdsu,1,LOCATION_OF_HUMNlocfBDSU
