cui1,cui2,relation,name1,name2,type1,type2,weight,predicate
C0001418,C0007450,PROCESS_OF,Adenocarcinoma,Felis catus,neop,mamm,1,PROCESS_OF_NEOPprcfMAMM
C0001418,C0012984,PROCESS_OF,Adenocarcinoma,Canis familiaris,neop,mamm,1,PROCESS_OF_NEOPprcfMAMM
C0001418,C0025914,PROCESS_OF,Adenocarcinoma,House mice,neop,mamm,1,PROCESS_OF_NEOPprcfMAMM
C0001418,C0026809,PROCESS_OF,Adenocarcinoma,Mus,neop,mamm,1,PROCESS_OF_NEOPprcfMAMM
C0001418,C0034693,PROCESS_OF,Adenocarcinoma,Rattus norvegicus,neop,mamm,1,PROCESS_OF_NEOPprcfMAMM
C0001418,C0035804,PROCESS_OF,Adenocarcinoma,Rodent,neop,mamm,1,PROCESS_OF_NEOPprcfMAMM
C0001418,C1521751,PROCESS_OF,Adenocarcinoma,C57BL/6 Mouse,neop,mamm,1,PROCESS_OF_NEOPprcfMAMM
C0001430,C0026809,PROCESS_OF,Adenoma,Mus,neop,mamm,1,PROCESS_OF_NEOPprcfMAMM
C0001430,C0034693,PROCESS_OF,Adenoma,Rattus norvegicus,neop,mamm,1,PROCESS_OF_NEOPprcfMAMM
C0001430,C1513684,PROCESS_OF,Adenoma,Mouse Strains,neop,mamm,1,PROCESS_OF_NEOPprcfMAMM
C0001618,C0012984,PROCESS_OF,Tumors of Adrenal Cortex,Canis familiaris,neop,mamm,1,PROCESS_OF_NEOPprcfMAMM
C0001618,C0324296,PROCESS_OF,Tumors of Adrenal Cortex,Terrier,neop,mamm,1,PROCESS_OF_NEOPprcfMAMM
C0001618,C0324306,PROCESS_OF,Tumors of Adrenal Cortex,Beagle,neop,mamm,1,PROCESS_OF_NEOPprcfMAMM
C0001624,C0007450,PROCESS_OF,Adrenal Gland Neoplasms,Felis catus,neop,mamm,1,PROCESS_OF_NEOPprcfMAMM
C0001624,C0012984,PROCESS_OF,Adrenal Gland Neoplasms,Canis familiaris,neop,mamm,1,PROCESS_OF_NEOPprcfMAMM
C0004114,C0025914,PROCESS_OF,Astrocytoma,House mice,neop,mamm,1,PROCESS_OF_NEOPprcfMAMM
C0004114,C0026809,PROCESS_OF,Astrocytoma,Mus,neop,mamm,1,PROCESS_OF_NEOPprcfMAMM
C0004421,C0007452,PROCESS_OF,Avian Leukosis,Cattle,neop,mamm,1,PROCESS_OF_NEOPprcfMAMM
C0004565,C0025914,PROCESS_OF,"Melanoma, B16",House mice,neop,mamm,1,PROCESS_OF_NEOPprcfMAMM
C0004565,C0026809,PROCESS_OF,"Melanoma, B16",Mus,neop,mamm,1,PROCESS_OF_NEOPprcfMAMM
C0005695,C0026809,PROCESS_OF,Bladder Neoplasm,Mus,neop,mamm,1,PROCESS_OF_NEOPprcfMAMM
C0005967,C0012984,PROCESS_OF,Bone neoplasms,Canis familiaris,neop,mamm,1,PROCESS_OF_NEOPprcfMAMM
C0006118,C0012984,PROCESS_OF,Brain Neoplasms,Canis familiaris,neop,mamm,1,PROCESS_OF_NEOPprcfMAMM
C0006142,C0007450,PROCESS_OF,Malignant neoplasm of breast,Felis catus,neop,mamm,1,PROCESS_OF_NEOPprcfMAMM
C0006142,C0012984,PROCESS_OF,Malignant neoplasm of breast,Canis familiaris,neop,mamm,1,PROCESS_OF_NEOPprcfMAMM
C0006142,C0026809,PROCESS_OF,Malignant neoplasm of breast,Mus,neop,mamm,1,PROCESS_OF_NEOPprcfMAMM
C0006142,C0939793,PROCESS_OF,Malignant neoplasm of breast,Female dog,neop,mamm,1,PROCESS_OF_NEOPprcfMAMM
C0006826,C0007450,PROCESS_OF,Malignant Neoplasms,Felis catus,neop,mamm,1,PROCESS_OF_NEOPprcfMAMM
C0006826,C0008139,PROCESS_OF,Malignant Neoplasms,Chiroptera,neop,mamm,1,PROCESS_OF_NEOPprcfMAMM
C0006826,C0012984,PROCESS_OF,Malignant Neoplasms,Canis familiaris,neop,mamm,1,PROCESS_OF_NEOPprcfMAMM
C0006826,C0018557,PROCESS_OF,Malignant Neoplasms,Hamsters,neop,mamm,1,PROCESS_OF_NEOPprcfMAMM
C0006826,C0025914,PROCESS_OF,Malignant Neoplasms,House mice,neop,mamm,1,PROCESS_OF_NEOPprcfMAMM
C0006826,C0025932,PROCESS_OF,Malignant Neoplasms,"Mice, Nude",neop,mamm,1,PROCESS_OF_NEOPprcfMAMM
C0006826,C0026809,PROCESS_OF,Malignant Neoplasms,Mus,neop,mamm,1,PROCESS_OF_NEOPprcfMAMM
C0006826,C0034693,PROCESS_OF,Malignant Neoplasms,Rattus norvegicus,neop,mamm,1,PROCESS_OF_NEOPprcfMAMM
C0006826,C0034703,PROCESS_OF,Malignant Neoplasms,"Rats, Inbred F344",neop,mamm,1,PROCESS_OF_NEOPprcfMAMM
C0006826,C0085112,PROCESS_OF,Malignant Neoplasms,SCID Mice,neop,mamm,1,PROCESS_OF_NEOPprcfMAMM
C0006826,C0324306,PROCESS_OF,Malignant Neoplasms,Beagle,neop,mamm,1,PROCESS_OF_NEOPprcfMAMM
C0006826,C0324430,PROCESS_OF,Malignant Neoplasms,Golden retriever,neop,mamm,1,PROCESS_OF_NEOPprcfMAMM
C0006826,C0325068,PROCESS_OF,Malignant Neoplasms,Arctictis binturong,neop,mamm,1,PROCESS_OF_NEOPprcfMAMM
C0006826,C0325089,PROCESS_OF,Malignant Neoplasms,Family Felidae,neop,mamm,1,PROCESS_OF_NEOPprcfMAMM
C0006826,C0325115,PROCESS_OF,Malignant Neoplasms,Tigers,neop,mamm,1,PROCESS_OF_NEOPprcfMAMM
C0006826,C0939793,PROCESS_OF,Malignant Neoplasms,Female dog,neop,mamm,1,PROCESS_OF_NEOPprcfMAMM
C0007097,C0007450,PROCESS_OF,Carcinoma,Felis catus,neop,mamm,1,PROCESS_OF_NEOPprcfMAMM
C0007097,C0012984,PROCESS_OF,Carcinoma,Canis familiaris,neop,mamm,1,PROCESS_OF_NEOPprcfMAMM
C0007097,C0023335,PROCESS_OF,Carcinoma,Leopard,neop,mamm,1,PROCESS_OF_NEOPprcfMAMM
C0007097,C0025936,PROCESS_OF,Carcinoma,"Mice, Transgenic",neop,mamm,1,PROCESS_OF_NEOPprcfMAMM
C0007097,C0026809,PROCESS_OF,Carcinoma,Mus,neop,mamm,1,PROCESS_OF_NEOPprcfMAMM
C0007097,C0034693,PROCESS_OF,Carcinoma,Rattus norvegicus,neop,mamm,1,PROCESS_OF_NEOPprcfMAMM
C0007102,C0026809,PROCESS_OF,Malignant tumor of colon,Mus,neop,mamm,1,PROCESS_OF_NEOPprcfMAMM
C0007102,C0034693,PROCESS_OF,Malignant tumor of colon,Rattus norvegicus,neop,mamm,1,PROCESS_OF_NEOPprcfMAMM
C0007107,C0018557,PROCESS_OF,Malignant neoplasm of larynx,Hamsters,neop,mamm,1,PROCESS_OF_NEOPprcfMAMM
C0007114,C0012984,PROCESS_OF,Malignant neoplasm of skin,Canis familiaris,neop,mamm,1,PROCESS_OF_NEOPprcfMAMM
C0007114,C0026809,PROCESS_OF,Malignant neoplasm of skin,Mus,neop,mamm,1,PROCESS_OF_NEOPprcfMAMM
C0007115,C0012984,PROCESS_OF,Malignant neoplasm of thyroid,Canis familiaris,neop,mamm,1,PROCESS_OF_NEOPprcfMAMM
C0007121,C0007450,PROCESS_OF,Bronchogenic Carcinoma,Felis catus,neop,mamm,1,PROCESS_OF_NEOPprcfMAMM
C0007134,C0012984,PROCESS_OF,Renal Cell Carcinoma,Canis familiaris,neop,mamm,1,PROCESS_OF_NEOPprcfMAMM
C0007134,C0025932,PROCESS_OF,Renal Cell Carcinoma,"Mice, Nude",neop,mamm,1,PROCESS_OF_NEOPprcfMAMM
C0007137,C0007450,PROCESS_OF,Squamous cell carcinoma,Felis catus,neop,mamm,1,PROCESS_OF_NEOPprcfMAMM
C0007137,C0012984,PROCESS_OF,Squamous cell carcinoma,Canis familiaris,neop,mamm,1,PROCESS_OF_NEOPprcfMAMM
C0007137,C0026809,PROCESS_OF,Squamous cell carcinoma,Mus,neop,mamm,1,PROCESS_OF_NEOPprcfMAMM
C0007137,C0034693,PROCESS_OF,Squamous cell carcinoma,Rattus norvegicus,neop,mamm,2,PROCESS_OF_NEOPprcfMAMM
C0007137,C0034703,PROCESS_OF,Squamous cell carcinoma,"Rats, Inbred F344",neop,mamm,2,PROCESS_OF_NEOPprcfMAMM
C0007137,C0034715,PROCESS_OF,Squamous cell carcinoma,"Rats, Sprague-Dawley",neop,mamm,1,PROCESS_OF_NEOPprcfMAMM
C0007137,C0035804,PROCESS_OF,Squamous cell carcinoma,Rodent,neop,mamm,1,PROCESS_OF_NEOPprcfMAMM
C0007138,C0012984,PROCESS_OF,"Carcinoma, Transitional Cell",Canis familiaris,neop,mamm,2,PROCESS_OF_NEOPprcfMAMM
C0007621,C0012984,PROCESS_OF,Neoplastic Cell Transformation,Canis familiaris,neop,mamm,1,PROCESS_OF_NEOPprcfMAMM
C0007621,C0025932,PROCESS_OF,Neoplastic Cell Transformation,"Mice, Nude",neop,mamm,1,PROCESS_OF_NEOPprcfMAMM
C0007621,C0026809,PROCESS_OF,Neoplastic Cell Transformation,Mus,neop,mamm,1,PROCESS_OF_NEOPprcfMAMM
C0007621,C0034693,PROCESS_OF,Neoplastic Cell Transformation,Rattus norvegicus,neop,mamm,1,PROCESS_OF_NEOPprcfMAMM
C0009375,C0026809,PROCESS_OF,Colonic Neoplasms,Mus,neop,mamm,1,PROCESS_OF_NEOPprcfMAMM
C0014522,C0007452,PROCESS_OF,Epidermodysplasia Verruciformis,Cattle,neop,mamm,1,PROCESS_OF_NEOPprcfMAMM
C0014522,C0039005,PROCESS_OF,Epidermodysplasia Verruciformis,Family suidae,neop,mamm,1,PROCESS_OF_NEOPprcfMAMM
C0014859,C0012984,PROCESS_OF,Esophageal Neoplasms,Canis familiaris,neop,mamm,1,PROCESS_OF_NEOPprcfMAMM
