cui1,cui2,relation,name1,name2,type1,type2,weight,predicate
C0007584,C1328924,USES,Cell Count,magnetic beads,lbpr,npop,1,USES_LBPRusesNPOP
C0007703,C1328924,USES,Centrifugation,magnetic beads,lbpr,npop,1,USES_LBPRusesNPOP
C0008551,C1328924,USES,"Chromatography, Affinity",magnetic beads,lbpr,npop,1,USES_LBPRusesNPOP
C0014441,C1328924,USES,Enzyme-Linked Immunosorbent Assay,magnetic beads,lbpr,npop,1,USES_LBPRusesNPOP
C0016318,C1328924,USES,Fluorescent Antibody Technique,magnetic beads,lbpr,npop,1,USES_LBPRusesNPOP
C0020980,C1328924,USES,Immunoassay method,magnetic beads,lbpr,npop,1,USES_LBPRusesNPOP
C0021069,C1328924,USES,Immunoprecipitation,magnetic beads,lbpr,npop,1,USES_LBPRusesNPOP
C0032520,C1328924,USES,Polymerase Chain Reaction,magnetic beads,lbpr,npop,1,USES_LBPRusesNPOP
C0200363,C1328924,USES,Specimen preparation,magnetic beads,lbpr,npop,1,USES_LBPRusesNPOP
C0599662,C1328924,USES,magnetic cell separation system,magnetic beads,lbpr,npop,1,USES_LBPRusesNPOP
C0684296,C1328924,USES,Column Chromatography,magnetic beads,lbpr,npop,1,USES_LBPRusesNPOP
C1317452,C1328924,USES,Immunoglobulin panel,magnetic beads,lbpr,npop,1,USES_LBPRusesNPOP
C1439852,C1328924,USES,incubated,magnetic beads,lbpr,npop,1,USES_LBPRusesNPOP
C1441657,C1328924,USES,Mouse bioassay,magnetic beads,lbpr,npop,1,USES_LBPRusesNPOP
C1449705,C1328924,USES,Co-Immunoprecipitation,magnetic beads,lbpr,npop,1,USES_LBPRusesNPOP
C1510438,C1328924,USES,Assay,magnetic beads,lbpr,npop,1,USES_LBPRusesNPOP
C2347338,C1328924,USES,Negative Selection,magnetic beads,lbpr,npop,1,USES_LBPRusesNPOP
C2347644,C1328924,USES,Positive Selection,magnetic beads,lbpr,npop,1,USES_LBPRusesNPOP
C2697666,C1328924,USES,Immunoenzyme Procedure,magnetic beads,lbpr,npop,1,USES_LBPRusesNPOP
C4281808,C1328924,USES,Metabolic Panel,magnetic beads,lbpr,npop,1,USES_LBPRusesNPOP
C4318939,C1328924,USES,Nasal Swab (procedure),magnetic beads,lbpr,npop,1,USES_LBPRusesNPOP
