cui1,cui2,relation,name1,name2,type1,type2,weight,predicate
C0000975,C0001128,ISA,Acetate,Acids,orch,chem,1,ISA_ORCHisaCHEM
C0000983,C0001128,ISA,Acetic Acid,Acids,orch,chem,1,ISA_ORCHisaCHEM
C0001002,C0001128,ISA,Acetone,Acids,orch,chem,1,ISA_ORCHisaCHEM
C0001962,C0220806,ISA,Ethanol,Chemicals,orch,chem,1,ISA_ORCHisaCHEM
C0001975,C0220806,ISA,Alcohols,Chemicals,orch,chem,1,ISA_ORCHisaCHEM
C0001992,C0220806,ISA,Aldehydes,Chemicals,orch,chem,1,ISA_ORCHisaCHEM
C0002062,C0220806,ISA,Alkaloids,Chemicals,orch,chem,1,ISA_ORCHisaCHEM
C0006469,C0220806,ISA,Butadiene,Chemicals,orch,chem,1,ISA_ORCHisaCHEM
C0006475,C0220806,ISA,Butylene Glycols,Chemicals,orch,chem,1,ISA_ORCHisaCHEM
C0007066,C0001128,ISA,Carboxylic Acids,Acids,orch,chem,1,ISA_ORCHisaCHEM
C0007404,C0001128,ISA,Catechin,Acids,orch,chem,1,ISA_ORCHisaCHEM
C0010467,C0220806,ISA,Curcumin,Chemicals,orch,chem,1,ISA_ORCHisaCHEM
C0011015,C0220806,ISA,Daunorubicin,Chemicals,orch,chem,1,ISA_ORCHisaCHEM
C0012403,C0220806,ISA,Dimethyl Sulfoxide,Chemicals,orch,chem,1,ISA_ORCHisaCHEM
C0013092,C0220806,ISA,Doxylamine,Chemicals,orch,chem,1,ISA_ORCHisaCHEM
C0013618,C0001128,ISA,Edetic Acid,Acids,orch,chem,1,ISA_ORCHisaCHEM
C0013714,C0001128,ISA,Egtazic Acid,Acids,orch,chem,1,ISA_ORCHisaCHEM
C0014996,C0220806,ISA,Ethers,Chemicals,orch,chem,1,ISA_ORCHisaCHEM
C0016365,C0220806,ISA,Fluoxetine,Chemicals,orch,chem,1,ISA_ORCHisaCHEM
C0016979,C0001128,ISA,Gallic acid,Acids,orch,chem,1,ISA_ORCHisaCHEM
C0019215,C0001128,ISA,HEPES,Acids,orch,chem,1,ISA_ORCHisaCHEM
C0020336,C0220806,ISA,Hydroxychloroquine,Chemicals,orch,chem,1,ISA_ORCHisaCHEM
C0022020,C0220806,ISA,Ionomycin,Chemicals,orch,chem,1,ISA_ORCHisaCHEM
C0022947,C0001128,ISA,Lactones,Acids,orch,chem,1,ISA_ORCHisaCHEM
C0023828,C0001128,ISA,Liposomes,Acids,orch,chem,1,ISA_ORCHisaCHEM
C0028910,C1258022,ISA,"Oils, Volatile",Complex Mixtures,orch,chem,1,ISA_ORCHisaCHEM
C0030968,C0001128,ISA,Peracetic Acid,Acids,orch,chem,1,ISA_ORCHisaCHEM
C0031428,C0220806,ISA,Phenols,Chemicals,orch,chem,1,ISA_ORCHisaCHEM
C0031701,C0001128,ISA,Phosphoric Acid Esters,Acids,orch,chem,1,ISA_ORCHisaCHEM
C0034435,C0220806,ISA,Quinones,Chemicals,orch,chem,1,ISA_ORCHisaCHEM
C0035527,C0220806,ISA,Riboflavin,Chemicals,orch,chem,1,ISA_ORCHisaCHEM
C0035976,C0001128,ISA,Rutin,Acids,orch,chem,1,ISA_ORCHisaCHEM
C0037025,C0001128,ISA,Sialic Acids,Acids,orch,chem,1,ISA_ORCHisaCHEM
C0038317,C0220806,ISA,Steroids,Chemicals,orch,chem,1,ISA_ORCHisaCHEM
C0040905,C0220806,ISA,Trichloroethylene,Chemicals,orch,chem,1,ISA_ORCHisaCHEM
C0040958,C0220806,ISA,Triclosan,Chemicals,orch,chem,1,ISA_ORCHisaCHEM
C0042291,C0001128,ISA,Valproic Acid,Acids,orch,chem,1,ISA_ORCHisaCHEM
C0045246,C0001128,ISA,"2,2'-azino-di-(3-ethylbenzothiazoline)-6-sulfonic acid",Acids,orch,chem,1,ISA_ORCHisaCHEM
C0046054,C0001128,ISA,"2-deoxy-2,3-dehydro-N-acetylneuraminic acid",Acids,orch,chem,1,ISA_ORCHisaCHEM
C0050456,C0220806,ISA,acetonitrile,Chemicals,orch,chem,1,ISA_ORCHisaCHEM
C0051005,C0220806,ISA,AH 6809,Chemicals,orch,chem,1,ISA_ORCHisaCHEM
C0053353,C0001128,ISA,"N,N-bis(2-hydroxyethyl)aminoethanesulfonic acid",Acids,orch,chem,1,ISA_ORCHisaCHEM
C0054549,C0220806,ISA,calyculin A,Chemicals,orch,chem,1,ISA_ORCHisaCHEM
C0055561,C0220806,ISA,cholesteryl oleate,Chemicals,orch,chem,1,ISA_ORCHisaCHEM
C0057911,C0001128,ISA,"4,4'-Diisothiocyanostilbene-2,2'-Disulfonic Acid",Acids,orch,chem,1,ISA_ORCHisaCHEM
C0059438,C0220806,ISA,epigallocatechin gallate,Chemicals,orch,chem,1,ISA_ORCHisaCHEM
C0059747,C0001128,ISA,ethyl acetate,Acids,orch,chem,1,ISA_ORCHisaCHEM
C0059747,C0220806,ISA,ethyl acetate,Chemicals,orch,chem,1,ISA_ORCHisaCHEM
C0060794,C0220806,ISA,fucoidan,Chemicals,orch,chem,1,ISA_ORCHisaCHEM
C0066765,C0001128,ISA,monomethyl succinate,Acids,orch,chem,1,ISA_ORCHisaCHEM
C0073971,C0220806,ISA,salicylaldehyde,Chemicals,orch,chem,1,ISA_ORCHisaCHEM
C0083136,C0220806,ISA,kifunensine,Chemicals,orch,chem,1,ISA_ORCHisaCHEM
C0142785,C0001128,ISA,Sodium Acetate,Acids,orch,chem,1,ISA_ORCHisaCHEM
C0162969,C0220806,ISA,Chitosan,Chemicals,orch,chem,1,ISA_ORCHisaCHEM
C0165032,C0220806,ISA,imiquimod,Chemicals,orch,chem,1,ISA_ORCHisaCHEM
C0171447,C0220806,ISA,sitafloxacin,Chemicals,orch,chem,1,ISA_ORCHisaCHEM
C0208036,C0001128,ISA,2-fluorocinnamic acid,Acids,orch,chem,1,ISA_ORCHisaCHEM
C0249062,C0001128,ISA,distearoyl phosphatidylglycerol,Acids,orch,chem,1,ISA_ORCHisaCHEM
C0360301,C0220806,ISA,Product base,Chemicals,orch,chem,1,ISA_ORCHisaCHEM
C0596577,C0220806,ISA,Flavonoids,Chemicals,orch,chem,1,ISA_ORCHisaCHEM
