cui1,cui2,relation,name1,name2,type1,type2,weight,predicate
C0001367,C0442797,TREATS,Acyclovir,Decreasing,phsu,qlco,1,TREATS_PHSUtrtsQLCO
C0003451,C0184511,TREATS,Antiviral Agents,Improved,phsu,qlco,1,TREATS_PHSUtrtsQLCO
C0003451,C0332149,TREATS,Antiviral Agents,Possible,phsu,qlco,1,TREATS_PHSUtrtsQLCO
C0017066,C0205160,TREATS,Ganciclovir,Negative,phsu,qlco,1,TREATS_PHSUtrtsQLCO
C0024911,C0184512,TREATS,Materia Medica,Stabilized (qualifier value),phsu,qlco,1,TREATS_PHSUtrtsQLCO
C0035525,C0442797,TREATS,Ribavirin,Decreasing,phsu,qlco,2,TREATS_PHSUtrtsQLCO
C0040616,C0184511,TREATS,Anti-Anxiety Agents,Improved,phsu,qlco,1,TREATS_PHSUtrtsQLCO
C0077144,C0332149,TREATS,trilostane,Possible,phsu,qlco,1,TREATS_PHSUtrtsQLCO
C0971023,C0205160,TREATS,entecavir,Negative,phsu,qlco,1,TREATS_PHSUtrtsQLCO
C1874451,C0332149,TREATS,Basis,Possible,phsu,qlco,1,TREATS_PHSUtrtsQLCO
C1874451,C0442797,TREATS,Basis,Decreasing,phsu,qlco,1,TREATS_PHSUtrtsQLCO
C3282376,C1446409,TREATS,Supreme,Positive,phsu,qlco,1,TREATS_PHSUtrtsQLCO
