cui1,cui2,relation,name1,name2,type1,type2,weight,predicate
C0000189,C0220781,AFFECTS,2-5A Synthetase,Anabolism,aapp,biof,1,AFFECTS_AAPPafctBIOF
C0001271,C0220781,AFFECTS,Actins,Anabolism,aapp,biof,1,AFFECTS_AAPPafctBIOF
C0001457,C3714634,AFFECTS,ADENOSINE DEAMINASE,Biological Processes,aapp,biof,1,AFFECTS_AAPPafctBIOF
C0001924,C3714634,AFFECTS,Albumins,Biological Processes,aapp,biof,1,AFFECTS_AAPPafctBIOF
C0002198,C3269198,AFFECTS,alpha 2-Glucoproteins,beta-amyloid clearance,aapp,biof,1,AFFECTS_AAPPafctBIOF
C0002520,C0042765,AFFECTS,Amino Acids,Virulence,aapp,biof,1,AFFECTS_AAPPafctBIOF
C0002520,C4277607,AFFECTS,Amino Acids,"Immunogenicity, Vaccine",aapp,biof,1,AFFECTS_AAPPafctBIOF
C0002563,C0220781,AFFECTS,Aminolevulinic Acid,Anabolism,aapp,biof,1,AFFECTS_AAPPafctBIOF
C0003241,C0220781,AFFECTS,Antibodies,Anabolism,aapp,biof,1,AFFECTS_AAPPafctBIOF
C0003241,C1721019,AFFECTS,Antibodies,Virus Attachment,aapp,biof,1,AFFECTS_AAPPafctBIOF
C0003241,C3537152,AFFECTS,Antibodies,biological signaling,aapp,biof,1,AFFECTS_AAPPafctBIOF
C0003241,C3714634,AFFECTS,Antibodies,Biological Processes,aapp,biof,1,AFFECTS_AAPPafctBIOF
C0003242,C1721019,AFFECTS,"Antibodies, Anti-Idiotypic",Virus Attachment,aapp,biof,1,AFFECTS_AAPPafctBIOF
C0003250,C0220781,AFFECTS,Monoclonal Antibodies,Anabolism,aapp,biof,1,AFFECTS_AAPPafctBIOF
C0003343,C0042765,AFFECTS,Viral Tumor Antigens,Virulence,aapp,biof,1,AFFECTS_AAPPafctBIOF
C0003593,C0220781,AFFECTS,Apolipoproteins B,Anabolism,aapp,biof,1,AFFECTS_AAPPafctBIOF
C0004358,C3714634,AFFECTS,Autoantibodies,Biological Processes,aapp,biof,1,AFFECTS_AAPPafctBIOF
C0005789,C0220781,AFFECTS,Blood Coagulation Factor,Anabolism,aapp,biof,1,AFFECTS_AAPPafctBIOF
C0006558,C1721020,AFFECTS,C-Peptide,Virus Membrane Fusion,aapp,biof,1,AFFECTS_AAPPafctBIOF
C0006611,C3714634,AFFECTS,Mucin-1 Antigen,Biological Processes,aapp,biof,1,AFFECTS_AAPPafctBIOF
C0006685,C3853734,AFFECTS,Calcium Channel,viral process,aapp,biof,1,AFFECTS_AAPPafctBIOF
C0007292,C1160638,AFFECTS,Carrier Proteins,Viral life cycle,aapp,biof,1,AFFECTS_AAPPafctBIOF
C0007428,C0220781,AFFECTS,Cathepsins,Anabolism,aapp,biof,1,AFFECTS_AAPPafctBIOF
C0008905,C0220781,AFFECTS,Clathrin,Anabolism,aapp,biof,1,AFFECTS_AAPPafctBIOF
C0009498,C0220781,AFFECTS,Complement System Proteins,Anabolism,aapp,biof,1,AFFECTS_AAPPafctBIOF
C0009506,C0220781,AFFECTS,Complement 3,Anabolism,aapp,biof,1,AFFECTS_AAPPafctBIOF
C0010590,C1819882,AFFECTS,Cycloserine,T cell anergy,aapp,biof,1,AFFECTS_AAPPafctBIOF
C0010592,C3714634,AFFECTS,Cyclosporine,Biological Processes,aapp,biof,1,AFFECTS_AAPPafctBIOF
C0010654,C0220781,AFFECTS,Cysteine,Anabolism,aapp,biof,1,AFFECTS_AAPPafctBIOF
C0010749,C0220781,AFFECTS,Cytochromes c,Anabolism,aapp,biof,1,AFFECTS_AAPPafctBIOF
C0010762,C1160638,AFFECTS,Cytochrome P450,Viral life cycle,aapp,biof,1,AFFECTS_AAPPafctBIOF
C0017278,C0042765,AFFECTS,"Gene Products, env",Virulence,aapp,biof,1,AFFECTS_AAPPafctBIOF
C0017278,C0220781,AFFECTS,"Gene Products, env",Anabolism,aapp,biof,1,AFFECTS_AAPPafctBIOF
C0017278,C3714634,AFFECTS,"Gene Products, env",Biological Processes,aapp,biof,1,AFFECTS_AAPPafctBIOF
C0017343,C0220781,AFFECTS,"Genes, env",Anabolism,aapp,biof,1,AFFECTS_AAPPafctBIOF
C0017757,C3714634,AFFECTS,Glucosephosphate Dehydrogenase,Biological Processes,aapp,biof,1,AFFECTS_AAPPafctBIOF
C0017797,C3714634,AFFECTS,Glutamine,Biological Processes,aapp,biof,1,AFFECTS_AAPPafctBIOF
C0017817,C0042765,AFFECTS,Glutathione,Virulence,aapp,biof,1,AFFECTS_AAPPafctBIOF
C0017817,C3714634,AFFECTS,Glutathione,Biological Processes,aapp,biof,1,AFFECTS_AAPPafctBIOF
C0017837,C0013203,AFFECTS,Glutathione S-Transferase,Drug resistance,aapp,biof,1,AFFECTS_AAPPafctBIOF
C0017968,C0042765,AFFECTS,Glycoproteins,Virulence,aapp,biof,1,AFFECTS_AAPPafctBIOF
C0017968,C0220781,AFFECTS,Glycoproteins,Anabolism,aapp,biof,1,AFFECTS_AAPPafctBIOF
C0017968,C1160638,AFFECTS,Glycoproteins,Viral life cycle,aapp,biof,1,AFFECTS_AAPPafctBIOF
C0017968,C1721019,AFFECTS,Glycoproteins,Virus Attachment,aapp,biof,1,AFFECTS_AAPPafctBIOF
C0017968,C3714634,AFFECTS,Glycoproteins,Biological Processes,aapp,biof,1,AFFECTS_AAPPafctBIOF
C0018296,C0220781,AFFECTS,Guanosine Triphosphate Phosphohydrolases,Anabolism,aapp,biof,1,AFFECTS_AAPPafctBIOF
C0018296,C3853734,AFFECTS,Guanosine Triphosphate Phosphohydrolases,viral process,aapp,biof,1,AFFECTS_AAPPafctBIOF
C0018847,C3714634,AFFECTS,Heat Shock Protein 27,Biological Processes,aapp,biof,1,AFFECTS_AAPPafctBIOF
C0019602,C0220781,AFFECTS,Histidine,Anabolism,aapp,biof,1,AFFECTS_AAPPafctBIOF
C0020284,C3822293,AFFECTS,Hydrogenase,hydrogen biosynthetic process,aapp,biof,1,AFFECTS_AAPPafctBIOF
C0020960,C1160638,AFFECTS,Immune Sera,Viral life cycle,aapp,biof,1,AFFECTS_AAPPafctBIOF
C0020960,C1721019,AFFECTS,Immune Sera,Virus Attachment,aapp,biof,1,AFFECTS_AAPPafctBIOF
C0021027,C1817884,AFFECTS,Immunoglobulins,immune complex clearance,aapp,biof,1,AFFECTS_AAPPafctBIOF
C0021699,C0042765,AFFECTS,Integral Membrane Proteins,Virulence,aapp,biof,1,AFFECTS_AAPPafctBIOF
C0021699,C1160638,AFFECTS,Integral Membrane Proteins,Viral life cycle,aapp,biof,1,AFFECTS_AAPPafctBIOF
C0021699,C1659461,AFFECTS,Integral Membrane Proteins,endoplasmic reticulum localization,aapp,biof,1,AFFECTS_AAPPafctBIOF
C0021699,C1721019,AFFECTS,Integral Membrane Proteins,Virus Attachment,aapp,biof,1,AFFECTS_AAPPafctBIOF
