cui1,cui2,relation,name1,name2,type1,type2,weight,predicate
C0010654,C0000768,CAUSES,Cysteine,Congenital Abnormality,aapp,cgab,1,CAUSES_AAPPcausCGAB
C0019941,C0033770,CAUSES,Horseradish Peroxidase,Prune Belly Syndrome,aapp,cgab,1,CAUSES_AAPPcausCGAB
C0030016,C0027341,CAUSES,Oxidoreductase,Nail-Patella Syndrome,aapp,cgab,1,CAUSES_AAPPcausCGAB
C0042736,C0028326,CAUSES,Viral Proteins,Noonan Syndrome,aapp,cgab,1,CAUSES_AAPPcausCGAB
C0053646,C0033770,CAUSES,biotin synthase,Prune Belly Syndrome,aapp,cgab,1,CAUSES_AAPPcausCGAB
C0287920,C0000768,CAUSES,STAT1 protein,Congenital Abnormality,aapp,cgab,1,CAUSES_AAPPcausCGAB
C0287990,C0018798,CAUSES,paired basic amino acid cleaving enzyme,Congenital Heart Defects,aapp,cgab,1,CAUSES_AAPPcausCGAB
C0663914,C0028326,CAUSES,IkappaB kinase,Noonan Syndrome,aapp,cgab,1,CAUSES_AAPPcausCGAB
C0919538,C0432081,CAUSES,TGFBR2 gene,Incomplete cleft palate NOS,aapp,cgab,1,CAUSES_AAPPcausCGAB
C0967223,C0018798,CAUSES,Epigen,Congenital Heart Defects,aapp,cgab,1,CAUSES_AAPPcausCGAB
C1334078,C0025958,CAUSES,IFITM1 gene,Microcephaly,aapp,cgab,1,CAUSES_AAPPcausCGAB
C1335818,C0038475,CAUSES,SH2D3C gene,Double structure,aapp,cgab,1,CAUSES_AAPPcausCGAB
C1367307,C0000768,CAUSES,STAT3 gene,Congenital Abnormality,aapp,cgab,1,CAUSES_AAPPcausCGAB
C1417776,C0009081,CAUSES,NPC1 gene,Congenital clubfoot,aapp,cgab,1,CAUSES_AAPPcausCGAB
C1421395,C0266464,CAUSES,USP18 gene,Polymicrogyria,aapp,cgab,1,CAUSES_AAPPcausCGAB
C1428695,C0025958,CAUSES,KATNAL1 gene,Microcephaly,aapp,cgab,1,CAUSES_AAPPcausCGAB
C1428701,C0037221,CAUSES,ENKUR gene,Situs Inversus,aapp,cgab,1,CAUSES_AAPPcausCGAB
C1522002,C0027341,CAUSES,RNA Recognition Motif,Nail-Patella Syndrome,aapp,cgab,1,CAUSES_AAPPcausCGAB
C1705010,C0009081,CAUSES,TNC wt Allele,Congenital clubfoot,aapp,cgab,1,CAUSES_AAPPcausCGAB
C1825497,C0344911,CAUSES,ATG5 gene,Left ventricular dilatation,aapp,cgab,1,CAUSES_AAPPcausCGAB
C1825598,C0679378,CAUSES,IMPACT gene,neurodevelopmental anomaly,aapp,cgab,1,CAUSES_AAPPcausCGAB
C2744535,C0028326,CAUSES,"CD69 protein, human",Noonan Syndrome,aapp,cgab,1,CAUSES_AAPPcausCGAB
