cui1,cui2,relation,name1,name2,type1,type2,weight,predicate
C0002055,C1704241,INTERACTS_WITH,Alkalies,complex (molecular entity),inch,chvs,1,INTERACTS_WITH_INCHitawCHVS
C0002055,C3890228,INTERACTS_WITH,Alkalies,Structural Modifier,inch,chvs,1,INTERACTS_WITH_INCHitawCHVS
C0020281,C0032521,INTERACTS_WITH,Hydrogen Peroxide,Polymers,inch,chvs,1,INTERACTS_WITH_INCHitawCHVS
C0025552,C0007447,INTERACTS_WITH,Metals,Cations,inch,chvs,1,INTERACTS_WITH_INCHitawCHVS
C0038720,C0036140,INTERACTS_WITH,"Sulfates, Inorganic",Salts,inch,chvs,1,INTERACTS_WITH_INCHitawCHVS
C0043047,C0036140,INTERACTS_WITH,Water,Salts,inch,chvs,1,INTERACTS_WITH_INCHitawCHVS
C0043047,C0444626,INTERACTS_WITH,Water,Crystal Structure,inch,chvs,1,INTERACTS_WITH_INCHitawCHVS
C0043047,C0596913,INTERACTS_WITH,Water,Coordination Complexes,inch,chvs,1,INTERACTS_WITH_INCHitawCHVS
C0043047,C0596973,INTERACTS_WITH,Water,monomer,inch,chvs,1,INTERACTS_WITH_INCHitawCHVS
C0043047,C0597177,INTERACTS_WITH,Water,Particle,inch,chvs,1,INTERACTS_WITH_INCHitawCHVS
C0351669,C0036140,INTERACTS_WITH,Zinc salts,Salts,inch,chvs,1,INTERACTS_WITH_INCHitawCHVS
C0599533,C3890228,INTERACTS_WITH,phosphorothioate,Structural Modifier,inch,chvs,1,INTERACTS_WITH_INCHitawCHVS
C0700307,C0178735,INTERACTS_WITH,hydroxyl group,macromolecule,inch,chvs,1,INTERACTS_WITH_INCHitawCHVS
C0772313,C0597177,INTERACTS_WITH,colloidal silver,Particle,inch,chvs,1,INTERACTS_WITH_INCHitawCHVS
C3536832,C0597177,INTERACTS_WITH,Air,Particle,inch,chvs,1,INTERACTS_WITH_INCHitawCHVS
