cui1,cui2,relation,name1,name2,type1,type2,weight,predicate
C0004651,C0074447,LOCATION_OF,Bacteriophages,Shiga Toxin,virs,hops,1,LOCATION_OF_VIRSlocfHOPS
C0014383,C0008238,LOCATION_OF,Enterovirus,Chloroform,virs,hops,1,LOCATION_OF_VIRSlocfHOPS
C0014644,C0007090,LOCATION_OF,Epstein-Barr Virus,Carcinogens,virs,hops,1,LOCATION_OF_VIRSlocfHOPS
C0016215,C0018096,LOCATION_OF,Flavivirus,Gossypol,virs,hops,1,LOCATION_OF_VIRSlocfHOPS
C0019704,C0026879,LOCATION_OF,HIV-1,Mutagens,virs,hops,1,LOCATION_OF_VIRSlocfHOPS
C0019707,C0026879,LOCATION_OF,Human immunodeficiency virus 2 (HIV-2),Mutagens,virs,hops,1,LOCATION_OF_VIRSlocfHOPS
C0021344,C0007090,LOCATION_OF,Human Papillomavirus,Carcinogens,virs,hops,1,LOCATION_OF_VIRSlocfHOPS
C0029341,C0026879,LOCATION_OF,Orthomyxoviridae,Mutagens,virs,hops,1,LOCATION_OF_VIRSlocfHOPS
C0029341,C0950580,LOCATION_OF,Orthomyxoviridae,sentinel,virs,hops,1,LOCATION_OF_VIRSlocfHOPS
C0035691,C0026879,LOCATION_OF,RNA Viruses,Mutagens,virs,hops,1,LOCATION_OF_VIRSlocfHOPS
C0042338,C0069389,LOCATION_OF,Human herpesvirus 3,Okadaic Acid,virs,hops,1,LOCATION_OF_VIRSlocfHOPS
C0042776,C0007090,LOCATION_OF,Virus,Carcinogens,virs,hops,1,LOCATION_OF_VIRSlocfHOPS
C0042776,C0026879,LOCATION_OF,Virus,Mutagens,virs,hops,1,LOCATION_OF_VIRSlocfHOPS
C0042776,C0028017,LOCATION_OF,Virus,Niclosamide,virs,hops,1,LOCATION_OF_VIRSlocfHOPS
C0042776,C1955854,LOCATION_OF,Virus,Biological Warfare Agents,virs,hops,1,LOCATION_OF_VIRSlocfHOPS
C0079936,C0007090,LOCATION_OF,Oncornaviruses,Carcinogens,virs,hops,1,LOCATION_OF_VIRSlocfHOPS
C0085294,C0025800,LOCATION_OF,Hepatitis E virus,Methylnitronitrosoguanidine,virs,hops,1,LOCATION_OF_VIRSlocfHOPS
C0206545,C0950580,LOCATION_OF,Human respiratory syncytial virus,sentinel,virs,hops,1,LOCATION_OF_VIRSlocfHOPS
C0318793,C0018096,LOCATION_OF,Zika Virus,Gossypol,virs,hops,1,LOCATION_OF_VIRSlocfHOPS
C0318855,C0057445,LOCATION_OF,Porcine epidemic diarrhea virus,deoxynivalenol,virs,hops,1,LOCATION_OF_VIRSlocfHOPS
C0949945,C0066256,LOCATION_OF,Foot-and-Mouth Disease Virus,methyl isocyanate,virs,hops,1,LOCATION_OF_VIRSlocfHOPS
C1071061,C0025800,LOCATION_OF,Rhinovirus A,Methylnitronitrosoguanidine,virs,hops,1,LOCATION_OF_VIRSlocfHOPS
