cui1,cui2,relation,name1,name2,type1,type2,weight,predicate
C0001126,C4328939,AFFECTS,Renal tubular acidosis,latency-replication decision,dsyn,celf,1,AFFECTS_DSYNafctCELF
C0001175,C0596286,AFFECTS,Acquired Immunodeficiency Syndrome,Cell Growth Regulation,dsyn,celf,1,AFFECTS_DSYNafctCELF
C0001752,C1160700,AFFECTS,African swine fever,viral gene expression,dsyn,celf,1,AFFECTS_DSYNafctCELF
C0002736,C0004391,AFFECTS,Amyotrophic Lateral Sclerosis,Autophagy,dsyn,celf,1,AFFECTS_DSYNafctCELF
C0003723,C0162638,AFFECTS,Arbovirus Infections,Apoptosis,dsyn,celf,1,AFFECTS_DSYNafctCELF
C0003850,C0007613,AFFECTS,Arteriosclerosis,Cell physiology,dsyn,celf,1,AFFECTS_DSYNafctCELF
C0003850,C0162638,AFFECTS,Arteriosclerosis,Apoptosis,dsyn,celf,1,AFFECTS_DSYNafctCELF
C0003850,C4327687,AFFECTS,Arteriosclerosis,macrophage migration,dsyn,celf,1,AFFECTS_DSYNafctCELF
C0003864,C0085416,AFFECTS,Arthritis,Respiratory Burst,dsyn,celf,1,AFFECTS_DSYNafctCELF
C0004096,C0004391,AFFECTS,Asthma,Autophagy,dsyn,celf,1,AFFECTS_DSYNafctCELF
C0004096,C3895894,AFFECTS,Asthma,epithelial cell apoptotic process,dsyn,celf,1,AFFECTS_DSYNafctCELF
C0004364,C0007620,AFFECTS,Autoimmune Diseases,Cell Survival,dsyn,celf,1,AFFECTS_DSYNafctCELF
C0004364,C1155229,AFFECTS,Autoimmune Diseases,Humoral immune response,dsyn,celf,1,AFFECTS_DSYNafctCELF
C0004623,C0162638,AFFECTS,Bacterial Infections,Apoptosis,dsyn,celf,1,AFFECTS_DSYNafctCELF
C0005403,C1160577,AFFECTS,Bile Reflux,acid secretion,dsyn,celf,1,AFFECTS_DSYNafctCELF
C0006267,C1155229,AFFECTS,Bronchiectasis,Humoral immune response,dsyn,celf,1,AFFECTS_DSYNafctCELF
C0008679,C1159978,AFFECTS,Chronic disease,osteoclast differentiation,dsyn,celf,1,AFFECTS_DSYNafctCELF
