cui1,cui2,relation,name1,name2,type1,type2,weight,predicate
C0001428,C0001483,LOCATION_OF,Adenoidal structure,Adenoviruses,bpoc,virs,1,LOCATION_OF_BPOClocfVIRS
C0001428,C0019369,LOCATION_OF,Adenoidal structure,Herpesviridae,bpoc,virs,1,LOCATION_OF_BPOClocfVIRS
C0001428,C0031886,LOCATION_OF,Adenoidal structure,Family Picornaviridae,bpoc,virs,1,LOCATION_OF_BPOClocfVIRS
C0001428,C0042776,LOCATION_OF,Adenoidal structure,Virus,bpoc,virs,1,LOCATION_OF_BPOClocfVIRS
C0001428,C0085294,LOCATION_OF,Adenoidal structure,Hepatitis E virus,bpoc,virs,1,LOCATION_OF_BPOClocfVIRS
C0001428,C0206424,LOCATION_OF,Adenoidal structure,Cardiovirus,bpoc,virs,1,LOCATION_OF_BPOClocfVIRS
C0001428,C0206545,LOCATION_OF,Adenoidal structure,Human respiratory syncytial virus,bpoc,virs,1,LOCATION_OF_BPOClocfVIRS
C0001428,C0597404,LOCATION_OF,Adenoidal structure,Respiratory viruses,bpoc,virs,1,LOCATION_OF_BPOClocfVIRS
C0001428,C1079230,LOCATION_OF,Adenoidal structure,Subgroup A Nepoviruses,bpoc,virs,1,LOCATION_OF_BPOClocfVIRS
C0001625,C0042776,LOCATION_OF,Adrenal Glands,Virus,bpoc,virs,1,LOCATION_OF_BPOClocfVIRS
C0001878,C0027984,LOCATION_OF,Air Sacs,Newcastle disease virus,bpoc,virs,1,LOCATION_OF_BPOClocfVIRS
C0001878,C0029341,LOCATION_OF,Air Sacs,Orthomyxoviridae,bpoc,virs,1,LOCATION_OF_BPOClocfVIRS
C0001878,C0042776,LOCATION_OF,Air Sacs,Virus,bpoc,virs,1,LOCATION_OF_BPOClocfVIRS
C0001878,C1613950,LOCATION_OF,Air Sacs,"Influenza A Virus, H5N1 Subtype",bpoc,virs,1,LOCATION_OF_BPOClocfVIRS
C0003461,C0042776,LOCATION_OF,Anus,Virus,bpoc,virs,1,LOCATION_OF_BPOClocfVIRS
C0003461,C1708287,LOCATION_OF,Anus,HPV-High Risk,bpoc,virs,1,LOCATION_OF_BPOClocfVIRS
C0003617,C0034497,LOCATION_OF,Appendix,Rabies virus,bpoc,virs,1,LOCATION_OF_BPOClocfVIRS
C0005847,C0042776,LOCATION_OF,Blood Vessel,Virus,bpoc,virs,1,LOCATION_OF_BPOClocfVIRS
