cui1,cui2,relation,name1,name2,type1,type2,weight,predicate
C0001962,C0150312,CAUSES,Ethanol,Present,orch,qnco,1,CAUSES_ORCHcausQNCO
C0002502,C0150312,CAUSES,Amiloride,Present,orch,qnco,1,CAUSES_ORCHcausQNCO
C0010467,C0150312,CAUSES,Curcumin,Present,orch,qnco,1,CAUSES_ORCHcausQNCO
C0022239,C0150312,CAUSES,Isopropyl Thiogalactoside,Present,orch,qnco,1,CAUSES_ORCHcausQNCO
C0023810,C0150312,CAUSES,Lipopolysaccharides,Present,orch,qnco,1,CAUSES_ORCHcausQNCO
C0028959,C0150312,CAUSES,Oligosaccharides,Present,orch,qnco,1,CAUSES_ORCHcausQNCO
C0032433,C0150312,CAUSES,Polyamines,Present,orch,qnco,1,CAUSES_ORCHcausQNCO
C0067068,C0150312,CAUSES,myricitrin,Present,orch,qnco,1,CAUSES_ORCHcausQNCO
C0281643,C0150312,CAUSES,incomplete Freund's adjuvant,Present,orch,qnco,1,CAUSES_ORCHcausQNCO
C0950301,C0150312,CAUSES,Baker's Antifol,Present,orch,qnco,1,CAUSES_ORCHcausQNCO
