cui1,cui2,relation,name1,name2,type1,type2,weight,predicate
C0005863,C0439178,METHOD_OF,Western Blotting,percent positive cells,lbpr,qnco,1,METHOD_OF_LBPRmthfQNCO
C0007703,C1879838,METHOD_OF,Centrifugation,Billion Cells,lbpr,qnco,1,METHOD_OF_LBPRmthfQNCO
C0007703,C1881840,METHOD_OF,Centrifugation,Million Cells,lbpr,qnco,1,METHOD_OF_LBPRmthfQNCO
C0016263,C1881840,METHOD_OF,Flow Cytometry,Million Cells,lbpr,qnco,1,METHOD_OF_LBPRmthfQNCO
C0016318,C1883311,METHOD_OF,Fluorescent Antibody Technique,Thousand Cells,lbpr,qnco,1,METHOD_OF_LBPRmthfQNCO
C0022885,C0475208,METHOD_OF,Laboratory Procedures,Titer,lbpr,qnco,1,METHOD_OF_LBPRmthfQNCO
C0022885,C4288115,METHOD_OF,Laboratory Procedures,Total Number,lbpr,qnco,1,METHOD_OF_LBPRmthfQNCO
C0026019,C1881840,METHOD_OF,Electron Microscopy,Million Cells,lbpr,qnco,1,METHOD_OF_LBPRmthfQNCO
C0949466,C0439178,METHOD_OF,Western Blot,percent positive cells,lbpr,qnco,1,METHOD_OF_LBPRmthfQNCO
C1439852,C0439178,METHOD_OF,incubated,percent positive cells,lbpr,qnco,1,METHOD_OF_LBPRmthfQNCO
C1439852,C1881840,METHOD_OF,incubated,Million Cells,lbpr,qnco,1,METHOD_OF_LBPRmthfQNCO
C1439852,C1883311,METHOD_OF,incubated,Thousand Cells,lbpr,qnco,1,METHOD_OF_LBPRmthfQNCO
