cui1,cui2,relation,name1,name2,type1,type2,weight,predicate
C0001563,C0051522,USES,"Administration, Oral",aluminum sulfate,topp,inch,1,USES_TOPPusesINCH
C0009429,C0002615,USES,Combined Modality Therapy,Ammonium Chloride,topp,inch,1,USES_TOPPusesINCH
C0011121,C0020281,USES,Decontamination,Hydrogen Peroxide,topp,inch,1,USES_TOPPusesINCH
C0012683,C0037518,USES,Disinfection,Sodium Hypochlorite,topp,inch,1,USES_TOPPusesINCH
C0012683,C0043047,USES,Disinfection,Water,topp,inch,1,USES_TOPPusesINCH
C0012683,C0074722,USES,Disinfection,Sodium Bicarbonate,topp,inch,1,USES_TOPPusesINCH
C0012683,C3536832,USES,Disinfection,Air,topp,inch,1,USES_TOPPusesINCH
C0013216,C0008838,USES,Pharmacotherapy,Cisplatin,topp,inch,1,USES_TOPPusesINCH
C0014268,C0043047,USES,Administration of enema,Water,topp,inch,1,USES_TOPPusesINCH
C0016286,C0543134,USES,Fluid Therapy,Balanced salt solution,topp,inch,1,USES_TOPPusesINCH
C0019004,C0043047,USES,Hemodialysis,Water,topp,inch,1,USES_TOPPusesINCH
C0020971,C0002371,USES,Immunization,Aluminum Hydroxide,topp,inch,1,USES_TOPPusesINCH
C0020971,C0043047,USES,Immunization,Water,topp,inch,1,USES_TOPPusesINCH
C0020971,C0051522,USES,Immunization,aluminum sulfate,topp,inch,2,USES_TOPPusesINCH
C0021485,C0359299,USES,Injection of therapeutic agent,sterile water,topp,inch,1,USES_TOPPusesINCH
C0021493,C0002371,USES,"Injections, Intraperitoneal",Aluminum Hydroxide,topp,inch,1,USES_TOPPusesINCH
C0022100,C0043047,USES,Irrigation,Water,topp,inch,1,USES_TOPPusesINCH
C0022100,C0074722,USES,Irrigation,Sodium Bicarbonate,topp,inch,1,USES_TOPPusesINCH
C0022100,C2919405,USES,Irrigation,Tap water,topp,inch,1,USES_TOPPusesINCH
C0025991,C0043047,USES,Microinjections,Water,topp,inch,1,USES_TOPPusesINCH
C0042196,C0723457,USES,Vaccination,Stop brand of fluoride,topp,inch,1,USES_TOPPusesINCH
C0078137,C0008838,USES,bleomycin/doxorubicin/vinblastine protocol,Cisplatin,topp,inch,1,USES_TOPPusesINCH
C0079613,C3536832,USES,Adoptive Immunotherapy,Air,topp,inch,1,USES_TOPPusesINCH
C0083355,C0043047,USES,amsacrine/azacitidine/etoposide,Water,topp,inch,1,USES_TOPPusesINCH
C0150141,C0043047,USES,Bathing,Water,topp,inch,1,USES_TOPPusesINCH
C0152060,C0020281,USES,Transection (procedure),Hydrogen Peroxide,topp,inch,1,USES_TOPPusesINCH
C0152060,C0043047,USES,Transection (procedure),Water,topp,inch,1,USES_TOPPusesINCH
C0184958,C3536832,USES,Toilet procedure,Air,topp,inch,1,USES_TOPPusesINCH
C0185014,C0055134,USES,Banding procedure,cesium chloride,topp,inch,1,USES_TOPPusesINCH
C0185111,C0037570,USES,Surgical Manipulation,"Sodium, Dietary",topp,inch,1,USES_TOPPusesINCH
C0185115,C0007026,USES,Extraction,Carbonates,topp,inch,1,USES_TOPPusesINCH
C0185115,C0043047,USES,Extraction,Water,topp,inch,1,USES_TOPPusesINCH
C0185115,C3536832,USES,Extraction,Air,topp,inch,1,USES_TOPPusesINCH
C0199798,C0051522,USES,human vaccination,aluminum sulfate,topp,inch,2,USES_TOPPusesINCH
C0200070,C0723196,USES,Infertility therapy,Saline Mist,topp,inch,1,USES_TOPPusesINCH
C0204727,C0005367,USES,Isolation procedure,Bicarbonates,topp,inch,1,USES_TOPPusesINCH
C0242297,C0043491,USES,Dietary Supplementation,Zinc Oxide,topp,inch,1,USES_TOPPusesINCH
C0262711,C0043047,USES,Leech Therapy,Water,topp,inch,1,USES_TOPPusesINCH
C0441516,C0043047,USES,Demand (clinical),Water,topp,inch,1,USES_TOPPusesINCH
C0450076,C0055134,USES,Gradient method,cesium chloride,topp,inch,1,USES_TOPPusesINCH
C0741847,C3536832,USES,Bypass,Air,topp,inch,1,USES_TOPPusesINCH
C1511790,C0020281,USES,Detection,Hydrogen Peroxide,topp,inch,1,USES_TOPPusesINCH
C1511790,C0036085,USES,Detection,"Saline Solution, Hypertonic",topp,inch,1,USES_TOPPusesINCH
C1511790,C0772313,USES,Detection,colloidal silver,topp,inch,1,USES_TOPPusesINCH
C1511790,C3536832,USES,Detection,Air,topp,inch,1,USES_TOPPusesINCH
C1659427,C0043047,USES,Nebulization,Water,topp,inch,1,USES_TOPPusesINCH
C1659427,C0790233,USES,Nebulization,Distilled water,topp,inch,1,USES_TOPPusesINCH
C1963724,C0723457,USES,Antiretroviral therapy,Stop brand of fluoride,topp,inch,1,USES_TOPPusesINCH
