cui1,cui2,relation,name1,name2,type1,type2,weight,predicate
C0001175,C0034497,COEXISTS_WITH,Acquired Immunodeficiency Syndrome,Rabies virus,dsyn,virs,1,COEXISTS_WITH_DSYNcxwtVIRS
C0001175,C0318855,COEXISTS_WITH,Acquired Immunodeficiency Syndrome,Porcine epidemic diarrhea virus,dsyn,virs,1,COEXISTS_WITH_DSYNcxwtVIRS
C0001314,C0027160,COEXISTS_WITH,Acute Disease,Myxoviruses,dsyn,virs,1,COEXISTS_WITH_DSYNcxwtVIRS
C0001314,C0085150,COEXISTS_WITH,Acute Disease,Filoviridae,dsyn,virs,1,COEXISTS_WITH_DSYNcxwtVIRS
C0001486,C0001483,COEXISTS_WITH,Adenovirus Infections,Adenoviruses,dsyn,virs,1,COEXISTS_WITH_DSYNcxwtVIRS
C0001486,C0042776,COEXISTS_WITH,Adenovirus Infections,Virus,dsyn,virs,1,COEXISTS_WITH_DSYNcxwtVIRS
C0002395,C0318356,COEXISTS_WITH,Alzheimer's Disease,Human virus,dsyn,virs,1,COEXISTS_WITH_DSYNcxwtVIRS
C0002871,C0015767,COEXISTS_WITH,Anemia,Feline leukemia virus,dsyn,virs,1,COEXISTS_WITH_DSYNcxwtVIRS
C0002871,C0206464,COEXISTS_WITH,Anemia,Gammaretrovirus,dsyn,virs,1,COEXISTS_WITH_DSYNcxwtVIRS
C0002878,C0010825,COEXISTS_WITH,"Anemia, Hemolytic",Cytomegalovirus,dsyn,virs,1,COEXISTS_WITH_DSYNcxwtVIRS
C0003864,C0008056,COEXISTS_WITH,Arthritis,Chikungunya virus,dsyn,virs,1,COEXISTS_WITH_DSYNcxwtVIRS
C0003873,C0597404,COEXISTS_WITH,Rheumatoid Arthritis,Respiratory viruses,dsyn,virs,1,COEXISTS_WITH_DSYNcxwtVIRS
C0004096,C0035236,COEXISTS_WITH,Asthma,Respiratory syncytial virus,dsyn,virs,2,COEXISTS_WITH_DSYNcxwtVIRS
C0004096,C0036238,COEXISTS_WITH,Asthma,Satellite Viruses,dsyn,virs,1,COEXISTS_WITH_DSYNcxwtVIRS
C0004096,C0042776,COEXISTS_WITH,Asthma,Virus,dsyn,virs,1,COEXISTS_WITH_DSYNcxwtVIRS
C0004096,C0043125,COEXISTS_WITH,Asthma,West Nile virus,dsyn,virs,1,COEXISTS_WITH_DSYNcxwtVIRS
C0004096,C0206545,COEXISTS_WITH,Asthma,Human respiratory syncytial virus,dsyn,virs,1,COEXISTS_WITH_DSYNcxwtVIRS
C0004096,C0597404,COEXISTS_WITH,Asthma,Respiratory viruses,dsyn,virs,1,COEXISTS_WITH_DSYNcxwtVIRS
C0004096,C0949881,COEXISTS_WITH,Asthma,"Coronavirus OC43, Human",dsyn,virs,1,COEXISTS_WITH_DSYNcxwtVIRS
C0004096,C1319861,COEXISTS_WITH,Asthma,Human parainfluenza viruses,dsyn,virs,1,COEXISTS_WITH_DSYNcxwtVIRS
