cui1,cui2,relation,name1,name2,type1,type2,weight,predicate
C0005495,C0004391,AFFECTS,Origin of Life,Autophagy,npop,celf,1,AFFECTS_NPOPafctCELF
C0005495,C3820832,AFFECTS,Origin of Life,virion budding,npop,celf,1,AFFECTS_NPOPafctCELF
C0007382,C0010813,AFFECTS,Catalysis,Cytokinesis,npop,celf,1,AFFECTS_NPOPafctCELF
C0008946,C1160716,AFFECTS,Climate,viral transmission,npop,celf,1,AFFECTS_NPOPafctCELF
C0009264,C1159342,AFFECTS,Cold Temperature,Secretory Pathway,npop,celf,1,AFFECTS_NPOPafctCELF
C0009264,C2610414,AFFECTS,Cold Temperature,transdifferentiation,npop,celf,1,AFFECTS_NPOPafctCELF
C0016248,C1160716,AFFECTS,Floods,viral transmission,npop,celf,1,AFFECTS_NPOPafctCELF
C0017982,C0007590,AFFECTS,glycosylation,Cell division,npop,celf,1,AFFECTS_NPOPafctCELF
C0017982,C0010813,AFFECTS,glycosylation,Cytokinesis,npop,celf,1,AFFECTS_NPOPafctCELF
C0017982,C0599895,AFFECTS,glycosylation,protein transport,npop,celf,1,AFFECTS_NPOPafctCELF
C0017982,C0599952,AFFECTS,glycosylation,modulation by virus of host morphology or physiology,npop,celf,1,AFFECTS_NPOPafctCELF
C0017982,C0600431,AFFECTS,glycosylation,Calcium Signaling,npop,celf,1,AFFECTS_NPOPafctCELF
C0017982,C1155065,AFFECTS,glycosylation,T-Cell Activation,npop,celf,1,AFFECTS_NPOPafctCELF
C0017982,C1621892,AFFECTS,glycosylation,ER translocation,npop,celf,1,AFFECTS_NPOPafctCELF
C0020276,C0010813,AFFECTS,Hydrogen Bonding,Cytokinesis,npop,celf,1,AFFECTS_NPOPafctCELF
C0020291,C0007586,AFFECTS,Hydrolysis,Cell Cycle,npop,celf,1,AFFECTS_NPOPafctCELF
C0020291,C0007613,AFFECTS,Hydrolysis,Cell physiology,npop,celf,1,AFFECTS_NPOPafctCELF
C0020291,C0010813,AFFECTS,Hydrolysis,Cytokinesis,npop,celf,1,AFFECTS_NPOPafctCELF
C0020291,C0037083,AFFECTS,Hydrolysis,Signal Transduction,npop,celf,1,AFFECTS_NPOPafctCELF
C0020291,C1326279,AFFECTS,Hydrolysis,membrane raft assembly,npop,celf,1,AFFECTS_NPOPafctCELF
C0023693,C0001272,AFFECTS,Light,Action Potentials,npop,celf,1,AFFECTS_NPOPafctCELF
C0031164,C0004391,AFFECTS,Permeability,Autophagy,npop,celf,1,AFFECTS_NPOPafctCELF
C0031164,C0007587,AFFECTS,Permeability,Cell Death,npop,celf,1,AFFECTS_NPOPafctCELF
C0031164,C0007613,AFFECTS,Permeability,Cell physiology,npop,celf,1,AFFECTS_NPOPafctCELF
C0031164,C0162638,AFFECTS,Permeability,Apoptosis,npop,celf,1,AFFECTS_NPOPafctCELF
C0031164,C3546359,AFFECTS,Permeability,pro-apoptosis,npop,celf,1,AFFECTS_NPOPafctCELF
C0038817,C1155873,AFFECTS,Sunlight,Cell Cycle Arrest,npop,celf,1,AFFECTS_NPOPafctCELF
C0038884,C0206431,AFFECTS,Surface Properties,Antigen Presentation,npop,celf,1,AFFECTS_NPOPafctCELF
C0042333,C0004391,AFFECTS,Variation (Genetics),Autophagy,npop,celf,1,AFFECTS_NPOPafctCELF
