cui1,cui2,relation,name1,name2,type1,type2,weight,predicate
C0000545,C0021740,INTERACTS_WITH,Eicosapentaenoic Acid,Recombinant Interferon-gamma,bacs,aapp,1,INTERACTS_WITH_BACSitawAAPP
C0000545,C0021758,INTERACTS_WITH,Eicosapentaenoic Acid,Interleukin-4,bacs,aapp,1,INTERACTS_WITH_BACSitawAAPP
C0000657,C0024075,INTERACTS_WITH,7SL RNA,Luciferases,bacs,aapp,1,INTERACTS_WITH_BACSitawAAPP
C0001041,C0080093,INTERACTS_WITH,Acetylcholine,N-Methyl-D-Aspartate Receptors,bacs,aapp,1,INTERACTS_WITH_BACSitawAAPP
C0001055,C0913092,INTERACTS_WITH,Acetylgalactosamine,DC-specific ICAM-3 grabbing nonintegrin,bacs,aapp,1,INTERACTS_WITH_BACSitawAAPP
C0001055,C1539099,INTERACTS_WITH,Acetylgalactosamine,CLEC4M gene,bacs,aapp,1,INTERACTS_WITH_BACSitawAAPP
C0001056,C0034805,INTERACTS_WITH,Acetylglucosamine,Fc Receptor,bacs,aapp,1,INTERACTS_WITH_BACSitawAAPP
C0001056,C0304052,INTERACTS_WITH,Acetylglucosamine,Plant Lectins,bacs,aapp,1,INTERACTS_WITH_BACSitawAAPP
C0001374,C0007262,INTERACTS_WITH,Acyl Coenzyme A,Carnitine O-Palmitoyltransferase,bacs,aapp,1,INTERACTS_WITH_BACSitawAAPP
C0001443,C0034798,INTERACTS_WITH,Adenosine,Dopamine Receptor,bacs,aapp,1,INTERACTS_WITH_BACSitawAAPP
C0001443,C0056889,INTERACTS_WITH,Adenosine,Cystic Fibrosis Transmembrane Conductance Regulator,bacs,aapp,1,INTERACTS_WITH_BACSitawAAPP
C0001443,C0540340,INTERACTS_WITH,Adenosine,"SOCS2 protein, human",bacs,aapp,1,INTERACTS_WITH_BACSitawAAPP
C0001443,C2744579,INTERACTS_WITH,Adenosine,"ATP8A2 protein, human",bacs,aapp,1,INTERACTS_WITH_BACSitawAAPP
C0001455,C0034796,INTERACTS_WITH,Cyclic AMP,"Receptors, Cyclic AMP",bacs,aapp,1,INTERACTS_WITH_BACSitawAAPP
C0001455,C0597357,INTERACTS_WITH,Cyclic AMP,receptor,bacs,aapp,1,INTERACTS_WITH_BACSitawAAPP
C0001461,C0031727,INTERACTS_WITH,Adenosine Diphosphate Ribose,Phosphotransferases,bacs,aapp,1,INTERACTS_WITH_BACSitawAAPP
C0001461,C1414333,INTERACTS_WITH,Adenosine Diphosphate Ribose,AGO2 gene,bacs,aapp,1,INTERACTS_WITH_BACSitawAAPP
C0001461,C1538577,INTERACTS_WITH,Adenosine Diphosphate Ribose,PARP1 gene,bacs,aapp,1,INTERACTS_WITH_BACSitawAAPP
C0001461,C1567710,INTERACTS_WITH,Adenosine Diphosphate Ribose,"PARP1 protein, human",bacs,aapp,1,INTERACTS_WITH_BACSitawAAPP
C0001461,C1825325,INTERACTS_WITH,Adenosine Diphosphate Ribose,G3BP1 gene,bacs,aapp,1,INTERACTS_WITH_BACSitawAAPP
C0001461,C3641723,INTERACTS_WITH,Adenosine Diphosphate Ribose,PARP1 Gene Product,bacs,aapp,1,INTERACTS_WITH_BACSitawAAPP
C0001465,C2744579,INTERACTS_WITH,Adenosine Monophosphate,"ATP8A2 protein, human",bacs,aapp,1,INTERACTS_WITH_BACSitawAAPP
C0001468,C0390423,INTERACTS_WITH,Adenosine Phosphosulfate,"Angiotensin II Receptor, Type 2",bacs,aapp,1,INTERACTS_WITH_BACSitawAAPP
C0001468,C1610422,INTERACTS_WITH,Adenosine Phosphosulfate,"ACE2 protein, human",bacs,aapp,1,INTERACTS_WITH_BACSitawAAPP
C0001480,C0023689,INTERACTS_WITH,Adenosine Triphosphate,Ligase,bacs,aapp,1,INTERACTS_WITH_BACSitawAAPP
C0001480,C1512488,INTERACTS_WITH,Adenosine Triphosphate,Homologous Protein,bacs,aapp,1,INTERACTS_WITH_BACSitawAAPP
C0002083,C0012274,INTERACTS_WITH,Allantoin,Dihydroorotase,bacs,aapp,1,INTERACTS_WITH_BACSitawAAPP
C0002083,C0051188,INTERACTS_WITH,Allantoin,Allantoinase,bacs,aapp,1,INTERACTS_WITH_BACSitawAAPP
C0002083,C0058107,INTERACTS_WITH,Allantoin,Dihydropyrimidinase,bacs,aapp,1,INTERACTS_WITH_BACSitawAAPP
C0002607,C1824492,INTERACTS_WITH,Ammonia,DNAAF3 gene,bacs,aapp,1,INTERACTS_WITH_BACSitawAAPP
C0002658,C0114838,INTERACTS_WITH,Amphetamine,dopamine transporter,bacs,aapp,1,INTERACTS_WITH_BACSitawAAPP
C0003320,C0003241,INTERACTS_WITH,Antigens,Antibodies,bacs,aapp,1,INTERACTS_WITH_BACSitawAAPP
C0003320,C0003250,INTERACTS_WITH,Antigens,Monoclonal Antibodies,bacs,aapp,1,INTERACTS_WITH_BACSitawAAPP
C0003320,C0004358,INTERACTS_WITH,Antigens,Autoantibodies,bacs,aapp,1,INTERACTS_WITH_BACSitawAAPP
C0003320,C0007292,INTERACTS_WITH,Antigens,Carrier Proteins,bacs,aapp,1,INTERACTS_WITH_BACSitawAAPP
C0003320,C0007428,INTERACTS_WITH,Antigens,Cathepsins,bacs,aapp,1,INTERACTS_WITH_BACSitawAAPP
C0003320,C0009630,INTERACTS_WITH,Antigens,Concanavalin A,bacs,aapp,1,INTERACTS_WITH_BACSitawAAPP
C0003320,C0010590,INTERACTS_WITH,Antigens,Cycloserine,bacs,aapp,1,INTERACTS_WITH_BACSitawAAPP
C0003320,C0019629,INTERACTS_WITH,Antigens,Histocompatibility Antigens Class I,bacs,aapp,1,INTERACTS_WITH_BACSitawAAPP
C0003320,C0019630,INTERACTS_WITH,Antigens,Histocompatibility Antigens Class II,bacs,aapp,1,INTERACTS_WITH_BACSitawAAPP
C0003320,C0019683,INTERACTS_WITH,Antigens,HIV Antibodies,bacs,aapp,1,INTERACTS_WITH_BACSitawAAPP
C0003320,C0020960,INTERACTS_WITH,Antigens,Immune Sera,bacs,aapp,1,INTERACTS_WITH_BACSitawAAPP
C0003320,C0024075,INTERACTS_WITH,Antigens,Luciferases,bacs,aapp,1,INTERACTS_WITH_BACSitawAAPP
C0003320,C0024518,INTERACTS_WITH,Antigens,Major Histocompatibility Complex,bacs,aapp,1,INTERACTS_WITH_BACSitawAAPP
C0003320,C0030940,INTERACTS_WITH,Antigens,Peptide Hydrolases,bacs,aapp,1,INTERACTS_WITH_BACSitawAAPP
C0003320,C0034789,INTERACTS_WITH,Antigens,"Receptors, Antigen, B-Cell",bacs,aapp,1,INTERACTS_WITH_BACSitawAAPP
C0003320,C0034790,INTERACTS_WITH,Antigens,T-Cell Receptor,bacs,aapp,1,INTERACTS_WITH_BACSitawAAPP
C0003320,C0034793,INTERACTS_WITH,Antigens,Complement Receptor,bacs,aapp,1,INTERACTS_WITH_BACSitawAAPP
C0003320,C0034805,INTERACTS_WITH,Antigens,Fc Receptor,bacs,aapp,1,INTERACTS_WITH_BACSitawAAPP
C0003320,C0034848,INTERACTS_WITH,Antigens,"Receptors, Virus",bacs,aapp,1,INTERACTS_WITH_BACSitawAAPP
C0003320,C0034861,INTERACTS_WITH,Antigens,Recombinant Proteins,bacs,aapp,1,INTERACTS_WITH_BACSitawAAPP
C0003320,C0039617,INTERACTS_WITH,Antigens,tetanus toxin,bacs,aapp,1,INTERACTS_WITH_BACSitawAAPP
C0003320,C0042711,INTERACTS_WITH,Antigens,Viral Envelope Proteins,bacs,aapp,1,INTERACTS_WITH_BACSitawAAPP
C0003320,C0042736,INTERACTS_WITH,Antigens,Viral Proteins,bacs,aapp,1,INTERACTS_WITH_BACSitawAAPP
C0003320,C0062044,INTERACTS_WITH,Antigens,"H antigen, bacterial",bacs,aapp,1,INTERACTS_WITH_BACSitawAAPP
C0003320,C0065827,INTERACTS_WITH,Antigens,Measles Virus Nucleoprotein,bacs,aapp,1,INTERACTS_WITH_BACSitawAAPP
C0003320,C0103478,INTERACTS_WITH,Antigens,anthrax toxin receptors,bacs,aapp,1,INTERACTS_WITH_BACSitawAAPP
C0003320,C0117059,INTERACTS_WITH,Antigens,Exopeptidase,bacs,aapp,1,INTERACTS_WITH_BACSitawAAPP
C0003320,C0140599,INTERACTS_WITH,Antigens,"TAP1 protein, human",bacs,aapp,1,INTERACTS_WITH_BACSitawAAPP
C0003320,C0171406,INTERACTS_WITH,Antigens,NADH dehydrogenase (ubiquinone),bacs,aapp,1,INTERACTS_WITH_BACSitawAAPP
C0003320,C0282682,INTERACTS_WITH,Antigens,"Antibodies, Blocking",bacs,aapp,1,INTERACTS_WITH_BACSitawAAPP
C0003320,C0312558,INTERACTS_WITH,Antigens,Fetal antigen,bacs,aapp,1,INTERACTS_WITH_BACSitawAAPP
C0003320,C0312586,INTERACTS_WITH,Antigens,Polyclonal antibody,bacs,aapp,1,INTERACTS_WITH_BACSitawAAPP
C0003320,C0443640,INTERACTS_WITH,Antigens,Specific antibody,bacs,aapp,1,INTERACTS_WITH_BACSitawAAPP
C0003320,C0475463,INTERACTS_WITH,Antigens,"Antibodies, Neutralizing",bacs,aapp,1,INTERACTS_WITH_BACSitawAAPP
C0003320,C0544420,INTERACTS_WITH,Antigens,Digestive Enzymes,bacs,aapp,1,INTERACTS_WITH_BACSitawAAPP
C0003320,C0597357,INTERACTS_WITH,Antigens,receptor,bacs,aapp,1,INTERACTS_WITH_BACSitawAAPP
C0003320,C0815047,INTERACTS_WITH,Antigens,regulatory proteins,bacs,aapp,1,INTERACTS_WITH_BACSitawAAPP
C0003320,C0913092,INTERACTS_WITH,Antigens,DC-specific ICAM-3 grabbing nonintegrin,bacs,aapp,1,INTERACTS_WITH_BACSitawAAPP
C0003320,C1136102,INTERACTS_WITH,Antigens,Capsid Proteins,bacs,aapp,1,INTERACTS_WITH_BACSitawAAPP
C0003320,C1332797,INTERACTS_WITH,Antigens,CSPG4 gene,bacs,aapp,1,INTERACTS_WITH_BACSitawAAPP
C0003320,C1415782,INTERACTS_WITH,Antigens,HSPD1 gene,bacs,aapp,1,INTERACTS_WITH_BACSitawAAPP
C0003320,C1416939,INTERACTS_WITH,Antigens,LY75 gene,bacs,aapp,1,INTERACTS_WITH_BACSitawAAPP
C0003320,C1417635,INTERACTS_WITH,Antigens,NDUFB3 gene,bacs,aapp,1,INTERACTS_WITH_BACSitawAAPP
C0003320,C1423524,INTERACTS_WITH,Antigens,NCKIPSD gene,bacs,aapp,1,INTERACTS_WITH_BACSitawAAPP
C0003320,C1423842,INTERACTS_WITH,Antigens,NELFCD gene,bacs,aapp,1,INTERACTS_WITH_BACSitawAAPP
C0003320,C1539093,INTERACTS_WITH,Antigens,CLEC4A gene,bacs,aapp,1,INTERACTS_WITH_BACSitawAAPP
C0003320,C1539221,INTERACTS_WITH,Antigens,DCLK3 gene,bacs,aapp,1,INTERACTS_WITH_BACSitawAAPP
C0003320,C1624602,INTERACTS_WITH,Antigens,Anti-Antibodies,bacs,aapp,1,INTERACTS_WITH_BACSitawAAPP
C0003320,C1705504,INTERACTS_WITH,Antigens,HTATIP wt Allele,bacs,aapp,1,INTERACTS_WITH_BACSitawAAPP
C0003320,C1706005,INTERACTS_WITH,Antigens,CD40LG wt Allele,bacs,aapp,1,INTERACTS_WITH_BACSitawAAPP
C0003320,C1710602,INTERACTS_WITH,Antigens,VIPR1 wt Allele,bacs,aapp,1,INTERACTS_WITH_BACSitawAAPP
C0003320,C1979003,INTERACTS_WITH,Antigens,Rabbit Ab,bacs,aapp,1,INTERACTS_WITH_BACSitawAAPP
C0003320,C2713599,INTERACTS_WITH,Antigens,motavizumab,bacs,aapp,1,INTERACTS_WITH_BACSitawAAPP
C0003320,C2827563,INTERACTS_WITH,Antigens,HBG1 wt Allele,bacs,aapp,1,INTERACTS_WITH_BACSitawAAPP
C0003320,C3540595,INTERACTS_WITH,Antigens,CD8A wt Allele,bacs,aapp,1,INTERACTS_WITH_BACSitawAAPP
C0003320,C3816168,INTERACTS_WITH,Antigens,B-Cell Receptor Complex,bacs,aapp,1,INTERACTS_WITH_BACSitawAAPP
C0003320,C4038479,INTERACTS_WITH,Antigens,HLA class I,bacs,aapp,1,INTERACTS_WITH_BACSitawAAPP
C0003320,C4049595,INTERACTS_WITH,Antigens,HLA Complex,bacs,aapp,1,INTERACTS_WITH_BACSitawAAPP
C0003682,C0596902,INTERACTS_WITH,Arabinose,Membrane Transport Proteins,bacs,aapp,1,INTERACTS_WITH_BACSitawAAPP
C0004630,C0035569,INTERACTS_WITH,Bacterial Toxins,Ricin,bacs,aapp,1,INTERACTS_WITH_BACSitawAAPP
C0004630,C0174045,INTERACTS_WITH,Bacterial Toxins,rho GTP-Binding Proteins,bacs,aapp,1,INTERACTS_WITH_BACSitawAAPP
C0004630,C0597357,INTERACTS_WITH,Bacterial Toxins,receptor,bacs,aapp,1,INTERACTS_WITH_BACSitawAAPP
C0004630,C1823140,INTERACTS_WITH,Bacterial Toxins,STX2 gene,bacs,aapp,1,INTERACTS_WITH_BACSitawAAPP
C0005390,C0017837,INTERACTS_WITH,Bile Acids,Glutathione S-Transferase,bacs,aapp,1,INTERACTS_WITH_BACSitawAAPP
C0006353,C0003241,INTERACTS_WITH,Buffers,Antibodies,bacs,aapp,1,INTERACTS_WITH_BACSitawAAPP
C0006353,C0003242,INTERACTS_WITH,Buffers,"Antibodies, Anti-Idiotypic",bacs,aapp,1,INTERACTS_WITH_BACSitawAAPP
C0006353,C0017817,INTERACTS_WITH,Buffers,Glutathione,bacs,aapp,1,INTERACTS_WITH_BACSitawAAPP
