cui1,cui2,relation,name1,name2,type1,type2,weight,predicate
C0000731,C0030446,COEXISTS_WITH,Abdomen distended,Paralytic Ileus,fndg,dsyn,1,COEXISTS_WITH_FNDGcxwtDSYN
C0003962,C0023890,COEXISTS_WITH,Ascites,Liver Cirrhosis,fndg,dsyn,1,COEXISTS_WITH_FNDGcxwtDSYN
C0007166,C0020538,COEXISTS_WITH,Low Cardiac Output,Hypertensive disease,fndg,dsyn,1,COEXISTS_WITH_FNDGcxwtDSYN
C0007166,C0020542,COEXISTS_WITH,Low Cardiac Output,Pulmonary Hypertension,fndg,dsyn,1,COEXISTS_WITH_FNDGcxwtDSYN
C0008767,C0085786,COEXISTS_WITH,Cicatrization,Hamman-Rich syndrome,fndg,dsyn,1,COEXISTS_WITH_FNDGcxwtDSYN
C0008767,C0206062,COEXISTS_WITH,Cicatrization,"Lung Diseases, Interstitial",fndg,dsyn,1,COEXISTS_WITH_FNDGcxwtDSYN
C0008767,C0275518,COEXISTS_WITH,Cicatrization,Acute infectious disease,fndg,dsyn,1,COEXISTS_WITH_FNDGcxwtDSYN
C0010840,C0276093,COEXISTS_WITH,Vacuolation,Edema disease,fndg,dsyn,1,COEXISTS_WITH_FNDGcxwtDSYN
C0010840,C1852373,COEXISTS_WITH,Vacuolation,Mitochondrial encephalopathy,fndg,dsyn,1,COEXISTS_WITH_FNDGcxwtDSYN
C0011071,C0014544,COEXISTS_WITH,Sudden death,Epilepsy,fndg,dsyn,1,COEXISTS_WITH_FNDGcxwtDSYN
C0011071,C0035235,COEXISTS_WITH,Sudden death,Respiratory Syncytial Virus Infections,fndg,dsyn,1,COEXISTS_WITH_FNDGcxwtDSYN
C0011071,C0040425,COEXISTS_WITH,Sudden death,Tonsillitis,fndg,dsyn,1,COEXISTS_WITH_FNDGcxwtDSYN
C0011071,C0391922,COEXISTS_WITH,Sudden death,Hemorrhagic enteritis,fndg,dsyn,1,COEXISTS_WITH_FNDGcxwtDSYN
C0015663,C0343752,COEXISTS_WITH,Fasting,Acute HIV infection,fndg,dsyn,1,COEXISTS_WITH_FNDGcxwtDSYN
C0015663,C0600327,COEXISTS_WITH,Fasting,Toxic Shock Syndrome,fndg,dsyn,1,COEXISTS_WITH_FNDGcxwtDSYN
C0015663,C0752304,COEXISTS_WITH,Fasting,Hypoxic-Ischemic Encephalopathy,fndg,dsyn,1,COEXISTS_WITH_FNDGcxwtDSYN
C0015663,C4505456,COEXISTS_WITH,Fasting,HIV Coinfection,fndg,dsyn,1,COEXISTS_WITH_FNDGcxwtDSYN
C0015967,C0004623,COEXISTS_WITH,Fever,Bacterial Infections,fndg,dsyn,1,COEXISTS_WITH_FNDGcxwtDSYN
C0015967,C0006271,COEXISTS_WITH,Fever,Bronchiolitis,fndg,dsyn,1,COEXISTS_WITH_FNDGcxwtDSYN
C0015967,C0009450,COEXISTS_WITH,Fever,Communicable Diseases,fndg,dsyn,1,COEXISTS_WITH_FNDGcxwtDSYN
C0015967,C0009952,COEXISTS_WITH,Fever,Febrile Convulsions,fndg,dsyn,1,COEXISTS_WITH_FNDGcxwtDSYN
C0015967,C0021400,COEXISTS_WITH,Fever,Influenza,fndg,dsyn,1,COEXISTS_WITH_FNDGcxwtDSYN
C0015967,C0023364,COEXISTS_WITH,Fever,Leptospirosis,fndg,dsyn,1,COEXISTS_WITH_FNDGcxwtDSYN
C0015967,C0023530,COEXISTS_WITH,Fever,Leukopenia,fndg,dsyn,1,COEXISTS_WITH_FNDGcxwtDSYN
C0015967,C0031256,COEXISTS_WITH,Fever,Petechiae,fndg,dsyn,1,COEXISTS_WITH_FNDGcxwtDSYN
C0015967,C0032285,COEXISTS_WITH,Fever,Pneumonia,fndg,dsyn,1,COEXISTS_WITH_FNDGcxwtDSYN
C0015967,C0034150,COEXISTS_WITH,Fever,Purpura,fndg,dsyn,1,COEXISTS_WITH_FNDGcxwtDSYN
C0015967,C0035204,COEXISTS_WITH,Fever,Respiration Disorders,fndg,dsyn,1,COEXISTS_WITH_FNDGcxwtDSYN
C0015967,C0041296,COEXISTS_WITH,Fever,Tuberculosis,fndg,dsyn,1,COEXISTS_WITH_FNDGcxwtDSYN
C0015967,C0042029,COEXISTS_WITH,Fever,Urinary tract infection,fndg,dsyn,1,COEXISTS_WITH_FNDGcxwtDSYN
C0015967,C0235896,COEXISTS_WITH,Fever,Pulmonary Infiltrate,fndg,dsyn,1,COEXISTS_WITH_FNDGcxwtDSYN
C0015967,C0267446,COEXISTS_WITH,Fever,Acute gastroenteritis,fndg,dsyn,1,COEXISTS_WITH_FNDGcxwtDSYN
C0015967,C1175175,COEXISTS_WITH,Fever,Severe Acute Respiratory Syndrome,fndg,dsyn,1,COEXISTS_WITH_FNDGcxwtDSYN
C0015967,C1701940,COEXISTS_WITH,Fever,"Pneumonia, Ventilator-Associated",fndg,dsyn,1,COEXISTS_WITH_FNDGcxwtDSYN
