cui1,cui2,relation,name1,name2,type1,type2,weight,predicate
C0005971,C0006353,USES,Bone plates,Buffers,medd,bacs,1,USES_MEDDusesBACS
C0005971,C0019134,USES,Bone plates,heparin,medd,bacs,1,USES_MEDDusesBACS
C0017108,C0028128,USES,Gas Scavengers,Nitric Oxide,medd,bacs,1,USES_MEDDusesBACS
C0175723,C0006353,USES,Bands,Buffers,medd,bacs,1,USES_MEDDusesBACS
C0175730,C0006353,USES,biomedical tube device,Buffers,medd,bacs,1,USES_MEDDusesBACS
C0175730,C0019134,USES,biomedical tube device,heparin,medd,bacs,1,USES_MEDDusesBACS
C0175730,C0033607,USES,biomedical tube device,Protease Inhibitors,medd,bacs,1,USES_MEDDusesBACS
C0179038,C0006675,USES,"Analyzer, device",Calcium,medd,bacs,1,USES_MEDDusesBACS
C0179302,C0038179,USES,"Binder, device",Starch,medd,bacs,1,USES_MEDDusesBACS
C0180249,C0017861,USES,Cushion,Glycerin,medd,bacs,1,USES_MEDDusesBACS
C0180249,C0038636,USES,Cushion,Sucrose,medd,bacs,1,USES_MEDDusesBACS
C0180279,C0206008,USES,automated flow cytometers,2-Mercaptoethanesulfonic Acid,medd,bacs,1,USES_MEDDusesBACS
C0181001,C0008466,USES,Mouth gag,Chondroitin Sulfates,medd,bacs,1,USES_MEDDusesBACS
C0182158,C0038636,USES,Pads,Sucrose,medd,bacs,1,USES_MEDDusesBACS
C0182400,C0006353,USES,Probes,Buffers,medd,bacs,1,USES_MEDDusesBACS
C0182400,C0012264,USES,Probes,Digoxigenin,medd,bacs,1,USES_MEDDusesBACS
C0182400,C0016072,USES,Probes,Ficusin,medd,bacs,1,USES_MEDDusesBACS
C0182400,C0021528,USES,Probes,Inosine,medd,bacs,1,USES_MEDDusesBACS
C0182537,C0006353,USES,pump (device),Buffers,medd,bacs,1,USES_MEDDusesBACS
C0184104,C0019134,USES,blood collection tubes,heparin,medd,bacs,1,USES_MEDDusesBACS
C0184301,C0006353,USES,Vial device,Buffers,medd,bacs,1,USES_MEDDusesBACS
C0184301,C0019134,USES,Vial device,heparin,medd,bacs,1,USES_MEDDusesBACS
C0492253,C0055819,USES,PH BUFFER,Citric Acid,medd,bacs,1,USES_MEDDusesBACS
C0972401,C0006353,USES,Boards (medical device),Buffers,medd,bacs,1,USES_MEDDusesBACS
C1139930,C0006353,USES,Device Plate,Buffers,medd,bacs,1,USES_MEDDusesBACS
C1283238,C0009968,USES,Hand rail,Copper,medd,bacs,1,USES_MEDDusesBACS
C1314650,C0017725,USES,"SUPPLY, NOT OTHERWISE SPECIFIED",Glucose,medd,bacs,1,USES_MEDDusesBACS
C1553663,C0033607,USES,Mandibular right central incisor abutment,Protease Inhibitors,medd,bacs,1,USES_MEDDusesBACS
C1706912,C0007289,USES,BARRIER,Carrageenan,medd,bacs,1,USES_MEDDusesBACS
C1883522,C0019134,USES,Vacutainer,heparin,medd,bacs,1,USES_MEDDusesBACS
C2316945,C0009968,USES,Electron microscopy grid,Copper,medd,bacs,1,USES_MEDDusesBACS
