cui1,cui2,relation,name1,name2,type1,type2,weight,predicate
C0000098,C0242606,CAUSES,1-Methyl-4-phenylpyridinium,Oxidative Stress,hops,comd,1,CAUSES_HOPScausCOMD
C0000098,C0599732,CAUSES,1-Methyl-4-phenylpyridinium,cell injury,hops,comd,1,CAUSES_HOPScausCOMD
C0005052,C0242606,CAUSES,Benzo(a)pyrene,Oxidative Stress,hops,comd,1,CAUSES_HOPScausCOMD
C0006628,C0544910,CAUSES,Cacodylic Acid,Nuclear accumulation,hops,comd,1,CAUSES_HOPScausCOMD
C0012151,C0242606,CAUSES,Diesel Exhaust,Oxidative Stress,hops,comd,1,CAUSES_HOPScausCOMD
C0014264,C0242606,CAUSES,Endotoxins,Oxidative Stress,hops,comd,1,CAUSES_HOPScausCOMD
C0026879,C0596402,CAUSES,Mutagens,cytotoxicity,hops,comd,1,CAUSES_HOPScausCOMD
C0026879,C0599732,CAUSES,Mutagens,cell injury,hops,comd,1,CAUSES_HOPScausCOMD
C0030493,C0242606,CAUSES,Paraquat,Oxidative Stress,hops,comd,1,CAUSES_HOPScausCOMD
C0030493,C0596402,CAUSES,Paraquat,cytotoxicity,hops,comd,1,CAUSES_HOPScausCOMD
C0037366,C0012860,CAUSES,Smoke,DNA Damage,hops,comd,1,CAUSES_HOPScausCOMD
C0037366,C0025570,CAUSES,Smoke,Squamous metaplasia,hops,comd,1,CAUSES_HOPScausCOMD
C0037366,C0242606,CAUSES,Smoke,Oxidative Stress,hops,comd,1,CAUSES_HOPScausCOMD
C0039872,C0242606,CAUSES,Thioacetamide,Oxidative Stress,hops,comd,1,CAUSES_HOPScausCOMD
C0076374,C3178870,CAUSES,Thapsigargin,Endoplasmic Reticulum Stress,hops,comd,1,CAUSES_HOPScausCOMD
C0085180,C0242606,CAUSES,Aflatoxin B1,Oxidative Stress,hops,comd,1,CAUSES_HOPScausCOMD
C0085180,C4476796,CAUSES,Aflatoxin B1,Increased reactive oxygen species production,hops,comd,1,CAUSES_HOPScausCOMD
C0239059,C0242606,CAUSES,Cigarette smoke (substance),Oxidative Stress,hops,comd,1,CAUSES_HOPScausCOMD
C0599787,C0012860,CAUSES,toxicant,DNA Damage,hops,comd,1,CAUSES_HOPScausCOMD
