cui1,cui2,relation,name1,name2,type1,type2,weight,predicate
C0011304,C0439663,COEXISTS_WITH,Demyelination,Infected,patf,ftcn,1,COEXISTS_WITH_PATFcxwtFTCN
C0016059,C0439663,COEXISTS_WITH,Fibrosis,Infected,patf,ftcn,1,COEXISTS_WITH_PATFcxwtFTCN
C0020452,C0439663,COEXISTS_WITH,Hyperemia,Infected,patf,ftcn,1,COEXISTS_WITH_PATFcxwtFTCN
C0020517,C0439663,COEXISTS_WITH,Hypersensitivity,Infected,patf,ftcn,1,COEXISTS_WITH_PATFcxwtFTCN
C0020523,C0439662,COEXISTS_WITH,Immediate hypersensitivity,Immune,patf,ftcn,1,COEXISTS_WITH_PATFcxwtFTCN
C0020564,C0439663,COEXISTS_WITH,Hypertrophy,Infected,patf,ftcn,1,COEXISTS_WITH_PATFcxwtFTCN
C0020963,C0439662,COEXISTS_WITH,Immune Tolerance,Immune,patf,ftcn,1,COEXISTS_WITH_PATFcxwtFTCN
C0021368,C0439662,COEXISTS_WITH,Inflammation,Immune,patf,ftcn,1,COEXISTS_WITH_PATFcxwtFTCN
C0021368,C0439663,COEXISTS_WITH,Inflammation,Infected,patf,ftcn,1,COEXISTS_WITH_PATFcxwtFTCN
C0040053,C0439663,COEXISTS_WITH,Thrombosis,Infected,patf,ftcn,1,COEXISTS_WITH_PATFcxwtFTCN
C0242656,C0439663,COEXISTS_WITH,Disease Progression,Infected,patf,ftcn,1,COEXISTS_WITH_PATFcxwtFTCN
C1155266,C0439662,COEXISTS_WITH,inflammatory response,Immune,patf,ftcn,1,COEXISTS_WITH_PATFcxwtFTCN
C1155266,C0439663,COEXISTS_WITH,inflammatory response,Infected,patf,ftcn,1,COEXISTS_WITH_PATFcxwtFTCN
C1520005,C0439663,COEXISTS_WITH,Viral Pathogenesis,Infected,patf,ftcn,1,COEXISTS_WITH_PATFcxwtFTCN
C3686534,C0439663,COEXISTS_WITH,Perivascular cuffing,Infected,patf,ftcn,1,COEXISTS_WITH_PATFcxwtFTCN
C3714514,C0439663,COEXISTS_WITH,Infection,Infected,patf,ftcn,1,COEXISTS_WITH_PATFcxwtFTCN
