cui1,cui2,relation,name1,name2,type1,type2,weight,predicate
C0004793,C0023358,PART_OF,Base Sequence,Leptospira,nusq,bact,1,PART_OF_NUSQprtfBACT
C0004793,C0030637,PART_OF,Base Sequence,Pasteurella multocida,nusq,bact,1,PART_OF_NUSQprtfBACT
C0004793,C0038172,PART_OF,Base Sequence,Staphylococcus aureus,nusq,bact,1,PART_OF_NUSQprtfBACT
C0004793,C2369992,PART_OF,Base Sequence,Align,nusq,bact,1,PART_OF_NUSQprtfBACT
C0079160,C0014834,PART_OF,Consensus Sequence,Escherichia coli,nusq,bact,1,PART_OF_NUSQprtfBACT
C0080089,C0014834,PART_OF,Reading Frames (Nucleotide Sequence),Escherichia coli,nusq,bact,1,PART_OF_NUSQprtfBACT
C0162326,C0001138,PART_OF,DNA Sequence,Acinetobacter,nusq,bact,1,PART_OF_NUSQprtfBACT
C0162326,C0002794,PART_OF,DNA Sequence,Anaplasma,nusq,bact,1,PART_OF_NUSQprtfBACT
C0162326,C0002795,PART_OF,DNA Sequence,Anaplasmataceae,nusq,bact,1,PART_OF_NUSQprtfBACT
C0162326,C0004611,PART_OF,DNA Sequence,Bacteria,nusq,bact,1,PART_OF_NUSQprtfBACT
C0162326,C0004770,PART_OF,DNA Sequence,Bartonella,nusq,bact,1,PART_OF_NUSQprtfBACT
C0162326,C0010239,PART_OF,DNA Sequence,Coxiella,nusq,bact,1,PART_OF_NUSQprtfBACT
C0162326,C0014346,PART_OF,DNA Sequence,Enterobacteriaceae,nusq,bact,1,PART_OF_NUSQprtfBACT
C0162326,C0014834,PART_OF,DNA Sequence,Escherichia coli,nusq,bact,1,PART_OF_NUSQprtfBACT
C0162326,C0022938,PART_OF,DNA Sequence,Lactobacillus,nusq,bact,1,PART_OF_NUSQprtfBACT
C0162326,C0023358,PART_OF,DNA Sequence,Leptospira,nusq,bact,1,PART_OF_NUSQprtfBACT
C0162326,C0023859,PART_OF,DNA Sequence,Listeria,nusq,bact,1,PART_OF_NUSQprtfBACT
C0162326,C0026926,PART_OF,DNA Sequence,Mycobacterium tuberculosis,nusq,bact,1,PART_OF_NUSQprtfBACT
C0162326,C0026934,PART_OF,DNA Sequence,Mycoplasma,nusq,bact,1,PART_OF_NUSQprtfBACT
C0162326,C0027573,PART_OF,DNA Sequence,Neisseria gonorrhoeae,nusq,bact,1,PART_OF_NUSQprtfBACT
C0162326,C0033477,PART_OF,DNA Sequence,Propionibacterium acnes,nusq,bact,1,PART_OF_NUSQprtfBACT
C0162326,C0037986,PART_OF,DNA Sequence,Spiroplasma,nusq,bact,1,PART_OF_NUSQprtfBACT
C0162326,C0038402,PART_OF,DNA Sequence,Streptococcus,nusq,bact,1,PART_OF_NUSQprtfBACT
C0162326,C0042628,PART_OF,DNA Sequence,Vibrio,nusq,bact,1,PART_OF_NUSQprtfBACT
C0162326,C0043408,PART_OF,DNA Sequence,Yersinia pestis,nusq,bact,1,PART_OF_NUSQprtfBACT
C0162326,C0079488,PART_OF,DNA Sequence,Helicobacter pylori,nusq,bact,1,PART_OF_NUSQprtfBACT
C0162326,C0318290,PART_OF,DNA Sequence,Stenotrophomonas maltophilia,nusq,bact,1,PART_OF_NUSQprtfBACT
C0162326,C0445761,PART_OF,DNA Sequence,Pantoea,nusq,bact,1,PART_OF_NUSQprtfBACT
C0162326,C0686817,PART_OF,DNA Sequence,Prokaryote,nusq,bact,1,PART_OF_NUSQprtfBACT
C0162326,C1320012,PART_OF,DNA Sequence,Picorna-like virus,nusq,bact,1,PART_OF_NUSQprtfBACT
C0162326,C2369992,PART_OF,DNA Sequence,Align,nusq,bact,1,PART_OF_NUSQprtfBACT
C1517336,C0026926,PART_OF,G-Quadruplexes,Mycobacterium tuberculosis,nusq,bact,1,PART_OF_NUSQprtfBACT
C1956150,C0026934,PART_OF,Opal Stop Codon,Mycoplasma,nusq,bact,1,PART_OF_NUSQprtfBACT
C3178810,C0004587,PART_OF,Transcriptome,Bacillus <bacterium>,nusq,bact,1,PART_OF_NUSQprtfBACT
C3178810,C0004611,PART_OF,Transcriptome,Bacteria,nusq,bact,1,PART_OF_NUSQprtfBACT
C3178810,C0014834,PART_OF,Transcriptome,Escherichia coli,nusq,bact,1,PART_OF_NUSQprtfBACT
C3178810,C0038410,PART_OF,Transcriptome,Streptococcus pneumoniae,nusq,bact,1,PART_OF_NUSQprtfBACT
C3178810,C0686817,PART_OF,Transcriptome,Prokaryote,nusq,bact,1,PART_OF_NUSQprtfBACT
C3178810,C4442505,PART_OF,Transcriptome,Mediterranea,nusq,bact,1,PART_OF_NUSQprtfBACT
C3845252,C1013514,PART_OF,L180,Streptomyces sulphureus,nusq,bact,1,PART_OF_NUSQprtfBACT
