cui1,cui2,relation,name1,name2,type1,type2,weight,predicate
C0000530,C0020291,AFFECTS,5'-NUCLEOTIDASE,Hydrolysis,aapp,npop,1,AFFECTS_AAPPafctNPOP
C0001239,C3826426,AFFECTS,Actin-Binding Protein,Dynamics,aapp,npop,1,AFFECTS_AAPPafctNPOP
C0001271,C3826426,AFFECTS,Actins,Dynamics,aapp,npop,1,AFFECTS_AAPPafctNPOP
C0001457,C0011061,AFFECTS,ADENOSINE DEAMINASE,Deamination,aapp,npop,1,AFFECTS_AAPPafctNPOP
C0001473,C0005495,AFFECTS,Adenosine Triphosphatases,Origin of Life,aapp,npop,1,AFFECTS_AAPPafctNPOP
C0001473,C2936412,AFFECTS,Adenosine Triphosphatases,Host Specificity,aapp,npop,1,AFFECTS_AAPPafctNPOP
C0001473,C2936626,AFFECTS,Adenosine Triphosphatases,Tumor Microenvironment,aapp,npop,1,AFFECTS_AAPPafctNPOP
C0001924,C0029393,AFFECTS,Albumins,Osmotic Pressure,aapp,npop,1,AFFECTS_AAPPafctNPOP
C0002199,C0243052,AFFECTS,Interferon-alpha,Virus Physiological Phenomena,aapp,npop,1,AFFECTS_AAPPafctNPOP
C0002245,C0020291,AFFECTS,alpha-Amylases,Hydrolysis,aapp,npop,1,AFFECTS_AAPPafctNPOP
C0002520,C0007382,AFFECTS,Amino Acids,Catalysis,aapp,npop,1,AFFECTS_AAPPafctNPOP
C0002520,C0020276,AFFECTS,Amino Acids,Hydrogen Bonding,aapp,npop,1,AFFECTS_AAPPafctNPOP
C0002520,C0042333,AFFECTS,Amino Acids,Variation (Genetics),aapp,npop,1,AFFECTS_AAPPafctNPOP
C0002520,C0086685,AFFECTS,Amino Acids,Natural Selection,aapp,npop,1,AFFECTS_AAPPafctNPOP
C0002520,C0243178,AFFECTS,Amino Acids,chemical properties,aapp,npop,1,AFFECTS_AAPPafctNPOP
C0002520,C0376534,AFFECTS,Amino Acids,Electrostatics,aapp,npop,1,AFFECTS_AAPPafctNPOP
C0002520,C0678591,AFFECTS,Amino Acids,free energy,aapp,npop,1,AFFECTS_AAPPafctNPOP
C0002520,C0678592,AFFECTS,Amino Acids,free energy change,aapp,npop,1,AFFECTS_AAPPafctNPOP
C0002520,C2936413,AFFECTS,Amino Acids,Host Range,aapp,npop,1,AFFECTS_AAPPafctNPOP
C0003241,C0007382,AFFECTS,Antibodies,Catalysis,aapp,npop,1,AFFECTS_AAPPafctNPOP
C0003241,C0037783,AFFECTS,Antibodies,Species Specificity,aapp,npop,1,AFFECTS_AAPPafctNPOP
C0003241,C0243052,AFFECTS,Antibodies,Virus Physiological Phenomena,aapp,npop,1,AFFECTS_AAPPafctNPOP
C0003242,C0037783,AFFECTS,"Antibodies, Anti-Idiotypic",Species Specificity,aapp,npop,1,AFFECTS_AAPPafctNPOP
C0003242,C0376525,AFFECTS,"Antibodies, Anti-Idiotypic",Dimerization,aapp,npop,1,AFFECTS_AAPPafctNPOP
C0003250,C0003317,AFFECTS,Monoclonal Antibodies,Antigenic Specificity,aapp,npop,1,AFFECTS_AAPPafctNPOP
C0003652,C0020291,AFFECTS,Apyrase,Hydrolysis,aapp,npop,1,AFFECTS_AAPPafctNPOP
C0003765,C0020276,AFFECTS,Arginine,Hydrogen Bonding,aapp,npop,1,AFFECTS_AAPPafctNPOP
C0003940,C0020291,AFFECTS,Arylsulfatases,Hydrolysis,aapp,npop,1,AFFECTS_AAPPafctNPOP
C0003995,C0017982,AFFECTS,Asparagine,glycosylation,aapp,npop,1,AFFECTS_AAPPafctNPOP
C0004015,C0020291,AFFECTS,Aspartic Acid,Hydrolysis,aapp,npop,1,AFFECTS_AAPPafctNPOP
