cui1,cui2,relation,name1,name2,type1,type2,weight,predicate
C0002335,C0042401,AUGMENTS,Alprostadil,Vasodilation,orch,phsf,1,AUGMENTS_ORCHaugmPHSF
C0005802,C0042401,AUGMENTS,Blood Glucose,Vasodilation,orch,phsf,1,AUGMENTS_ORCHaugmPHSF
C0007004,C0020964,AUGMENTS,Carbohydrates,Immunity,orch,phsf,1,AUGMENTS_ORCHaugmPHSF
C0007004,C0035203,AUGMENTS,Carbohydrates,Respiration,orch,phsf,1,AUGMENTS_ORCHaugmPHSF
C0010467,C0016017,AUGMENTS,Curcumin,Fibrinolysis,orch,phsf,1,AUGMENTS_ORCHaugmPHSF
C0012466,C0870882,AUGMENTS,Dinitrophenols,metabolic rates,orch,phsf,1,AUGMENTS_ORCHaugmPHSF
C0023779,C0020964,AUGMENTS,Lipids,Immunity,orch,phsf,1,AUGMENTS_ORCHaugmPHSF
C0023779,C0243144,AUGMENTS,Lipids,Uptake,orch,phsf,1,AUGMENTS_ORCHaugmPHSF
C0023810,C0243144,AUGMENTS,Lipopolysaccharides,Uptake,orch,phsf,1,AUGMENTS_ORCHaugmPHSF
C0023828,C0020964,AUGMENTS,Liposomes,Immunity,orch,phsf,1,AUGMENTS_ORCHaugmPHSF
C0023828,C0243144,AUGMENTS,Liposomes,Uptake,orch,phsf,1,AUGMENTS_ORCHaugmPHSF
C0023828,C0678759,AUGMENTS,Liposomes,drug accumulation,orch,phsf,1,AUGMENTS_ORCHaugmPHSF
C0031469,C1258192,AUGMENTS,Phenylephrine,Total Peripheral Resistance,orch,phsf,1,AUGMENTS_ORCHaugmPHSF
C0032251,C0243144,AUGMENTS,Pluronics,Uptake,orch,phsf,1,AUGMENTS_ORCHaugmPHSF
C0032594,C0020964,AUGMENTS,Polysaccharides,Immunity,orch,phsf,1,AUGMENTS_ORCHaugmPHSF
C0032857,C0544570,AUGMENTS,Povidone-Iodine,Bactericidal activity,orch,phsf,1,AUGMENTS_ORCHaugmPHSF
C0038734,C0243144,AUGMENTS,Sulfhydryl Compounds,Uptake,orch,phsf,1,AUGMENTS_ORCHaugmPHSF
C0043603,C0020964,AUGMENTS,pamidronate,Immunity,orch,phsf,1,AUGMENTS_ORCHaugmPHSF
C0061751,C0020964,AUGMENTS,Glycyrrhizic Acid,Immunity,orch,phsf,1,AUGMENTS_ORCHaugmPHSF
C0061751,C0243144,AUGMENTS,Glycyrrhizic Acid,Uptake,orch,phsf,1,AUGMENTS_ORCHaugmPHSF
C0071599,C0243144,AUGMENTS,polylactic acid-polyglycolic acid copolymer,Uptake,orch,phsf,1,AUGMENTS_ORCHaugmPHSF
C0072591,C0020964,AUGMENTS,puerarin,Immunity,orch,phsf,1,AUGMENTS_ORCHaugmPHSF
C0072735,C0243144,AUGMENTS,pyrithione,Uptake,orch,phsf,1,AUGMENTS_ORCHaugmPHSF
C0073959,C0243144,AUGMENTS,saikosaponin,Uptake,orch,phsf,1,AUGMENTS_ORCHaugmPHSF
C0074992,C0020964,AUGMENTS,sphingosine 1-phosphate,Immunity,orch,phsf,1,AUGMENTS_ORCHaugmPHSF
C0165032,C0020964,AUGMENTS,imiquimod,Immunity,orch,phsf,1,AUGMENTS_ORCHaugmPHSF
C0386370,C0243144,AUGMENTS,ferumoxtran-10,Uptake,orch,phsf,1,AUGMENTS_ORCHaugmPHSF
C1170231,C0020964,AUGMENTS,Dryvax,Immunity,orch,phsf,1,AUGMENTS_ORCHaugmPHSF
