cui1,cui2,relation,name1,name2,type1,type2,weight,predicate
C0017339,C0016955,CONVERTS_TO,"Genes, Bacterial",Galactosidase,gngm,aapp,1,CONVERTS_TO_GNGMcvttAAPP
C0042720,C1335439,CONVERTS_TO,Viral Genome,Polymerase,gngm,aapp,1,CONVERTS_TO_GNGMcvttAAPP
C0042720,C1417870,CONVERTS_TO,Viral Genome,NTSR1 gene,gngm,aapp,1,CONVERTS_TO_GNGMcvttAAPP
C0751608,C3811127,CONVERTS_TO,cDNA Library,SULT1E1 wt Allele,gngm,aapp,1,CONVERTS_TO_GNGMcvttAAPP
C1335144,C0016890,CONVERTS_TO,Orthologous Gene,G-Actin,gngm,aapp,1,CONVERTS_TO_GNGMcvttAAPP
C1367456,C0002716,CONVERTS_TO,ACPP gene,Amyloid,gngm,aapp,1,CONVERTS_TO_GNGMcvttAAPP
C1413777,C0010646,CONVERTS_TO,CST8 gene,Cystatins,gngm,aapp,1,CONVERTS_TO_GNGMcvttAAPP
C1416009,C1420192,CONVERTS_TO,IGHV1-69 gene,SLC3A2 gene,gngm,aapp,1,CONVERTS_TO_GNGMcvttAAPP
C1424599,C1425967,CONVERTS_TO,USP6NL gene,TBC1D3 gene,gngm,aapp,1,CONVERTS_TO_GNGMcvttAAPP
C1426311,C2240116,CONVERTS_TO,TNNI3K gene,TPPP3 gene,gngm,aapp,1,CONVERTS_TO_GNGMcvttAAPP
C3810126,C1310468,CONVERTS_TO,HCCAT5 gene,"DDX58 protein, human",gngm,aapp,1,CONVERTS_TO_GNGMcvttAAPP
