cui1,cui2,relation,name1,name2,type1,type2,weight,predicate
C0002199,C1513410,NEG_PART_OF,Interferon-alpha,Monkey Cell Line,aapp,cell,1,NEG_PART_OF_AAPPnprtfCELL
C0007428,C0042542,NEG_PART_OF,Cathepsins,Vero Cells,aapp,cell,1,NEG_PART_OF_AAPPnprtfCELL
C0010590,C0039215,NEG_PART_OF,Cycloserine,CD4 Positive T Lymphocytes,aapp,cell,1,NEG_PART_OF_AAPPnprtfCELL
C0015980,C0042542,NEG_PART_OF,Interferon-beta,Vero Cells,aapp,cell,1,NEG_PART_OF_AAPPnprtfCELL
C0015980,C1513410,NEG_PART_OF,Interferon-beta,Monkey Cell Line,aapp,cell,1,NEG_PART_OF_AAPPnprtfCELL
C0015980,C1711178,NEG_PART_OF,Interferon-beta,Bronchial Epithelial Cell,aapp,cell,1,NEG_PART_OF_AAPPnprtfCELL
C0017626,C0004112,NEG_PART_OF,Glial Fibrillary Acidic Protein,Astrocytes,aapp,cell,1,NEG_PART_OF_AAPPnprtfCELL
C0017757,C0018183,NEG_PART_OF,Glucosephosphate Dehydrogenase,granulocyte,aapp,cell,1,NEG_PART_OF_AAPPnprtfCELL
C0017797,C0024265,NEG_PART_OF,Glutamine,Null cell,aapp,cell,1,NEG_PART_OF_AAPPnprtfCELL
C0019629,C0007600,NEG_PART_OF,Histocompatibility Antigens Class I,Cultured Cell Line,aapp,cell,1,NEG_PART_OF_AAPPnprtfCELL
C0019629,C0242629,NEG_PART_OF,Histocompatibility Antigens Class I,CD8-Positive T-Lymphocytes,aapp,cell,1,NEG_PART_OF_AAPPnprtfCELL
C0019629,C1321301,NEG_PART_OF,Histocompatibility Antigens Class I,Peripheral blood mononuclear cell (cell),aapp,cell,1,NEG_PART_OF_AAPPnprtfCELL
C0019629,C1517631,NEG_PART_OF,Histocompatibility Antigens Class I,K-562,aapp,cell,1,NEG_PART_OF_AAPPnprtfCELL
C0019630,C0596981,NEG_PART_OF,Histocompatibility Antigens Class II,Muscle Cells,aapp,cell,1,NEG_PART_OF_AAPPnprtfCELL
C0020687,C0009013,NEG_PART_OF,Hypoxanthine Phosphoribosyltransferase,Clone Cells,aapp,cell,1,NEG_PART_OF_AAPPnprtfCELL
C0023206,C0007600,NEG_PART_OF,Lectin,Cultured Cell Line,aapp,cell,1,NEG_PART_OF_AAPPnprtfCELL
C0023401,C1257909,NEG_PART_OF,Leucine,Diploid Cell,aapp,cell,1,NEG_PART_OF_AAPPnprtfCELL
C0034786,C0007600,NEG_PART_OF,Androgen Receptor,Cultured Cell Line,aapp,cell,1,NEG_PART_OF_AAPPnprtfCELL
C0034800,C2936239,NEG_PART_OF,"Receptors, Cell Surface",HEK293 Cells,aapp,cell,1,NEG_PART_OF_AAPPnprtfCELL
C0034805,C0007600,NEG_PART_OF,Fc Receptor,Cultured Cell Line,aapp,cell,1,NEG_PART_OF_AAPPnprtfCELL
C0034805,C0011306,NEG_PART_OF,Fc Receptor,Dendritic Cells,aapp,cell,1,NEG_PART_OF_AAPPnprtfCELL
C0034805,C0026473,NEG_PART_OF,Fc Receptor,Monocytes,aapp,cell,1,NEG_PART_OF_AAPPnprtfCELL
