cui1,cui2,relation,name1,name2,type1,type2,weight,predicate
C0009528,C0819757,PROCESS_OF,Complement Activation,Structure of parenchyma of lung,moft,bpoc,1,PROCESS_OF_MOFTprcfBPOC
C0017952,C0242692,PROCESS_OF,Glycolysis,Skeletal muscle structure,moft,bpoc,1,PROCESS_OF_MOFTprcfBPOC
C0031715,C0242692,PROCESS_OF,Phosphorylation,Skeletal muscle structure,moft,bpoc,1,PROCESS_OF_MOFTprcfBPOC
C0031715,C0475358,PROCESS_OF,Phosphorylation,Tumor tissue sample,moft,bpoc,1,PROCESS_OF_MOFTprcfBPOC
C0031715,C0819757,PROCESS_OF,Phosphorylation,Structure of parenchyma of lung,moft,bpoc,1,PROCESS_OF_MOFTprcfBPOC
C0596843,C0005953,PROCESS_OF,Adipogenesis,Bone Marrow,moft,bpoc,1,PROCESS_OF_MOFTprcfBPOC
C0597304,C0242692,PROCESS_OF,Proteolysis,Skeletal muscle structure,moft,bpoc,1,PROCESS_OF_MOFTprcfBPOC
C0597304,C0819757,PROCESS_OF,Proteolysis,Structure of parenchyma of lung,moft,bpoc,1,PROCESS_OF_MOFTprcfBPOC
C0597879,C0819757,PROCESS_OF,immunoreactivity,Structure of parenchyma of lung,moft,bpoc,1,PROCESS_OF_MOFTprcfBPOC
C1150132,C0819757,PROCESS_OF,caspase-3 activity,Structure of parenchyma of lung,moft,bpoc,1,PROCESS_OF_MOFTprcfBPOC
C1150239,C0819757,PROCESS_OF,serine protease activity,Structure of parenchyma of lung,moft,bpoc,1,PROCESS_OF_MOFTprcfBPOC
C1150587,C0819757,PROCESS_OF,JUN kinase activity,Structure of parenchyma of lung,moft,bpoc,1,PROCESS_OF_MOFTprcfBPOC
C1150635,C0819757,PROCESS_OF,stem cell factor receptor activity,Structure of parenchyma of lung,moft,bpoc,1,PROCESS_OF_MOFTprcfBPOC
C1151518,C0819757,PROCESS_OF,peroxidase activity,Structure of parenchyma of lung,moft,bpoc,1,PROCESS_OF_MOFTprcfBPOC
C1160190,C0024109,PROCESS_OF,spore germination,Lung,moft,bpoc,1,PROCESS_OF_MOFTprcfBPOC
C1160190,C0458578,PROCESS_OF,spore germination,Upper respiratory tract,moft,bpoc,1,PROCESS_OF_MOFTprcfBPOC
C1323367,C0586688,PROCESS_OF,epidermal growth factor receptor binding activity,Tissue specimen from liver,moft,bpoc,1,PROCESS_OF_MOFTprcfBPOC
C1523485,C0242692,PROCESS_OF,filamin binding,Skeletal muscle structure,moft,bpoc,1,PROCESS_OF_MOFTprcfBPOC
C1704259,C0242692,PROCESS_OF,Biochemical Pathway,Skeletal muscle structure,moft,bpoc,1,PROCESS_OF_MOFTprcfBPOC
C1749901,C0819757,PROCESS_OF,energy dissipation,Structure of parenchyma of lung,moft,bpoc,1,PROCESS_OF_MOFTprcfBPOC
C1817393,C0005953,PROCESS_OF,Toll-Like Receptor Signaling Pathway,Bone Marrow,moft,bpoc,1,PROCESS_OF_MOFTprcfBPOC
C2247729,C0819757,PROCESS_OF,toll-like receptor 5 signaling pathway,Structure of parenchyma of lung,moft,bpoc,1,PROCESS_OF_MOFTprcfBPOC
C2247737,C0819757,PROCESS_OF,toll-like receptor 7 signaling pathway,Structure of parenchyma of lung,moft,bpoc,1,PROCESS_OF_MOFTprcfBPOC
C2248778,C0005953,PROCESS_OF,cyclic nucleotide-gated mechanosensitive ion channel activity,Bone Marrow,moft,bpoc,1,PROCESS_OF_MOFTprcfBPOC
C2753504,C0005953,PROCESS_OF,interleukin-35 receptor binding,Bone Marrow,moft,bpoc,1,PROCESS_OF_MOFTprcfBPOC
C3546468,C0242692,PROCESS_OF,AMPK activity,Skeletal muscle structure,moft,bpoc,1,PROCESS_OF_MOFTprcfBPOC
