cui1,cui2,relation,name1,name2,type1,type2,weight,predicate
C0005861,C2700289,USES,Northern Blotting,Yeast Cell Measurement,mbrt,lbpr,1,USES_MBRTusesLBPR
C0080143,C0026019,USES,Sequence Alignment,Electron Microscopy,mbrt,lbpr,1,USES_MBRTusesLBPR
C0080143,C0206755,USES,Sequence Alignment,"Crystallography, X-Ray",mbrt,lbpr,1,USES_MBRTusesLBPR
C0080143,C1510438,USES,Sequence Alignment,Assay,mbrt,lbpr,1,USES_MBRTusesLBPR
C0200928,C0032520,USES,Ribotyping,Polymerase Chain Reaction,mbrt,lbpr,1,USES_MBRTusesLBPR
C0200928,C0201699,USES,Ribotyping,"Electrophoresis, Capillary",mbrt,lbpr,1,USES_MBRTusesLBPR
C0242574,C0013855,USES,Nested Polymerase Chain Reaction,Electrophoresis,mbrt,lbpr,1,USES_MBRTusesLBPR
C0242574,C0079240,USES,Nested Polymerase Chain Reaction,Dilution technique,mbrt,lbpr,1,USES_MBRTusesLBPR
C0242574,C0079639,USES,Nested Polymerase Chain Reaction,Inverse PCR,mbrt,lbpr,1,USES_MBRTusesLBPR
C0242574,C1285573,USES,Nested Polymerase Chain Reaction,Genotype determination,mbrt,lbpr,1,USES_MBRTusesLBPR
C0242574,C1510438,USES,Nested Polymerase Chain Reaction,Assay,mbrt,lbpr,1,USES_MBRTusesLBPR
C0242574,C1707759,USES,Nested Polymerase Chain Reaction,Direct Fluorescent Antibody Test,mbrt,lbpr,1,USES_MBRTusesLBPR
C0597731,C0242831,USES,Surface Plasmon Resonance,Epitope Mapping,mbrt,lbpr,1,USES_MBRTusesLBPR
C0598991,C0032520,USES,gene synthesis,Polymerase Chain Reaction,mbrt,lbpr,1,USES_MBRTusesLBPR
C0599161,C0005863,USES,Reverse Transcriptase Polymerase Chain Reaction,Western Blotting,mbrt,lbpr,1,USES_MBRTusesLBPR
C0599161,C0007584,USES,Reverse Transcriptase Polymerase Chain Reaction,Cell Count,mbrt,lbpr,1,USES_MBRTusesLBPR
C0599161,C0007585,USES,Reverse Transcriptase Polymerase Chain Reaction,Cell Culture Techniques,mbrt,lbpr,1,USES_MBRTusesLBPR
C0599161,C0013855,USES,Reverse Transcriptase Polymerase Chain Reaction,Electrophoresis,mbrt,lbpr,1,USES_MBRTusesLBPR
C0599161,C0013856,USES,Reverse Transcriptase Polymerase Chain Reaction,"Electrophoresis, Agar Gel",mbrt,lbpr,1,USES_MBRTusesLBPR
C0599161,C0016318,USES,Reverse Transcriptase Polymerase Chain Reaction,Fluorescent Antibody Technique,mbrt,lbpr,1,USES_MBRTusesLBPR
