cui1,cui2,relation,name1,name2,type1,type2,weight,predicate
C0007600,C0036129,PART_OF,Cultured Cell Line,Salmonidae,cell,fish,1,PART_OF_CELLprtfFISH
C0014597,C0998932,PART_OF,Epithelial Cells,Lates calcarifer,cell,fish,1,PART_OF_CELLprtfFISH
C0014792,C0162642,PART_OF,Erythrocytes,Tilapia,cell,fish,1,PART_OF_CELLprtfFISH
C0014792,C0327949,PART_OF,Erythrocytes,Salmo salar,cell,fish,1,PART_OF_CELLprtfFISH
C0016030,C0007284,PART_OF,Fibroblasts,"Carp, fish",cell,fish,1,PART_OF_CELLprtfFISH
C0024432,C0041200,PART_OF,macrophage,Salmo trutta,cell,fish,1,PART_OF_CELLprtfFISH
C0227525,C0043457,PART_OF,Hepatocyte,Zebrafish,cell,fish,1,PART_OF_CELLprtfFISH
C0242629,C0016259,PART_OF,CD8-Positive T-Lymphocytes,Flounder,cell,fish,1,PART_OF_CELLprtfFISH
C0553257,C0013671,PART_OF,Epithelial cell of renal tubule,Eels,cell,fish,1,PART_OF_CELLprtfFISH
C0596208,C0328038,PART_OF,brain cell,Cyprinus carpio,cell,fish,1,PART_OF_CELLprtfFISH
C0596208,C0998932,PART_OF,brain cell,Lates calcarifer,cell,fish,1,PART_OF_CELLprtfFISH
