cui1,cui2,relation,name1,name2,type1,type2,weight,predicate
C0005861,C0599161,METHOD_OF,Northern Blotting,Reverse Transcriptase Polymerase Chain Reaction,mbrt,mbrt,1,METHOD_OF_MBRTmthfMBRT
C0017387,C3179022,METHOD_OF,Genetic Engineering,Metabolic Engineering,mbrt,mbrt,1,METHOD_OF_MBRTmthfMBRT
C0080143,C1514433,METHOD_OF,Sequence Alignment,Primer Extension,mbrt,mbrt,1,METHOD_OF_MBRTmthfMBRT
C0242574,C0599161,METHOD_OF,Nested Polymerase Chain Reaction,Reverse Transcriptase Polymerase Chain Reaction,mbrt,mbrt,1,METHOD_OF_MBRTmthfMBRT
C0242574,C1709846,METHOD_OF,Nested Polymerase Chain Reaction,Real-Time Polymerase Chain Reaction,mbrt,mbrt,1,METHOD_OF_MBRTmthfMBRT
C0242574,C3179032,METHOD_OF,Nested Polymerase Chain Reaction,Multiplex Polymerase Chain Reaction,mbrt,mbrt,1,METHOD_OF_MBRTmthfMBRT
C0242613,C1880945,METHOD_OF,Gene Targeting,Gene Expression Analysis,mbrt,mbrt,1,METHOD_OF_MBRTmthfMBRT
C0376638,C0178648,METHOD_OF,Biolistics,Gene Fusion,mbrt,mbrt,1,METHOD_OF_MBRTmthfMBRT
C0597731,C1514534,METHOD_OF,Surface Plasmon Resonance,Protein Analysis,mbrt,mbrt,1,METHOD_OF_MBRTmthfMBRT
C0599161,C0005861,METHOD_OF,Reverse Transcriptase Polymerase Chain Reaction,Northern Blotting,mbrt,mbrt,1,METHOD_OF_MBRTmthfMBRT
C0599161,C0242574,METHOD_OF,Reverse Transcriptase Polymerase Chain Reaction,Nested Polymerase Chain Reaction,mbrt,mbrt,1,METHOD_OF_MBRTmthfMBRT
C0599161,C1511897,METHOD_OF,Reverse Transcriptase Polymerase Chain Reaction,Dideoxy Chain Termination DNA Sequencing,mbrt,mbrt,1,METHOD_OF_MBRTmthfMBRT
