cui1,cui2,relation,name1,name2,type1,type2,weight,predicate
C0002423,C0242665,ADMINISTERED_TO,ambulatory care services,wife,hlca,humn,1,ADMINISTERED_TO_HLCAadtoHUMN
C0009818,C0028661,ADMINISTERED_TO,Consultation,Nurses,hlca,humn,1,ADMINISTERED_TO_HLCAadtoHUMN
C0009818,C0031831,ADMINISTERED_TO,Consultation,Physicians,hlca,humn,1,ADMINISTERED_TO_HLCAadtoHUMN
C0009818,C1522486,ADMINISTERED_TO,Consultation,Professional Organization or Group,hlca,humn,1,ADMINISTERED_TO_HLCAadtoHUMN
C0010337,C0008059,ADMINISTERED_TO,Care of intensive care unit patient,Child,hlca,humn,1,ADMINISTERED_TO_HLCAadtoHUMN
C0010337,C0680681,ADMINISTERED_TO,Care of intensive care unit patient,victim,hlca,humn,1,ADMINISTERED_TO_HLCAadtoHUMN
C0013961,C0001792,ADMINISTERED_TO,Emergency medical service,Elderly (population group),hlca,humn,1,ADMINISTERED_TO_HLCAadtoHUMN
C0013961,C0008059,ADMINISTERED_TO,Emergency medical service,Child,hlca,humn,1,ADMINISTERED_TO_HLCAadtoHUMN
C0013961,C0031228,ADMINISTERED_TO,Emergency medical service,"Personnel, Hospital",hlca,humn,1,ADMINISTERED_TO_HLCAadtoHUMN
C0017313,C0028661,ADMINISTERED_TO,patient care,Nurses,hlca,humn,1,ADMINISTERED_TO_HLCAadtoHUMN
C0017313,C0851286,ADMINISTERED_TO,patient care,Staff,hlca,humn,1,ADMINISTERED_TO_HLCAadtoHUMN
C0018747,C0043210,ADMINISTERED_TO,Health Services,Woman,hlca,humn,1,ADMINISTERED_TO_HLCAadtoHUMN
C0018747,C0150775,ADMINISTERED_TO,Health Services,Social Networks,hlca,humn,1,ADMINISTERED_TO_HLCAadtoHUMN
C0018747,C0682134,ADMINISTERED_TO,Health Services,citizen,hlca,humn,1,ADMINISTERED_TO_HLCAadtoHUMN
C0018747,C1999167,ADMINISTERED_TO,Health Services,Old age,hlca,humn,1,ADMINISTERED_TO_HLCAadtoHUMN
C0019948,C0031228,ADMINISTERED_TO,Hospital Administration,"Personnel, Hospital",hlca,humn,1,ADMINISTERED_TO_HLCAadtoHUMN
C0019993,C0008059,ADMINISTERED_TO,Hospitalization,Child,hlca,humn,1,ADMINISTERED_TO_HLCAadtoHUMN
C0019993,C0150775,ADMINISTERED_TO,Hospitalization,Social Networks,hlca,humn,1,ADMINISTERED_TO_HLCAadtoHUMN
C0019993,C1999167,ADMINISTERED_TO,Hospitalization,Old age,hlca,humn,1,ADMINISTERED_TO_HLCAadtoHUMN
C0021682,C0042610,ADMINISTERED_TO,Health Insurance,Veterans,hlca,humn,1,ADMINISTERED_TO_HLCAadtoHUMN
C0021682,C0682134,ADMINISTERED_TO,Health Insurance,citizen,hlca,humn,1,ADMINISTERED_TO_HLCAadtoHUMN
