cui1,cui2,relation,name1,name2,type1,type2,weight,predicate
C0002055,C0009221,COEXISTS_WITH,Alkalies,Codon (nucleotide sequence),inch,bacs,1,COEXISTS_WITH_INCHcxwtBACS
C0002055,C0035549,COEXISTS_WITH,Alkalies,Ribose,inch,bacs,1,COEXISTS_WITH_INCHcxwtBACS
C0002055,C0041984,COEXISTS_WITH,Alkalies,Uridine,inch,bacs,1,COEXISTS_WITH_INCHcxwtBACS
C0002055,C1518157,COEXISTS_WITH,Alkalies,Major Groove,inch,bacs,1,COEXISTS_WITH_INCHcxwtBACS
C0002154,C0043481,COEXISTS_WITH,Alloys,Zinc,inch,bacs,1,COEXISTS_WITH_INCHcxwtBACS
C0005018,C0006353,COEXISTS_WITH,Bentonite,Buffers,inch,bacs,1,COEXISTS_WITH_INCHcxwtBACS
C0006020,C0006353,COEXISTS_WITH,boric acid,Buffers,inch,bacs,1,COEXISTS_WITH_INCHcxwtBACS
C0006686,C0006675,COEXISTS_WITH,Calcium Chloride,Calcium,inch,bacs,1,COEXISTS_WITH_INCHcxwtBACS
C0008838,C0037125,COEXISTS_WITH,Cisplatin,Silver,inch,bacs,1,COEXISTS_WITH_INCHcxwtBACS
C0009359,C0003320,COEXISTS_WITH,Gold Colloid,Antigens,inch,bacs,1,COEXISTS_WITH_INCHcxwtBACS
C0013239,C0006353,COEXISTS_WITH,Dry Ice,Buffers,inch,bacs,1,COEXISTS_WITH_INCHcxwtBACS
C0020281,C0006353,COEXISTS_WITH,Hydrogen Peroxide,Buffers,inch,bacs,1,COEXISTS_WITH_INCHcxwtBACS
C0020746,C0006353,COEXISTS_WITH,Ice,Buffers,inch,bacs,1,COEXISTS_WITH_INCHcxwtBACS
C0020746,C0037494,COEXISTS_WITH,Ice,Sodium Chloride,inch,bacs,1,COEXISTS_WITH_INCHcxwtBACS
C0025552,C0006353,COEXISTS_WITH,Metals,Buffers,inch,bacs,1,COEXISTS_WITH_INCHcxwtBACS
C0025552,C0030234,COEXISTS_WITH,Metals,Palmitic Acid,inch,bacs,1,COEXISTS_WITH_INCHcxwtBACS
C0031603,C0010294,COEXISTS_WITH,Phosphates,Creatinine,inch,bacs,1,COEXISTS_WITH_INCHcxwtBACS
C0031603,C0041942,COEXISTS_WITH,Phosphates,Urea,inch,bacs,1,COEXISTS_WITH_INCHcxwtBACS
C0032825,C0006353,COEXISTS_WITH,Potassium Chloride,Buffers,inch,bacs,1,COEXISTS_WITH_INCHcxwtBACS
C0032825,C0017861,COEXISTS_WITH,Potassium Chloride,Glycerin,inch,bacs,1,COEXISTS_WITH_INCHcxwtBACS
C0034387,C0037494,COEXISTS_WITH,Quartz,Sodium Chloride,inch,bacs,1,COEXISTS_WITH_INCHcxwtBACS
C0035975,C0006353,COEXISTS_WITH,Ruthenium Red,Buffers,inch,bacs,1,COEXISTS_WITH_INCHcxwtBACS
C0036085,C0012854,COEXISTS_WITH,"Saline Solution, Hypertonic",DNA,inch,bacs,1,COEXISTS_WITH_INCHcxwtBACS
C0037098,C0037494,COEXISTS_WITH,Silicon Dioxide,Sodium Chloride,inch,bacs,1,COEXISTS_WITH_INCHcxwtBACS
C0037518,C0006353,COEXISTS_WITH,Sodium Hypochlorite,Buffers,inch,bacs,1,COEXISTS_WITH_INCHcxwtBACS
C0038720,C0038636,COEXISTS_WITH,"Sulfates, Inorganic",Sucrose,inch,bacs,1,COEXISTS_WITH_INCHcxwtBACS
C0043047,C0006353,COEXISTS_WITH,Water,Buffers,inch,bacs,1,COEXISTS_WITH_INCHcxwtBACS
C0043047,C0035717,COEXISTS_WITH,Water,Aspartic Acid-Specific tRNA,inch,bacs,1,COEXISTS_WITH_INCHcxwtBACS
C0043047,C0064582,COEXISTS_WITH,Water,Lactic acid,inch,bacs,1,COEXISTS_WITH_INCHcxwtBACS
C0051522,C0003320,COEXISTS_WITH,aluminum sulfate,Antigens,inch,bacs,1,COEXISTS_WITH_INCHcxwtBACS
C0055134,C0006353,COEXISTS_WITH,cesium chloride,Buffers,inch,bacs,1,COEXISTS_WITH_INCHcxwtBACS
C0074748,C0040549,COEXISTS_WITH,sodium nitrate,Toxin,inch,bacs,1,COEXISTS_WITH_INCHcxwtBACS
C0074771,C0006353,COEXISTS_WITH,sodium sulfite,Buffers,inch,bacs,1,COEXISTS_WITH_INCHcxwtBACS
C0146894,C0042010,COEXISTS_WITH,triphosphate,Uridine Triphosphate,inch,bacs,1,COEXISTS_WITH_INCHcxwtBACS
C0301008,C0006353,COEXISTS_WITH,"triphosphoric acid, sodium salt",Buffers,inch,bacs,1,COEXISTS_WITH_INCHcxwtBACS
C0596072,C0018330,COEXISTS_WITH,amino group,Guanosine,inch,bacs,1,COEXISTS_WITH_INCHcxwtBACS
C0596072,C1513315,COEXISTS_WITH,amino group,Minor Groove,inch,bacs,1,COEXISTS_WITH_INCHcxwtBACS
C0700307,C0012854,COEXISTS_WITH,hydroxyl group,DNA,inch,bacs,1,COEXISTS_WITH_INCHcxwtBACS
C0700307,C1620047,COEXISTS_WITH,hydroxyl group,dieckol,inch,bacs,1,COEXISTS_WITH_INCHcxwtBACS
C0784217,C0032821,COEXISTS_WITH,salt substitutes,Potassium,inch,bacs,1,COEXISTS_WITH_INCHcxwtBACS
C1512523,C0006353,COEXISTS_WITH,hydrochloride,Buffers,inch,bacs,1,COEXISTS_WITH_INCHcxwtBACS
