cui1,cui2,relation,name1,name2,type1,type2,weight,predicate
C0015259,C0442743,CAUSES,Exercise,Noninflammatory,dora,fndg,1,CAUSES_DORAcausFNDG
C0015259,C1301655,CAUSES,Exercise,Minute ventilation,dora,fndg,1,CAUSES_DORAcausFNDG
C0015259,C3540840,CAUSES,Exercise,Sign or Symptom,dora,fndg,1,CAUSES_DORAcausFNDG
C0034754,C0596020,CAUSES,Reading (activity),Does hit (finding),dora,fndg,1,CAUSES_DORAcausFNDG
C0034754,C0600140,CAUSES,Reading (activity),Does run (finding),dora,fndg,1,CAUSES_DORAcausFNDG
C0034754,C3841448,CAUSES,Reading (activity),Much worse,dora,fndg,1,CAUSES_DORAcausFNDG
C0034754,C4321237,CAUSES,Reading (activity),High Level,dora,fndg,1,CAUSES_DORAcausFNDG
C0034872,C1821461,CAUSES,recreational activity,Close Relationship,dora,fndg,1,CAUSES_DORAcausFNDG
C0035253,C3274777,CAUSES,Rest,Severely Abnormal Ventricular Ejection Fraction,dora,fndg,1,CAUSES_DORAcausFNDG
C0035953,C0030563,CAUSES,Running (physical activity),Parity,dora,fndg,1,CAUSES_DORAcausFNDG
C0035953,C0596020,CAUSES,Running (physical activity),Does hit (finding),dora,fndg,1,CAUSES_DORAcausFNDG
C0035953,C3841878,CAUSES,Running (physical activity),Very unlikely,dora,fndg,1,CAUSES_DORAcausFNDG
C0040802,C0038435,CAUSES,travel,Stress,dora,fndg,1,CAUSES_DORAcausFNDG
C0040802,C0241334,CAUSES,travel,TEMPERATE CLIMATE,dora,fndg,1,CAUSES_DORAcausFNDG
C0040802,C2826244,CAUSES,travel,Life Threatening,dora,fndg,1,CAUSES_DORAcausFNDG
C0040802,C3272283,CAUSES,travel,American College of Cardiology/American Heart Association Lesion Complexity Score C,dora,fndg,1,CAUSES_DORAcausFNDG
C0040802,C3494174,CAUSES,travel,Food Insecurity,dora,fndg,1,CAUSES_DORAcausFNDG
C0040802,C3843234,CAUSES,travel,City 2,dora,fndg,1,CAUSES_DORAcausFNDG
C0040802,C3844126,CAUSES,travel,Can Do Very Little,dora,fndg,1,CAUSES_DORAcausFNDG
C0221189,C1836348,CAUSES,Jumping,Severe disorder,dora,fndg,1,CAUSES_DORAcausFNDG
C1456706,C0743553,CAUSES,Fitness,epistasis,dora,fndg,1,CAUSES_DORAcausFNDG
C1456706,C1299586,CAUSES,Fitness,Has difficulty doing (qualifier value),dora,fndg,1,CAUSES_DORAcausFNDG
C3489667,C0015663,CAUSES,Air Travel,Fasting,dora,fndg,1,CAUSES_DORAcausFNDG
C3489667,C4279930,CAUSES,Air Travel,Autochthonous Transmission,dora,fndg,1,CAUSES_DORAcausFNDG
C4019053,C0686744,CAUSES,Arising,Well child,dora,fndg,1,CAUSES_DORAcausFNDG
