cui1,cui2,relation,name1,name2,type1,type2,weight,predicate
C0001675,C0879240,USES,Adult,Nasal Swabs,humn,medd,1,USES_HUMNusesMEDD
C0008059,C0009199,USES,Child,Cochlear Implants,humn,medd,1,USES_HUMNusesMEDD
C0008059,C0024861,USES,Child,Masks,humn,medd,1,USES_HUMNusesMEDD
C0008059,C0175730,USES,Child,biomedical tube device,humn,medd,1,USES_HUMNusesMEDD
C0008059,C0179038,USES,Child,"Analyzer, device",humn,medd,1,USES_HUMNusesMEDD
C0008059,C0179788,USES,Child,Suction catheter,humn,medd,1,USES_HUMNusesMEDD
C0008059,C0181869,USES,Child,Dental mirror,humn,medd,1,USES_HUMNusesMEDD
C0008059,C0182123,USES,Child,Oxygen concentrator (device),humn,medd,1,USES_HUMNusesMEDD
C0008059,C0182400,USES,Child,Probes,humn,medd,1,USES_HUMNusesMEDD
C0008059,C0221874,USES,Child,spacer device,humn,medd,1,USES_HUMNusesMEDD
C0008059,C0687607,USES,Child,"Thermometers, Electronic, Infrared, Ear",humn,medd,1,USES_HUMNusesMEDD
C0009932,C0024861,USES,Control Groups,Masks,humn,medd,1,USES_HUMNusesMEDD
C0009932,C0180917,USES,Control Groups,Fluorescence immunoassay analyzer,humn,medd,1,USES_HUMNusesMEDD
C0011441,C0181758,USES,Dentist,Surgical face mask,humn,medd,1,USES_HUMNusesMEDD
C0015576,C0182400,USES,Family,Probes,humn,medd,1,USES_HUMNusesMEDD
C0020052,C0024861,USES,Households,Masks,humn,medd,1,USES_HUMNusesMEDD
C0020052,C0184047,USES,Households,Trap medical device,humn,medd,1,USES_HUMNusesMEDD
C0020052,C1314650,USES,Households,"SUPPLY, NOT OTHERWISE SPECIFIED",humn,medd,1,USES_HUMNusesMEDD
C0021289,C0993596,USES,"Infant, Newborn",Metered Dose Inhaler,humn,medd,1,USES_HUMNusesMEDD
C0021821,C0042497,USES,Interviewers,Mechanical Ventilator,humn,medd,1,USES_HUMNusesMEDD
C0025266,C0009653,USES,Male population group,"Condoms, Male",humn,medd,1,USES_HUMNusesMEDD
C0025266,C0021461,USES,Male population group,Inhaler,humn,medd,1,USES_HUMNusesMEDD
C0026591,C0150789,USES,Mother (person),Patient Holding Stretchers,humn,medd,1,USES_HUMNusesMEDD
C0026753,C0182400,USES,Multiple Birth Offspring,Probes,humn,medd,1,USES_HUMNusesMEDD
C0027567,C0005971,USES,African race,Bone plates,humn,medd,1,USES_HUMNusesMEDD
C0028661,C0024861,USES,Nurses,Masks,humn,medd,1,USES_HUMNusesMEDD
C0028661,C0181758,USES,Nurses,Surgical face mask,humn,medd,1,USES_HUMNusesMEDD
C0028661,C0183559,USES,Nurses,Stethoscopes,humn,medd,1,USES_HUMNusesMEDD
C0028661,C0183919,USES,Nurses,infrared thermometers,humn,medd,1,USES_HUMNusesMEDD
C0028661,C0221874,USES,Nurses,spacer device,humn,medd,1,USES_HUMNusesMEDD
C0028661,C0687607,USES,Nurses,"Thermometers, Electronic, Infrared, Ear",humn,medd,1,USES_HUMNusesMEDD
C0028698,C0687607,USES,Nursing Staff,"Thermometers, Electronic, Infrared, Ear",humn,medd,1,USES_HUMNusesMEDD
C0029146,C0006086,USES,Optometrist,Braces-Orthopedic appliances,humn,medd,1,USES_HUMNusesMEDD
C0030551,C0183919,USES,parent,infrared thermometers,humn,medd,1,USES_HUMNusesMEDD
C0030551,C0221874,USES,parent,spacer device,humn,medd,1,USES_HUMNusesMEDD
C0030551,C0687607,USES,parent,"Thermometers, Electronic, Infrared, Ear",humn,medd,1,USES_HUMNusesMEDD
C0030551,C0879240,USES,parent,Nasal Swabs,humn,medd,1,USES_HUMNusesMEDD
C0031228,C0182998,USES,"Personnel, Hospital",Resuscitator,humn,medd,1,USES_HUMNusesMEDD
C0031831,C0024861,USES,Physicians,Masks,humn,medd,1,USES_HUMNusesMEDD
C0031831,C0181064,USES,Physicians,Gown,humn,medd,1,USES_HUMNusesMEDD
C0031831,C0183559,USES,Physicians,Stethoscopes,humn,medd,1,USES_HUMNusesMEDD
C0031831,C0221874,USES,Physicians,spacer device,humn,medd,1,USES_HUMNusesMEDD
C0031831,C0454273,USES,Physicians,Tripod,humn,medd,1,USES_HUMNusesMEDD
C0033011,C0024861,USES,Pregnant Women,Masks,humn,medd,1,USES_HUMNusesMEDD
C0035173,C0179533,USES,Research Personnel,"Camera, device",humn,medd,1,USES_HUMNusesMEDD
C0035173,C0182400,USES,Research Personnel,Probes,humn,medd,1,USES_HUMNusesMEDD
C0035173,C0492226,USES,Research Personnel,"SCANNER, FLUORESCENT",humn,medd,1,USES_HUMNusesMEDD
C0035173,C0728990,USES,Research Personnel,Clinical Use Template,humn,medd,1,USES_HUMNusesMEDD
C0035173,C1626420,USES,Research Personnel,Confocal microscope,humn,medd,1,USES_HUMNusesMEDD
C0036911,C0009653,USES,Sexual Partners,"Condoms, Male",humn,medd,1,USES_HUMNusesMEDD
C0037179,C0179574,USES,Unmarried person,Nasal Cannula,humn,medd,1,USES_HUMNusesMEDD
C0037179,C0182400,USES,Unmarried person,Probes,humn,medd,1,USES_HUMNusesMEDD
C0037179,C0183703,USES,Unmarried person,Surgical cap,humn,medd,1,USES_HUMNusesMEDD
C0037179,C4076036,USES,Unmarried person,Supraglottic airway,humn,medd,1,USES_HUMNusesMEDD
C0037311,C3495449,USES,Slaves,Mobility aid,humn,medd,1,USES_HUMNusesMEDD
C0038492,C0024861,USES,student,Masks,humn,medd,1,USES_HUMNusesMEDD
C0038492,C0262880,USES,student,Transmission Electron Microscopes,humn,medd,1,USES_HUMNusesMEDD
C0038492,C0872077,USES,student,portable biomedical equipment,humn,medd,1,USES_HUMNusesMEDD
C0041095,C0182400,USES,Triplet Multiple Birth,Probes,humn,medd,1,USES_HUMNusesMEDD
C0042462,C1314650,USES,Vendors,"SUPPLY, NOT OTHERWISE SPECIFIED",humn,medd,1,USES_HUMNusesMEDD
C0042801,C1283238,USES,Visitors to Patients,Hand rail,humn,medd,1,USES_HUMNusesMEDD
C0042960,C0175730,USES,Voluntary Workers,biomedical tube device,humn,medd,1,USES_HUMNusesMEDD
C0042960,C0179533,USES,Voluntary Workers,"Camera, device",humn,medd,1,USES_HUMNusesMEDD
C0042960,C0179774,USES,Voluntary Workers,Nasopharyngeal catheter,humn,medd,1,USES_HUMNusesMEDD
C0042960,C0181332,USES,Voluntary Workers,Syringe pump,humn,medd,1,USES_HUMNusesMEDD
C0043210,C0009653,USES,Woman,"Condoms, Male",humn,medd,1,USES_HUMNusesMEDD
C0043210,C0179064,USES,Woman,Anesthesia machine,humn,medd,1,USES_HUMNusesMEDD
C0078988,C0728990,USES,Asians,Clinical Use Template,humn,medd,1,USES_HUMNusesMEDD
C0085537,C0180063,USES,Caregiver,compressor,humn,medd,1,USES_HUMNusesMEDD
C0086279,C0024861,USES,Family Caregivers,Masks,humn,medd,1,USES_HUMNusesMEDD
C0086282,C0024861,USES,Family member,Masks,humn,medd,1,USES_HUMNusesMEDD
C0086282,C0178959,USES,Family member,ADAPTER,humn,medd,1,USES_HUMNusesMEDD
C0086418,C0182400,USES,Homo sapiens,Probes,humn,medd,1,USES_HUMNusesMEDD
C0086418,C0687603,USES,Homo sapiens,thermographs,humn,medd,1,USES_HUMNusesMEDD
C0086517,C0497652,USES,Laboratory Technicians,New equipment,humn,medd,1,USES_HUMNusesMEDD
C0087009,C0016533,USES,Hospital specialist,Forceps,humn,medd,1,USES_HUMNusesMEDD
C0150775,C0005978,USES,Social Networks,Bone Wires,humn,medd,1,USES_HUMNusesMEDD
C0150775,C0085104,USES,Social Networks,Drug Delivery Systems,humn,medd,1,USES_HUMNusesMEDD
C0150775,C0179226,USES,Social Networks,Basin,humn,medd,1,USES_HUMNusesMEDD
C0150775,C0179533,USES,Social Networks,"Camera, device",humn,medd,1,USES_HUMNusesMEDD
C0150775,C0182953,USES,Social Networks,Regulators (device),humn,medd,1,USES_HUMNusesMEDD
C0181090,C2363670,USES,Professional guide,developers,humn,medd,1,USES_HUMNusesMEDD
C0221457,C0024861,USES,Teacher,Masks,humn,medd,1,USES_HUMNusesMEDD
C0221457,C1314650,USES,Teacher,"SUPPLY, NOT OTHERWISE SPECIFIED",humn,medd,1,USES_HUMNusesMEDD
C0221460,C3495449,USES,Farmers,Mobility aid,humn,medd,1,USES_HUMNusesMEDD
C0242821,C0039142,USES,Human body,Syringes,humn,medd,1,USES_HUMNusesMEDD
C0260010,C0181845,USES,Microbiologist,Electron microscope,humn,medd,1,USES_HUMNusesMEDD
C0260319,C0182400,USES,Virologists,Probes,humn,medd,1,USES_HUMNusesMEDD
C0260319,C0728990,USES,Virologists,Clinical Use Template,humn,medd,1,USES_HUMNusesMEDD
C0282122,C0024861,USES,Respondents,Masks,humn,medd,1,USES_HUMNusesMEDD
C0282122,C0179407,USES,Respondents,brackets,humn,medd,1,USES_HUMNusesMEDD
C0282122,C0181758,USES,Respondents,Surgical face mask,humn,medd,1,USES_HUMNusesMEDD
C0334867,C0491970,USES,Veterinary pathologist,Light microscope,humn,medd,1,USES_HUMNusesMEDD
C0334901,C0972401,USES,Clinical pathologist,Boards (medical device),humn,medd,1,USES_HUMNusesMEDD
C0335038,C0728990,USES,Reporter (occupation),Clinical Use Template,humn,medd,1,USES_HUMNusesMEDD
C0402103,C0180459,USES,Jockey,Disks (device),humn,medd,1,USES_HUMNusesMEDD
C0402112,C0179226,USES,Scientist,Basin,humn,medd,1,USES_HUMNusesMEDD
C0402112,C0181839,USES,Scientist,Microscopes,humn,medd,1,USES_HUMNusesMEDD
C0402112,C0262880,USES,Scientist,Transmission Electron Microscopes,humn,medd,1,USES_HUMNusesMEDD
C0402790,C0005971,USES,Spinner,Bone plates,humn,medd,1,USES_HUMNusesMEDD
C0402834,C0441210,USES,Strainer,Nylon mesh,humn,medd,1,USES_HUMNusesMEDD
C0450048,C0183115,USES,Passenger,Scanning Systems,humn,medd,1,USES_HUMNusesMEDD
C0450048,C0872077,USES,Passenger,portable biomedical equipment,humn,medd,1,USES_HUMNusesMEDD
C0450048,C0972401,USES,Passenger,Boards (medical device),humn,medd,1,USES_HUMNusesMEDD
C0524645,C0085104,USES,Marines,Drug Delivery Systems,humn,medd,1,USES_HUMNusesMEDD
C0596070,C0042497,USES,Americas Ethnicity,Mechanical Ventilator,humn,medd,1,USES_HUMNusesMEDD
C0600420,C1608928,USES,Proxy,Refractometer,humn,medd,1,USES_HUMNusesMEDD
C0679792,C0179323,USES,server (role),Blades (device),humn,medd,1,USES_HUMNusesMEDD
C0679792,C0728990,USES,server (role),Clinical Use Template,humn,medd,1,USES_HUMNusesMEDD
C0680063,C0728990,USES,Offspring,Clinical Use Template,humn,medd,1,USES_HUMNusesMEDD
C0681088,C0182109,USES,coworker,Pulse oximeter,humn,medd,1,USES_HUMNusesMEDD
C0682323,C0009653,USES,Partner in relationship,"Condoms, Male",humn,medd,1,USES_HUMNusesMEDD
C0683625,C0810635,USES,cadres,spinal cord stimulators,humn,medd,1,USES_HUMNusesMEDD
C0683626,C0005971,USES,human group,Bone plates,humn,medd,1,USES_HUMNusesMEDD
C0684023,C0179533,USES,train operator,"Camera, device",humn,medd,1,USES_HUMNusesMEDD
C0684312,C0005975,USES,Drivers of Vehicles,Bone Screws,humn,medd,1,USES_HUMNusesMEDD
C0684312,C3495449,USES,Drivers of Vehicles,Mobility aid,humn,medd,1,USES_HUMNusesMEDD
C0687735,C0005971,USES,shaker,Bone plates,humn,medd,1,USES_HUMNusesMEDD
C0687735,C0179038,USES,shaker,"Analyzer, device",humn,medd,1,USES_HUMNusesMEDD
C0687735,C0179245,USES,shaker,water baths,humn,medd,1,USES_HUMNusesMEDD
C0687735,C0180919,USES,shaker,"FLUOROMETER, FOR CLINICAL USE",humn,medd,1,USES_HUMNusesMEDD
C0687735,C0181168,USES,shaker,HEMOCYTOMETER,humn,medd,1,USES_HUMNusesMEDD
C0687759,C0183919,USES,traveler,infrared thermometers,humn,medd,1,USES_HUMNusesMEDD
C0687759,C0687607,USES,traveler,"Thermometers, Electronic, Infrared, Ear",humn,medd,1,USES_HUMNusesMEDD
C0687759,C1140607,USES,traveler,Commodes,humn,medd,1,USES_HUMNusesMEDD
C0851286,C0024861,USES,Staff,Masks,humn,medd,1,USES_HUMNusesMEDD
C0851286,C0042497,USES,Staff,Mechanical Ventilator,humn,medd,1,USES_HUMNusesMEDD
C0851286,C0181633,USES,Staff,Light source,humn,medd,1,USES_HUMNusesMEDD
C0851286,C0183716,USES,Staff,bolsters,humn,medd,1,USES_HUMNusesMEDD
C0851286,C0728376,USES,Staff,thermometer digital,humn,medd,1,USES_HUMNusesMEDD
C0851286,C3876322,USES,Staff,Viral filter,humn,medd,1,USES_HUMNusesMEDD
C0871489,C0687527,USES,teams,rectal thermometers,humn,medd,1,USES_HUMNusesMEDD
C0871685,C0042497,USES,Clinician,Mechanical Ventilator,humn,medd,1,USES_HUMNusesMEDD
C0871685,C0972401,USES,Clinician,Boards (medical device),humn,medd,1,USES_HUMNusesMEDD
C1136114,C0039142,USES,Institutional Animal Care and Use Committees,Syringes,humn,medd,1,USES_HUMNusesMEDD
C1274041,C0027524,USES,Guardian,Nebulizers,humn,medd,1,USES_HUMNusesMEDD
C1455726,C0182400,USES,Older child,Probes,humn,medd,1,USES_HUMNusesMEDD
C1552089,C0181758,USES,Staff Member,Surgical face mask,humn,medd,1,USES_HUMNusesMEDD
C1706077,C0024861,USES,user - individual,Masks,humn,medd,1,USES_HUMNusesMEDD
C1706077,C0042497,USES,user - individual,Mechanical Ventilator,humn,medd,1,USES_HUMNusesMEDD
C1706077,C0181758,USES,user - individual,Surgical face mask,humn,medd,1,USES_HUMNusesMEDD
C1708335,C0677048,USES,Healthy Volunteers,Manual Cytometers,humn,medd,1,USES_HUMNusesMEDD
C1709627,C0014243,USES,Practitioner,Endoscopes,humn,medd,1,USES_HUMNusesMEDD
C1709627,C0178987,USES,Practitioner,Artificial Airways,humn,medd,1,USES_HUMNusesMEDD
C1709696,C1553667,USES,Producer,Mandibular right second premolar abutment,humn,medd,1,USES_HUMNusesMEDD
C1709854,C0175649,USES,Recipient,Prosthesis,humn,medd,1,USES_HUMNusesMEDD
C1709924,C3873867,USES,Respiratory therapist,Suction system,humn,medd,1,USES_HUMNusesMEDD
C2347961,C0182953,USES,Reverend,Regulators (device),humn,medd,1,USES_HUMNusesMEDD
C2347961,C0600364,USES,Reverend,Biosensors,humn,medd,1,USES_HUMNusesMEDD
C2347961,C1553652,USES,Reverend,Mandibular left second molar abutment,humn,medd,1,USES_HUMNusesMEDD
C2700280,C0184348,USES,World,"Warmer, device",humn,medd,1,USES_HUMNusesMEDD
C3812881,C0182400,USES,Author,Probes,humn,medd,1,USES_HUMNusesMEDD
