cui1,cui2,relation,name1,name2,type1,type2,weight,predicate
C0015967,C0018724,PROCESS_OF,Fever,Health Personnel,fndg,prog,1,PROCESS_OF_FNDGprcfPROG
C0030318,C0018724,PROCESS_OF,Panic,Health Personnel,fndg,prog,1,PROCESS_OF_FNDGprcfPROG
C0030563,C0018724,PROCESS_OF,Parity,Health Personnel,fndg,prog,1,PROCESS_OF_FNDGprcfPROG
C0033213,C0018724,PROCESS_OF,Problem,Health Personnel,fndg,prog,1,PROCESS_OF_FNDGprcfPROG
C0033213,C0019949,PROCESS_OF,Problem,Hospital Administrators,fndg,prog,1,PROCESS_OF_FNDGprcfPROG
C0037420,C0018724,PROCESS_OF,Social Interaction,Health Personnel,fndg,prog,1,PROCESS_OF_FNDGprcfPROG
C0038435,C0018724,PROCESS_OF,Stress,Health Personnel,fndg,prog,1,PROCESS_OF_FNDGprcfPROG
C0085393,C0018724,PROCESS_OF,Immunocompromised Host,Health Personnel,fndg,prog,1,PROCESS_OF_FNDGprcfPROG
C0231221,C0018724,PROCESS_OF,Asymptomatic,Health Personnel,fndg,prog,1,PROCESS_OF_FNDGprcfPROG
C0231224,C0558468,PROCESS_OF,Crisis,Intelligence officer,fndg,prog,1,PROCESS_OF_FNDGprcfPROG
C0233481,C0018724,PROCESS_OF,Worried,Health Personnel,fndg,prog,1,PROCESS_OF_FNDGprcfPROG
C0237167,C0018724,PROCESS_OF,Language Barriers,Health Personnel,fndg,prog,1,PROCESS_OF_FNDGprcfPROG
C0239110,C0018724,PROCESS_OF,Consciousness clear,Health Personnel,fndg,prog,1,PROCESS_OF_FNDGprcfPROG
C0239126,C0018724,PROCESS_OF,corticosteroid use,Health Personnel,fndg,prog,1,PROCESS_OF_FNDGprcfPROG
C0260860,C0334896,PROCESS_OF,Encounter due to Unspecified general medical examination,Clinical immunologist,fndg,prog,1,PROCESS_OF_FNDGprcfPROG
C0332167,C0018724,PROCESS_OF,High risk of,Health Personnel,fndg,prog,1,PROCESS_OF_FNDGprcfPROG
