cui1,cui2,relation,name1,name2,type1,type2,weight,predicate
C0004651,C0450254,INTERACTS_WITH,Bacteriophages,Pathogenic organism,virs,orgm,1,INTERACTS_WITH_VIRSitawORGM
C0004651,C1956108,INTERACTS_WITH,Bacteriophages,Microbiome,virs,orgm,1,INTERACTS_WITH_VIRSitawORGM
C0004651,C2985398,INTERACTS_WITH,Bacteriophages,Intestinal Microbiome,virs,orgm,1,INTERACTS_WITH_VIRSitawORGM
C0010233,C4267729,INTERACTS_WITH,Cowpox virus,Respiratory pathogens,virs,orgm,1,INTERACTS_WITH_VIRSitawORGM
C0011315,C0450254,INTERACTS_WITH,Dengue Virus,Pathogenic organism,virs,orgm,1,INTERACTS_WITH_VIRSitawORGM
C0012923,C0450254,INTERACTS_WITH,DNA Viruses,Pathogenic organism,virs,orgm,1,INTERACTS_WITH_VIRSitawORGM
C0013480,C0450254,INTERACTS_WITH,Ebola virus,Pathogenic organism,virs,orgm,1,INTERACTS_WITH_VIRSitawORGM
C0014080,C0450254,INTERACTS_WITH,Encephalomyocarditis virus,Pathogenic organism,virs,orgm,1,INTERACTS_WITH_VIRSitawORGM
C0015763,C0450254,INTERACTS_WITH,"Calicivirus, Feline",Pathogenic organism,virs,orgm,1,INTERACTS_WITH_VIRSitawORGM
C0015766,C0450254,INTERACTS_WITH,Feline parvovirus,Pathogenic organism,virs,orgm,1,INTERACTS_WITH_VIRSitawORGM
C0017161,C0450254,INTERACTS_WITH,Transmissible gastroenteritis virus,Pathogenic organism,virs,orgm,1,INTERACTS_WITH_VIRSitawORGM
C0019160,C4086523,INTERACTS_WITH,Hepatovirus,Intermediate Host,virs,orgm,1,INTERACTS_WITH_VIRSitawORGM
C0019369,C0450254,INTERACTS_WITH,Herpesviridae,Pathogenic organism,virs,orgm,1,INTERACTS_WITH_VIRSitawORGM
C0019682,C0450254,INTERACTS_WITH,HIV,Pathogenic organism,virs,orgm,1,INTERACTS_WITH_VIRSitawORGM
C0019704,C0684063,INTERACTS_WITH,HIV-1,Eukaryota,virs,orgm,1,INTERACTS_WITH_VIRSitawORGM
C0021338,C0450254,INTERACTS_WITH,Infectious bursal disease virus,Pathogenic organism,virs,orgm,1,INTERACTS_WITH_VIRSitawORGM
C0021338,C1628327,INTERACTS_WITH,Infectious bursal disease virus,Zoonotic pathogen,virs,orgm,1,INTERACTS_WITH_VIRSitawORGM
