cui1,cui2,relation,name1,name2,type1,type2,weight,predicate
C0000608,C0205770,PART_OF,6-Aminocaproic Acid,Choroid Plexus Papilloma,aapp,neop,1,PART_OF_AAPPprtfNEOP
C0001898,C1292780,PART_OF,Alanine,Therapy-related myelodysplastic syndrome,aapp,neop,1,PART_OF_AAPPprtfNEOP
C0002520,C0343079,PART_OF,Amino Acids,"Milia, Multiple Eruptive",aapp,neop,1,PART_OF_AAPPprtfNEOP
C0003241,C0025268,PART_OF,Antibodies,Multiple Endocrine Neoplasia Type 2a,aapp,neop,1,PART_OF_AAPPprtfNEOP
C0003241,C0027627,PART_OF,Antibodies,Neoplasm Metastasis,aapp,neop,1,PART_OF_AAPPprtfNEOP
C0003241,C0032463,PART_OF,Antibodies,Polycythemia Vera,aapp,neop,1,PART_OF_AAPPprtfNEOP
C0003241,C0032580,PART_OF,Antibodies,Adenomatous Polyposis Coli,aapp,neop,1,PART_OF_AAPPprtfNEOP
C0003241,C1266184,PART_OF,Antibodies,Atypical Teratoid Rhabdoid Tumor,aapp,neop,1,PART_OF_AAPPprtfNEOP
C0003242,C0025268,PART_OF,"Antibodies, Anti-Idiotypic",Multiple Endocrine Neoplasia Type 2a,aapp,neop,1,PART_OF_AAPPprtfNEOP
C0003242,C0027627,PART_OF,"Antibodies, Anti-Idiotypic",Neoplasm Metastasis,aapp,neop,2,PART_OF_AAPPprtfNEOP
C0003242,C0032463,PART_OF,"Antibodies, Anti-Idiotypic",Polycythemia Vera,aapp,neop,1,PART_OF_AAPPprtfNEOP
C0003242,C0032580,PART_OF,"Antibodies, Anti-Idiotypic",Adenomatous Polyposis Coli,aapp,neop,1,PART_OF_AAPPprtfNEOP
C0003242,C1321878,PART_OF,"Antibodies, Anti-Idiotypic",Desmoplastic infantile ganglioglioma,aapp,neop,1,PART_OF_AAPPprtfNEOP
C0003250,C0027627,PART_OF,Monoclonal Antibodies,Neoplasm Metastasis,aapp,neop,1,PART_OF_AAPPprtfNEOP
C0003250,C0027651,PART_OF,Monoclonal Antibodies,Neoplasms,aapp,neop,1,PART_OF_AAPPprtfNEOP
C0003250,C0032580,PART_OF,Monoclonal Antibodies,Adenomatous Polyposis Coli,aapp,neop,1,PART_OF_AAPPprtfNEOP
C0003765,C0205770,PART_OF,Arginine,Choroid Plexus Papilloma,aapp,neop,1,PART_OF_AAPPprtfNEOP
C0003765,C0206656,PART_OF,Arginine,Embryonal Rhabdomyosarcoma,aapp,neop,1,PART_OF_AAPPprtfNEOP
C0006938,C0014522,PART_OF,Captopril,Epidermodysplasia Verruciformis,aapp,neop,1,PART_OF_AAPPprtfNEOP
C0007332,C0206743,PART_OF,Caseins,Rhabdoid Tumor,aapp,neop,1,PART_OF_AAPPprtfNEOP
C0009325,C0027651,PART_OF,Collagen,Neoplasms,aapp,neop,1,PART_OF_AAPPprtfNEOP
C0017360,C1512694,PART_OF,pol genes,Increased Cellularity Present,aapp,neop,1,PART_OF_AAPPprtfNEOP
C0017797,C0343079,PART_OF,Glutamine,"Milia, Multiple Eruptive",aapp,neop,2,PART_OF_AAPPprtfNEOP
C0017890,C1292780,PART_OF,Glycine,Therapy-related myelodysplastic syndrome,aapp,neop,1,PART_OF_AAPPprtfNEOP
