cui1,cui2,relation,name1,name2,type1,type2,weight,predicate
C0000934,C3710914,PRODUCES,Acclimatization,"EIF2AK2 protein, human",orgf,aapp,1,PRODUCES_ORGFprodAAPP
C0001811,C0021758,PRODUCES,Aging,Interleukin-4,orgf,aapp,1,PRODUCES_ORGFprodAAPP
C0001811,C0079189,PRODUCES,Aging,cytokine,orgf,aapp,1,PRODUCES_ORGFprodAAPP
C0001811,C0282554,PRODUCES,Aging,chemokine,orgf,aapp,1,PRODUCES_ORGFprodAAPP
C0001811,C0443640,PRODUCES,Aging,Specific antibody,orgf,aapp,1,PRODUCES_ORGFprodAAPP
C0005615,C0003250,PRODUCES,Birth,Monoclonal Antibodies,orgf,aapp,1,PRODUCES_ORGFprodAAPP
C0005615,C0024075,PRODUCES,Birth,Luciferases,orgf,aapp,1,PRODUCES_ORGFprodAAPP
C0005615,C0030520,PRODUCES,Birth,Parathyroid Hormone,orgf,aapp,1,PRODUCES_ORGFprodAAPP
C0005615,C0218504,PRODUCES,Birth,Chemokine CXCL12,orgf,aapp,1,PRODUCES_ORGFprodAAPP
C0005615,C0282682,PRODUCES,Birth,"Antibodies, Blocking",orgf,aapp,1,PRODUCES_ORGFprodAAPP
C0005615,C1509244,PRODUCES,Birth,human epidermal growth factor,orgf,aapp,1,PRODUCES_ORGFprodAAPP
C0005615,C2744579,PRODUCES,Birth,"ATP8A2 protein, human",orgf,aapp,1,PRODUCES_ORGFprodAAPP
C0006147,C0003250,PRODUCES,Breast Feeding,Monoclonal Antibodies,orgf,aapp,1,PRODUCES_ORGFprodAAPP
C0011065,C2744579,PRODUCES,Cessation of life,"ATP8A2 protein, human",orgf,aapp,1,PRODUCES_ORGFprodAAPP
C0012238,C0011516,PRODUCES,Digestion,Deoxyribonuclease EcoRI,orgf,aapp,1,PRODUCES_ORGFprodAAPP
C0012238,C0021031,PRODUCES,Digestion,Fab Immunoglobulins,orgf,aapp,1,PRODUCES_ORGFprodAAPP
C0012238,C0050952,PRODUCES,Digestion,agarase,orgf,aapp,1,PRODUCES_ORGFprodAAPP
C0014653,C0020838,PRODUCES,Equilibrium,Secretory Immunoglobulin A,orgf,aapp,1,PRODUCES_ORGFprodAAPP
C0014653,C0021760,PRODUCES,Equilibrium,Interleukin-6,orgf,aapp,1,PRODUCES_ORGFprodAAPP
C0014653,C0042736,PRODUCES,Equilibrium,Viral Proteins,orgf,aapp,1,PRODUCES_ORGFprodAAPP
C0014653,C0582263,PRODUCES,Equilibrium,Structural protein,orgf,aapp,1,PRODUCES_ORGFprodAAPP
C0014653,C1309025,PRODUCES,Equilibrium,"SH2D3A protein, human",orgf,aapp,1,PRODUCES_ORGFprodAAPP
C0018270,C0024075,PRODUCES,Growth,Luciferases,orgf,aapp,1,PRODUCES_ORGFprodAAPP
C0018270,C0025248,PRODUCES,Growth,Membrane Glycoproteins,orgf,aapp,1,PRODUCES_ORGFprodAAPP
C0018270,C0054757,PRODUCES,Growth,carboxypeptidase H,orgf,aapp,1,PRODUCES_ORGFprodAAPP
C0018270,C0057256,PRODUCES,Growth,Defensins,orgf,aapp,1,PRODUCES_ORGFprodAAPP
C0018270,C0378910,PRODUCES,Growth,Lymphocyte antigen CD66A,orgf,aapp,1,PRODUCES_ORGFprodAAPP
C0018270,C0527555,PRODUCES,Growth,Kir2.1 channel,orgf,aapp,1,PRODUCES_ORGFprodAAPP
C0018270,C1442750,PRODUCES,Growth,SLC38A3 gene,orgf,aapp,1,PRODUCES_ORGFprodAAPP
C0019868,C0021747,PRODUCES,Homeostasis,Interferons,orgf,aapp,1,PRODUCES_ORGFprodAAPP
C0019868,C0021760,PRODUCES,Homeostasis,Interleukin-6,orgf,aapp,1,PRODUCES_ORGFprodAAPP
C0019868,C0057256,PRODUCES,Homeostasis,Defensins,orgf,aapp,1,PRODUCES_ORGFprodAAPP
C0019868,C0085295,PRODUCES,Homeostasis,Interleukin-10,orgf,aapp,1,PRODUCES_ORGFprodAAPP
C0020966,C0017968,PRODUCES,Cellular Immunity,Glycoproteins,orgf,aapp,1,PRODUCES_ORGFprodAAPP
C0020966,C0021760,PRODUCES,Cellular Immunity,Interleukin-6,orgf,aapp,1,PRODUCES_ORGFprodAAPP
C0020966,C0079189,PRODUCES,Cellular Immunity,cytokine,orgf,aapp,1,PRODUCES_ORGFprodAAPP
C0020967,C0003241,PRODUCES,Humoral Immunity,Antibodies,orgf,aapp,1,PRODUCES_ORGFprodAAPP
C0020967,C0020838,PRODUCES,Humoral Immunity,Secretory Immunoglobulin A,orgf,aapp,1,PRODUCES_ORGFprodAAPP
C0020967,C0079189,PRODUCES,Humoral Immunity,cytokine,orgf,aapp,1,PRODUCES_ORGFprodAAPP
C0020967,C0384648,PRODUCES,Humoral Immunity,Interleukin-17,orgf,aapp,1,PRODUCES_ORGFprodAAPP
C0020967,C0443640,PRODUCES,Humoral Immunity,Specific antibody,orgf,aapp,1,PRODUCES_ORGFprodAAPP
C0020967,C0475463,PRODUCES,Humoral Immunity,"Antibodies, Neutralizing",orgf,aapp,1,PRODUCES_ORGFprodAAPP
C0025519,C0002520,PRODUCES,Metabolism,Amino Acids,orgf,aapp,1,PRODUCES_ORGFprodAAPP
C0026559,C0623362,PRODUCES,Morphogenesis,Matrix Metalloproteinases,orgf,aapp,1,PRODUCES_ORGFprodAAPP
C0026649,C0007578,PRODUCES,Movement,Cell Adhesion Molecules,orgf,aapp,1,PRODUCES_ORGFprodAAPP
C0026649,C0017776,PRODUCES,Movement,Beta-glucuronidase,orgf,aapp,1,PRODUCES_ORGFprodAAPP
C0026649,C0282554,PRODUCES,Movement,chemokine,orgf,aapp,1,PRODUCES_ORGFprodAAPP
C0042774,C0015980,PRODUCES,Virus Replication,Interferon-beta,orgf,aapp,1,PRODUCES_ORGFprodAAPP
C0042774,C0017968,PRODUCES,Virus Replication,Glycoproteins,orgf,aapp,1,PRODUCES_ORGFprodAAPP
C0042774,C0021743,PRODUCES,Virus Replication,Interferon Type I,orgf,aapp,1,PRODUCES_ORGFprodAAPP
C0042774,C0042736,PRODUCES,Virus Replication,Viral Proteins,orgf,aapp,1,PRODUCES_ORGFprodAAPP
C0042774,C0079189,PRODUCES,Virus Replication,cytokine,orgf,aapp,1,PRODUCES_ORGFprodAAPP
C0042774,C0142963,PRODUCES,Virus Replication,sodium-iodide symporter,orgf,aapp,1,PRODUCES_ORGFprodAAPP
C0042774,C0282554,PRODUCES,Virus Replication,chemokine,orgf,aapp,1,PRODUCES_ORGFprodAAPP
C0042774,C1333736,PRODUCES,Virus Replication,"GIT1 protein, human",orgf,aapp,1,PRODUCES_ORGFprodAAPP
C0042774,C1447045,PRODUCES,Virus Replication,"EGR1 protein, human",orgf,aapp,1,PRODUCES_ORGFprodAAPP
