cui1,cui2,relation,name1,name2,type1,type2,weight,predicate
C0003850,C0242606,AFFECTS,Arteriosclerosis,Oxidative Stress,dsyn,comd,1,AFFECTS_DSYNafctCOMD
C0008149,C0544910,AFFECTS,Chlamydia Infections,Nuclear accumulation,dsyn,comd,1,AFFECTS_DSYNafctCOMD
C0013570,C0544910,AFFECTS,"Ecthyma, Contagious",Nuclear accumulation,dsyn,comd,1,AFFECTS_DSYNafctCOMD
C0014518,C0162773,AFFECTS,Toxic Epidermal Necrolysis,Sequence Deletion,dsyn,comd,1,AFFECTS_DSYNafctCOMD
C0014518,C2718060,AFFECTS,Toxic Epidermal Necrolysis,Sequence Inversion,dsyn,comd,1,AFFECTS_DSYNafctCOMD
C0015403,C0920672,AFFECTS,Eye Infections,virus pathogenesis,dsyn,comd,1,AFFECTS_DSYNafctCOMD
C0019348,C0392769,AFFECTS,Herpes Simplex Infections,Patch formation,dsyn,comd,1,AFFECTS_DSYNafctCOMD
C0019372,C0544910,AFFECTS,Herpesviridae Infections,Nuclear accumulation,dsyn,comd,1,AFFECTS_DSYNafctCOMD
C0024117,C0025568,AFFECTS,Chronic Obstructive Airway Disease,Metaplasia,dsyn,comd,1,AFFECTS_DSYNafctCOMD
C0032285,C0025568,AFFECTS,Pneumonia,Metaplasia,dsyn,comd,1,AFFECTS_DSYNafctCOMD
C0042769,C0242606,AFFECTS,Virus Diseases,Oxidative Stress,dsyn,comd,1,AFFECTS_DSYNafctCOMD
C0042769,C0302106,AFFECTS,Virus Diseases,Platelet destruction,dsyn,comd,1,AFFECTS_DSYNafctCOMD
C0042769,C0333729,AFFECTS,Virus Diseases,Nucleolar alteration,dsyn,comd,1,AFFECTS_DSYNafctCOMD
C0042769,C0596402,AFFECTS,Virus Diseases,cytotoxicity,dsyn,comd,1,AFFECTS_DSYNafctCOMD
C0042769,C0599732,AFFECTS,Virus Diseases,cell injury,dsyn,comd,1,AFFECTS_DSYNafctCOMD
C0042769,C1516373,AFFECTS,Virus Diseases,Cellular Stress,dsyn,comd,1,AFFECTS_DSYNafctCOMD
C0042769,C4524824,AFFECTS,Virus Diseases,MYC Protein Overexpression,dsyn,comd,1,AFFECTS_DSYNafctCOMD
C0151317,C0599732,AFFECTS,Chronic infectious disease,cell injury,dsyn,comd,1,AFFECTS_DSYNafctCOMD
C0276289,C0027746,AFFECTS,Zika Virus Infection,Nerve Degeneration,dsyn,comd,1,AFFECTS_DSYNafctCOMD
C0341703,C0544886,AFFECTS,Adult Fanconi syndrome,Somatic mutation,dsyn,comd,1,AFFECTS_DSYNafctCOMD
C0856169,C0392769,AFFECTS,endothelial dysfunction,Patch formation,dsyn,comd,1,AFFECTS_DSYNafctCOMD
C1263835,C0282632,AFFECTS,Infectious disorder of the fetus,Antibody-Dependent Enhancement,dsyn,comd,1,AFFECTS_DSYNafctCOMD
C1264606,C0027746,AFFECTS,Persistent infection,Nerve Degeneration,dsyn,comd,1,AFFECTS_DSYNafctCOMD
C1449809,C1705285,AFFECTS,Bovine Respiratory Disease Complex,Mutation Abnormality,dsyn,comd,1,AFFECTS_DSYNafctCOMD
