cui1,cui2,relation,name1,name2,type1,type2,weight,predicate
C0001617,C0007450,ADMINISTERED_TO,Adrenal Cortex Hormones,Felis catus,horm,mamm,1,ADMINISTERED_TO_HORMadtoMAMM
C0001617,C0012984,ADMINISTERED_TO,Adrenal Cortex Hormones,Canis familiaris,horm,mamm,1,ADMINISTERED_TO_HORMadtoMAMM
C0001617,C0026809,ADMINISTERED_TO,Adrenal Cortex Hormones,Mus,horm,mamm,1,ADMINISTERED_TO_HORMadtoMAMM
C0010137,C0025920,ADMINISTERED_TO,Cortisone,"Mice, Inbred C3H",horm,mamm,1,ADMINISTERED_TO_HORMadtoMAMM
C0010137,C0026809,ADMINISTERED_TO,Cortisone,Mus,horm,mamm,1,ADMINISTERED_TO_HORMadtoMAMM
C0014912,C0026809,ADMINISTERED_TO,Estradiol,Mus,horm,mamm,1,ADMINISTERED_TO_HORMadtoMAMM
C0016280,C0012984,ADMINISTERED_TO,Fludrocortisone,Canis familiaris,horm,mamm,1,ADMINISTERED_TO_HORMadtoMAMM
C0017710,C0012984,ADMINISTERED_TO,Glucocorticoids,Canis familiaris,horm,mamm,1,ADMINISTERED_TO_HORMadtoMAMM
C0020268,C0012984,ADMINISTERED_TO,Hydrocortisone,Canis familiaris,horm,mamm,1,ADMINISTERED_TO_HORMadtoMAMM
C0020268,C0325001,ADMINISTERED_TO,Hydrocortisone,Wolves,horm,mamm,1,ADMINISTERED_TO_HORMadtoMAMM
C0032952,C0007450,ADMINISTERED_TO,Prednisone,Felis catus,horm,mamm,1,ADMINISTERED_TO_HORMadtoMAMM
C0032952,C0012984,ADMINISTERED_TO,Prednisone,Canis familiaris,horm,mamm,1,ADMINISTERED_TO_HORMadtoMAMM
C0033308,C0026809,ADMINISTERED_TO,Progesterone,Mus,horm,mamm,1,ADMINISTERED_TO_HORMadtoMAMM
C0040125,C0007450,ADMINISTERED_TO,Antithyroid Agents,Felis catus,horm,mamm,1,ADMINISTERED_TO_HORMadtoMAMM
C0057420,C0012984,ADMINISTERED_TO,desoxycorticosterone pivalate,Canis familiaris,horm,mamm,1,ADMINISTERED_TO_HORMadtoMAMM
C0279175,C0007450,ADMINISTERED_TO,Thyroid preparations,Felis catus,horm,mamm,1,ADMINISTERED_TO_HORMadtoMAMM
C0616274,C0012984,ADMINISTERED_TO,fluorocortisol acetate,Canis familiaris,horm,mamm,1,ADMINISTERED_TO_HORMadtoMAMM
