cui1,cui2,relation,name1,name2,type1,type2,weight,predicate
C0002055,C0033770,ASSOCIATED_WITH,Alkalies,Prune Belly Syndrome,inch,cgab,1,ASSOCIATED_WITH_INCHaswtCGAB
C0002371,C0033770,ASSOCIATED_WITH,Aluminum Hydroxide,Prune Belly Syndrome,inch,cgab,1,ASSOCIATED_WITH_INCHaswtCGAB
C0005367,C0033770,ASSOCIATED_WITH,Bicarbonates,Prune Belly Syndrome,inch,cgab,1,ASSOCIATED_WITH_INCHaswtCGAB
C0006222,C0033770,ASSOCIATED_WITH,Bromides,Prune Belly Syndrome,inch,cgab,1,ASSOCIATED_WITH_INCHaswtCGAB
C0006686,C0033770,ASSOCIATED_WITH,Calcium Chloride,Prune Belly Syndrome,inch,cgab,1,ASSOCIATED_WITH_INCHaswtCGAB
C0016327,C0033770,ASSOCIATED_WITH,Fluorides,Prune Belly Syndrome,inch,cgab,1,ASSOCIATED_WITH_INCHaswtCGAB
C0020281,C0033770,ASSOCIATED_WITH,Hydrogen Peroxide,Prune Belly Syndrome,inch,cgab,1,ASSOCIATED_WITH_INCHaswtCGAB
C0020746,C0033770,ASSOCIATED_WITH,Ice,Prune Belly Syndrome,inch,cgab,1,ASSOCIATED_WITH_INCHaswtCGAB
C0032825,C0033770,ASSOCIATED_WITH,Potassium Chloride,Prune Belly Syndrome,inch,cgab,1,ASSOCIATED_WITH_INCHaswtCGAB
C0037508,C0033770,ASSOCIATED_WITH,Sodium Fluoride,Prune Belly Syndrome,inch,cgab,1,ASSOCIATED_WITH_INCHaswtCGAB
C0043047,C0033770,ASSOCIATED_WITH,Water,Prune Belly Syndrome,inch,cgab,1,ASSOCIATED_WITH_INCHaswtCGAB
C0055629,C0033770,ASSOCIATED_WITH,chromium sulfate,Prune Belly Syndrome,inch,cgab,1,ASSOCIATED_WITH_INCHaswtCGAB
C0074728,C0033770,ASSOCIATED_WITH,sodium borohydride,Prune Belly Syndrome,inch,cgab,1,ASSOCIATED_WITH_INCHaswtCGAB
C0074769,C0033770,ASSOCIATED_WITH,sodium sulfate,Prune Belly Syndrome,inch,cgab,1,ASSOCIATED_WITH_INCHaswtCGAB
C0074773,C0033770,ASSOCIATED_WITH,sodium thiocyanate,Prune Belly Syndrome,inch,cgab,1,ASSOCIATED_WITH_INCHaswtCGAB
C0351297,C0033770,ASSOCIATED_WITH,Potassium salt,Prune Belly Syndrome,inch,cgab,1,ASSOCIATED_WITH_INCHaswtCGAB
C0351302,C0033770,ASSOCIATED_WITH,Sodium salts,Prune Belly Syndrome,inch,cgab,1,ASSOCIATED_WITH_INCHaswtCGAB
C0359299,C0033770,ASSOCIATED_WITH,sterile water,Prune Belly Syndrome,inch,cgab,1,ASSOCIATED_WITH_INCHaswtCGAB
C0790233,C0033770,ASSOCIATED_WITH,Distilled water,Prune Belly Syndrome,inch,cgab,1,ASSOCIATED_WITH_INCHaswtCGAB
C0885614,C0033770,ASSOCIATED_WITH,"Natrium nitrosum, nitrate of sodium, trituration, Homeopathic preparation",Prune Belly Syndrome,inch,cgab,1,ASSOCIATED_WITH_INCHaswtCGAB
C2919405,C0033770,ASSOCIATED_WITH,Tap water,Prune Belly Syndrome,inch,cgab,1,ASSOCIATED_WITH_INCHaswtCGAB
