cui1,cui2,relation,name1,name2,type1,type2,weight,predicate
C0001209,C0022417,LOCATION_OF,Acromion,Joints,bpoc,bsoj,1,LOCATION_OF_BPOClocfBSOJ
C0001428,C0225377,LOCATION_OF,Adenoidal structure,Structure of upper respiratory tract cavity,bpoc,bsoj,1,LOCATION_OF_BPOClocfBSOJ
C0005854,C0015352,LOCATION_OF,Blood - brain barrier anatomy,Extracellular Space,bpoc,bsoj,1,LOCATION_OF_BPOClocfBSOJ
C0005854,C0242358,LOCATION_OF,Blood - brain barrier anatomy,Tight Junctions,bpoc,bsoj,1,LOCATION_OF_BPOClocfBSOJ
C0005953,C1704247,LOCATION_OF,Bone Marrow,Peritoneal Cavity,bpoc,bsoj,1,LOCATION_OF_BPOClocfBSOJ
C0006104,C0039062,LOCATION_OF,Brain,Synapses,bpoc,bsoj,1,LOCATION_OF_BPOClocfBSOJ
C0006270,C0030471,LOCATION_OF,Bronchioles,Nasal sinus,bpoc,bsoj,1,LOCATION_OF_BPOClocfBSOJ
C0007531,C0027423,LOCATION_OF,Cecum,Nasal cavity,bpoc,bsoj,1,LOCATION_OF_BPOClocfBSOJ
C0007776,C0039062,LOCATION_OF,Cerebral cortex,Synapses,bpoc,bsoj,1,LOCATION_OF_BPOClocfBSOJ
C0009195,C1184482,LOCATION_OF,Cochlear structure,Groove,bpoc,bsoj,1,LOCATION_OF_BPOClocfBSOJ
C0015392,C0595944,LOCATION_OF,Eye,Anterior nares,bpoc,bsoj,1,LOCATION_OF_BPOClocfBSOJ
C0017067,C0039062,LOCATION_OF,Ganglia,Synapses,bpoc,bsoj,1,LOCATION_OF_BPOClocfBSOJ
C0017562,C1184482,LOCATION_OF,Gingiva,Groove,bpoc,bsoj,1,LOCATION_OF_BPOClocfBSOJ
C0021852,C0242358,LOCATION_OF,"Intestines, Small",Tight Junctions,bpoc,bsoj,1,LOCATION_OF_BPOClocfBSOJ
C0021852,C1235660,LOCATION_OF,"Intestines, Small",Notch,bpoc,bsoj,1,LOCATION_OF_BPOClocfBSOJ
C0021853,C0225465,LOCATION_OF,Intestines,Infraorbital sinus,bpoc,bsoj,1,LOCATION_OF_BPOClocfBSOJ
C0023884,C0022417,LOCATION_OF,Liver,Joints,bpoc,bsoj,1,LOCATION_OF_BPOClocfBSOJ
C0023884,C0226896,LOCATION_OF,Liver,Oral cavity,bpoc,bsoj,1,LOCATION_OF_BPOClocfBSOJ
C0023884,C0446697,LOCATION_OF,Liver,Lumbar subarachnoid space,bpoc,bsoj,1,LOCATION_OF_BPOClocfBSOJ
C0024109,C0015352,LOCATION_OF,Lung,Extracellular Space,bpoc,bsoj,1,LOCATION_OF_BPOClocfBSOJ
C0024109,C0225983,LOCATION_OF,Lung,Structure of perivascular space,bpoc,bsoj,1,LOCATION_OF_BPOClocfBSOJ
C0024109,C0226896,LOCATION_OF,Lung,Oral cavity,bpoc,bsoj,1,LOCATION_OF_BPOClocfBSOJ
C0024109,C0242358,LOCATION_OF,Lung,Tight Junctions,bpoc,bsoj,1,LOCATION_OF_BPOClocfBSOJ
C0024109,C1704247,LOCATION_OF,Lung,Peritoneal Cavity,bpoc,bsoj,1,LOCATION_OF_BPOClocfBSOJ
C0025462,C0039062,LOCATION_OF,Midbrain structure,Synapses,bpoc,bsoj,1,LOCATION_OF_BPOClocfBSOJ
C0027442,C0013455,LOCATION_OF,Nasopharynx,middle ear,bpoc,bsoj,1,LOCATION_OF_BPOClocfBSOJ
C0027442,C0595944,LOCATION_OF,Nasopharynx,Anterior nares,bpoc,bsoj,1,LOCATION_OF_BPOClocfBSOJ
C0028429,C0595944,LOCATION_OF,Nose,Anterior nares,bpoc,bsoj,1,LOCATION_OF_BPOClocfBSOJ
C0031272,C0545876,LOCATION_OF,Structure of aggregated lymphoid follicle of small intestine,Lumen of intestine,bpoc,bsoj,1,LOCATION_OF_BPOClocfBSOJ
C0031354,C0226896,LOCATION_OF,Pharyngeal structure,Oral cavity,bpoc,bsoj,1,LOCATION_OF_BPOClocfBSOJ
C0037303,C0502420,LOCATION_OF,Bone structure of cranium,Suture Joint,bpoc,bsoj,1,LOCATION_OF_BPOClocfBSOJ
C0037925,C0152279,LOCATION_OF,Spinal Cord,Lateral ventricle structure,bpoc,bsoj,1,LOCATION_OF_BPOClocfBSOJ
C0037949,C1184482,LOCATION_OF,Vertebral column,Groove,bpoc,bsoj,1,LOCATION_OF_BPOClocfBSOJ
C0037993,C0226896,LOCATION_OF,Spleen,Oral cavity,bpoc,bsoj,1,LOCATION_OF_BPOClocfBSOJ
C0037993,C0682584,LOCATION_OF,Spleen,peripheral compartment,bpoc,bsoj,1,LOCATION_OF_BPOClocfBSOJ
C0040357,C0022417,LOCATION_OF,Toes,Joints,bpoc,bsoj,1,LOCATION_OF_BPOClocfBSOJ
C0040421,C0027423,LOCATION_OF,Palatine Tonsil,Nasal cavity,bpoc,bsoj,1,LOCATION_OF_BPOClocfBSOJ
C0040421,C0225377,LOCATION_OF,Palatine Tonsil,Structure of upper respiratory tract cavity,bpoc,bsoj,1,LOCATION_OF_BPOClocfBSOJ
C0040578,C0027423,LOCATION_OF,Trachea,Nasal cavity,bpoc,bsoj,1,LOCATION_OF_BPOClocfBSOJ
C0040995,C0929501,LOCATION_OF,Structure of trigeminal ganglion,Cavity of eyeball,bpoc,bsoj,1,LOCATION_OF_BPOClocfBSOJ
C0175173,C4328872,LOCATION_OF,Neocortex,glutamatergic synapse,bpoc,bsoj,1,LOCATION_OF_BPOClocfBSOJ
C0175359,C0039062,LOCATION_OF,Olivary pretectal nucleus,Synapses,bpoc,bsoj,1,LOCATION_OF_BPOClocfBSOJ
C0227263,C0242358,LOCATION_OF,Small intestine epithelium,Tight Junctions,bpoc,bsoj,1,LOCATION_OF_BPOClocfBSOJ
C0227266,C0226896,LOCATION_OF,Intestinal Villus,Oral cavity,bpoc,bsoj,1,LOCATION_OF_BPOClocfBSOJ
C0227813,C0227203,LOCATION_OF,Body of uterus,Structure of gastric foveola,bpoc,bsoj,1,LOCATION_OF_BPOClocfBSOJ
C0262950,C0022417,LOCATION_OF,Skeletal bone,Joints,bpoc,bsoj,1,LOCATION_OF_BPOClocfBSOJ
C0458827,C0225377,LOCATION_OF,Airway structure,Structure of upper respiratory tract cavity,bpoc,bsoj,1,LOCATION_OF_BPOClocfBSOJ
C0459385,C0015352,LOCATION_OF,Brain tissue,Extracellular Space,bpoc,bsoj,1,LOCATION_OF_BPOClocfBSOJ
