cui1,cui2,relation,name1,name2,type1,type2,weight,predicate
C0001613,C0005558,LOCATION_OF,Adrenal Cortex,Biopsy,bpoc,diap,1,LOCATION_OF_BPOClocfDIAP
C0001613,C0457276,LOCATION_OF,Adrenal Cortex,Radiographic imaging - action,bpoc,diap,1,LOCATION_OF_BPOClocfDIAP
C0001625,C0004398,LOCATION_OF,Adrenal Glands,Autopsy,bpoc,diap,1,LOCATION_OF_BPOClocfDIAP
C0001629,C1293903,LOCATION_OF,Adrenal Medulla,Vagal stimulation,bpoc,diap,1,LOCATION_OF_BPOClocfDIAP
C0002708,C0024485,LOCATION_OF,Amygdaloid structure,Magnetic Resonance Imaging,bpoc,diap,1,LOCATION_OF_BPOClocfDIAP
C0003842,C1306620,LOCATION_OF,Arteries,Systolic blood pressure measurement,bpoc,diap,1,LOCATION_OF_BPOClocfDIAP
C0003842,C4525830,LOCATION_OF,Arteries,Elastance,bpoc,diap,1,LOCATION_OF_BPOClocfDIAP
C0004781,C0024485,LOCATION_OF,Basal Ganglia,Magnetic Resonance Imaging,bpoc,diap,1,LOCATION_OF_BPOClocfDIAP
C0004781,C0412675,LOCATION_OF,Basal Ganglia,MRI brain procedure,bpoc,diap,1,LOCATION_OF_BPOClocfDIAP
C0004811,C0027081,LOCATION_OF,Structure of basilar artery,Myography,bpoc,diap,1,LOCATION_OF_BPOClocfDIAP
C0005423,C0948501,LOCATION_OF,Biliary tract structure,Ultrasound examination,bpoc,diap,1,LOCATION_OF_BPOClocfDIAP
C0005682,C0004398,LOCATION_OF,Urinary Bladder,Autopsy,bpoc,diap,1,LOCATION_OF_BPOClocfDIAP
C0005682,C0456900,LOCATION_OF,Urinary Bladder,Ultrasound guided biopsy,bpoc,diap,1,LOCATION_OF_BPOClocfDIAP
C0005847,C0002978,LOCATION_OF,Blood Vessel,angiogram,bpoc,diap,1,LOCATION_OF_BPOClocfDIAP
C0005854,C0203634,LOCATION_OF,Blood - brain barrier anatomy,Nuclear medicine procedure,bpoc,diap,1,LOCATION_OF_BPOClocfDIAP
C0006104,C0004398,LOCATION_OF,Brain,Autopsy,bpoc,diap,1,LOCATION_OF_BPOClocfDIAP
C0006104,C0005558,LOCATION_OF,Brain,Biopsy,bpoc,diap,1,LOCATION_OF_BPOClocfDIAP
C0006104,C0024485,LOCATION_OF,Brain,Magnetic Resonance Imaging,bpoc,diap,1,LOCATION_OF_BPOClocfDIAP
C0006104,C0034606,LOCATION_OF,Brain,Radionuclide Imaging,bpoc,diap,1,LOCATION_OF_BPOClocfDIAP
C0006104,C0040395,LOCATION_OF,Brain,tomography,bpoc,diap,1,LOCATION_OF_BPOClocfDIAP
C0006104,C0040405,LOCATION_OF,Brain,X-Ray Computed Tomography,bpoc,diap,1,LOCATION_OF_BPOClocfDIAP
C0006104,C0041618,LOCATION_OF,Brain,Ultrasonography,bpoc,diap,1,LOCATION_OF_BPOClocfDIAP
C0006104,C0444186,LOCATION_OF,Brain,Smear test,bpoc,diap,1,LOCATION_OF_BPOClocfDIAP
C0006104,C0598801,LOCATION_OF,Brain,Diffusion weighted imaging,bpoc,diap,1,LOCATION_OF_BPOClocfDIAP
C0006104,C0679575,LOCATION_OF,Brain,Neuroimaging,bpoc,diap,1,LOCATION_OF_BPOClocfDIAP
C0006104,C1257736,LOCATION_OF,Brain,"Tomography, Optical",bpoc,diap,1,LOCATION_OF_BPOClocfDIAP
