cui1,cui2,relation,name1,name2,type1,type2,weight,predicate
C0001347,C0021368,ASSOCIATED_WITH,Acute-Phase Proteins,Inflammation,aapp,patf,1,ASSOCIATED_WITH_AAPPaswtPATF
C0001347,C0021376,ASSOCIATED_WITH,Acute-Phase Proteins,Chronic inflammation,aapp,patf,1,ASSOCIATED_WITH_AAPPaswtPATF
C0001479,C0013604,ASSOCIATED_WITH,Na(+)-K(+)-Exchanging ATPase,Edema,aapp,patf,1,ASSOCIATED_WITH_AAPPaswtPATF
C0001899,C4061114,ASSOCIATED_WITH,Alanine Transaminase,Acute illness,aapp,patf,1,ASSOCIATED_WITH_AAPPaswtPATF
C0001924,C0015376,ASSOCIATED_WITH,Albumins,Extravasation,aapp,patf,1,ASSOCIATED_WITH_AAPPaswtPATF
C0002059,C0151636,ASSOCIATED_WITH,Alkaline Phosphatase,Premature ventricular contractions,aapp,patf,1,ASSOCIATED_WITH_AAPPaswtPATF
C0002520,C0028778,ASSOCIATED_WITH,Amino Acids,Obstruction,aapp,patf,1,ASSOCIATED_WITH_AAPPaswtPATF
C0002520,C0030660,ASSOCIATED_WITH,Amino Acids,Pathologic Processes,aapp,patf,1,ASSOCIATED_WITH_AAPPaswtPATF
C0002520,C3714514,ASSOCIATED_WITH,Amino Acids,Infection,aapp,patf,1,ASSOCIATED_WITH_AAPPaswtPATF
C0002716,C0030660,ASSOCIATED_WITH,Amyloid,Pathologic Processes,aapp,patf,1,ASSOCIATED_WITH_AAPPaswtPATF
C0003009,C0016059,ASSOCIATED_WITH,angiotensin II,Fibrosis,aapp,patf,1,ASSOCIATED_WITH_AAPPaswtPATF
C0003009,C1155266,ASSOCIATED_WITH,angiotensin II,inflammatory response,aapp,patf,1,ASSOCIATED_WITH_AAPPaswtPATF
C0003241,C0013687,ASSOCIATED_WITH,Antibodies,effusion,aapp,patf,1,ASSOCIATED_WITH_AAPPaswtPATF
C0003241,C0020517,ASSOCIATED_WITH,Antibodies,Hypersensitivity,aapp,patf,2,ASSOCIATED_WITH_AAPPaswtPATF
C0003241,C0024348,ASSOCIATED_WITH,Antibodies,Lysis,aapp,patf,1,ASSOCIATED_WITH_AAPPaswtPATF
C0003241,C0028778,ASSOCIATED_WITH,Antibodies,Obstruction,aapp,patf,1,ASSOCIATED_WITH_AAPPaswtPATF
C0003241,C0860239,ASSOCIATED_WITH,Antibodies,Catheter related infection,aapp,patf,1,ASSOCIATED_WITH_AAPPaswtPATF
C0003241,C3714514,ASSOCIATED_WITH,Antibodies,Infection,aapp,patf,2,ASSOCIATED_WITH_AAPPaswtPATF
