cui1,cui2,relation,name1,name2,type1,type2,weight,predicate
C0001613,C0012984,PART_OF,Adrenal Cortex,Canis familiaris,bpoc,mamm,1,PART_OF_BPOCprtfMAMM
C0001625,C0012984,PART_OF,Adrenal Glands,Canis familiaris,bpoc,mamm,1,PART_OF_BPOCprtfMAMM
C0001629,C0034693,PART_OF,Adrenal Medulla,Rattus norvegicus,bpoc,mamm,1,PART_OF_BPOCprtfMAMM
C0003151,C0324547,PART_OF,Anterior chamber of eye structure,New Zealand Rabbits,bpoc,mamm,1,PART_OF_BPOCprtfMAMM
C0003452,C0004897,PART_OF,Antlers,Ursidae Family,bpoc,mamm,1,PART_OF_BPOCprtfMAMM
C0003452,C0012984,PART_OF,Antlers,Canis familiaris,bpoc,mamm,1,PART_OF_BPOCprtfMAMM
C0003452,C0325222,PART_OF,Antlers,Cervus nippon,bpoc,mamm,1,PART_OF_BPOCprtfMAMM
C0003461,C0012984,PART_OF,Anus,Canis familiaris,bpoc,mamm,1,PART_OF_BPOCprtfMAMM
C0003461,C0024400,PART_OF,Anus,Macaca mulatta,bpoc,mamm,1,PART_OF_BPOCprtfMAMM
C0003483,C0025914,PART_OF,Aorta,House mice,bpoc,mamm,1,PART_OF_BPOCprtfMAMM
C0003483,C0026809,PART_OF,Aorta,Mus,bpoc,mamm,1,PART_OF_BPOCprtfMAMM
C0003483,C0034693,PART_OF,Aorta,Rattus norvegicus,bpoc,mamm,1,PART_OF_BPOCprtfMAMM
C0003483,C0034715,PART_OF,Aorta,"Rats, Sprague-Dawley",bpoc,mamm,1,PART_OF_BPOCprtfMAMM
C0003483,C0039005,PART_OF,Aorta,Family suidae,bpoc,mamm,1,PART_OF_BPOCprtfMAMM
C0003483,C0324889,PART_OF,Aorta,Old World rabbit,bpoc,mamm,1,PART_OF_BPOCprtfMAMM
C0003483,C3887509,PART_OF,Aorta,Rabbits,bpoc,mamm,1,PART_OF_BPOCprtfMAMM
C0003483,C4505193,PART_OF,Aorta,"Mice, Knockout, ApoE",bpoc,mamm,1,PART_OF_BPOCprtfMAMM
C0003617,C0324889,PART_OF,Appendix,Old World rabbit,bpoc,mamm,1,PART_OF_BPOCprtfMAMM
C0003842,C0025914,PART_OF,Arteries,House mice,bpoc,mamm,1,PART_OF_BPOCprtfMAMM
C0003842,C0026809,PART_OF,Arteries,Mus,bpoc,mamm,1,PART_OF_BPOCprtfMAMM
C0004781,C0034693,PART_OF,Basal Ganglia,Rattus norvegicus,bpoc,mamm,1,PART_OF_BPOCprtfMAMM
C0005400,C1520150,PART_OF,Bile duct structure,Wild Type Mouse,bpoc,mamm,1,PART_OF_BPOCprtfMAMM
C0005682,C0012984,PART_OF,Urinary Bladder,Canis familiaris,bpoc,mamm,1,PART_OF_BPOCprtfMAMM
C0005682,C0026809,PART_OF,Urinary Bladder,Mus,bpoc,mamm,1,PART_OF_BPOCprtfMAMM
C0005682,C1135183,PART_OF,Urinary Bladder,Sus scrofa,bpoc,mamm,1,PART_OF_BPOCprtfMAMM
C0005847,C0007452,PART_OF,Blood Vessel,Cattle,bpoc,mamm,1,PART_OF_BPOCprtfMAMM
