cui1,cui2,relation,name1,name2,type1,type2,weight,predicate
C0028621,C0220781,DISRUPTS,Nucleosides,Anabolism,nnon,biof,1,DISRUPTS_NNONdrptBIOF
C0028630,C0220781,DISRUPTS,Nucleotides,Anabolism,nnon,biof,1,DISRUPTS_NNONdrptBIOF
C0028953,C0220781,DISRUPTS,Oligonucleotides,Anabolism,nnon,biof,1,DISRUPTS_NNONdrptBIOF
C0032400,C0220781,DISRUPTS,Poly A,Anabolism,nnon,biof,1,DISRUPTS_NNONdrptBIOF
C0035736,C0220781,DISRUPTS,"RNA, Viral",Anabolism,nnon,biof,1,DISRUPTS_NNONdrptBIOF
C0045143,C0220781,DISRUPTS,"2',5'-oligoadenylate",Anabolism,nnon,biof,1,DISRUPTS_NNONdrptBIOF
C0206415,C0220781,DISRUPTS,Oligonucleotide Primers,Anabolism,nnon,biof,1,DISRUPTS_NNONdrptBIOF
C0599013,C1721019,DISRUPTS,aptamer,Virus Attachment,nnon,biof,1,DISRUPTS_NNONdrptBIOF
C1519595,C0013203,DISRUPTS,Transcript,Drug resistance,nnon,biof,1,DISRUPTS_NNONdrptBIOF
C1519595,C3821011,DISRUPTS,Transcript,cap snatching,nnon,biof,1,DISRUPTS_NNONdrptBIOF
C2930586,C0220781,DISRUPTS,Short Hairpin RNA,Anabolism,nnon,biof,1,DISRUPTS_NNONdrptBIOF
C2976303,C0220781,DISRUPTS,sofosbuvir,Anabolism,nnon,biof,1,DISRUPTS_NNONdrptBIOF
