cui1,cui2,relation,name1,name2,type1,type2,weight,predicate
C0008976,C0018943,METHOD_OF,Clinical Trials,Hematology (discipline),resa,bmod,1,METHOD_OF_RESAmthfBMOD
C0010362,C0014507,METHOD_OF,Cross-Sectional Studies,Epidemiology,resa,bmod,1,METHOD_OF_RESAmthfBMOD
C0034656,C0920591,METHOD_OF,Randomization,mimetics,resa,bmod,1,METHOD_OF_RESAmthfBMOD
C0035171,C0014507,METHOD_OF,Research Design,Epidemiology,resa,bmod,1,METHOD_OF_RESAmthfBMOD
C0036744,C0036745,METHOD_OF,Seroepidemiologic Studies,Study of serum,resa,bmod,1,METHOD_OF_RESAmthfBMOD
C0302523,C1879848,METHOD_OF,Observation in research,Biomedicine,resa,bmod,1,METHOD_OF_RESAmthfBMOD
C0681797,C0872316,METHOD_OF,paradigm,functional genomics,resa,bmod,1,METHOD_OF_RESAmthfBMOD
C0681814,C0005532,METHOD_OF,research study,biology (field),resa,bmod,1,METHOD_OF_RESAmthfBMOD
C0681814,C0152036,METHOD_OF,research study,Immunology,resa,bmod,1,METHOD_OF_RESAmthfBMOD
C0681814,C0677043,METHOD_OF,research study,Histopathology,resa,bmod,1,METHOD_OF_RESAmthfBMOD
C0681817,C0080339,METHOD_OF,national survey,Women's Health,resa,bmod,1,METHOD_OF_RESAmthfBMOD
C0681913,C0014507,METHOD_OF,structured interview,Epidemiology,resa,bmod,1,METHOD_OF_RESAmthfBMOD
C0871738,C0005553,METHOD_OF,experimental method,Biophysics,resa,bmod,1,METHOD_OF_RESAmthfBMOD
C0920472,C0005553,METHOD_OF,Drug Discovery,Biophysics,resa,bmod,1,METHOD_OF_RESAmthfBMOD
C1518101,C0872252,METHOD_OF,Matrix-Assisted Laser Desorption/Ionization-Time of Flight Mass Spectrometry,Proteomics,resa,bmod,1,METHOD_OF_RESAmthfBMOD
C1519068,C0030664,METHOD_OF,Phylogenetic Analysis,Pathology,resa,bmod,1,METHOD_OF_RESAmthfBMOD
C1519941,C0005553,METHOD_OF,Validation,Biophysics,resa,bmod,1,METHOD_OF_RESAmthfBMOD
C1519941,C0036745,METHOD_OF,Validation,Study of serum,resa,bmod,1,METHOD_OF_RESAmthfBMOD
C1709631,C0872152,METHOD_OF,Nonclinical Study,drug development,resa,bmod,1,METHOD_OF_RESAmthfBMOD
C1881045,C0005532,METHOD_OF,Hierarchical Clustering,biology (field),resa,bmod,1,METHOD_OF_RESAmthfBMOD
C1882115,C0872252,METHOD_OF,Normalize,Proteomics,resa,bmod,1,METHOD_OF_RESAmthfBMOD
C2348215,C1456573,METHOD_OF,Snowball Sampling,Global Health,resa,bmod,1,METHOD_OF_RESAmthfBMOD
C2603343,C0005532,METHOD_OF,Study,biology (field),resa,bmod,1,METHOD_OF_RESAmthfBMOD
C2603343,C0031336,METHOD_OF,Study,Pharmacy (field),resa,bmod,1,METHOD_OF_RESAmthfBMOD
C2603343,C0872252,METHOD_OF,Study,Proteomics,resa,bmod,1,METHOD_OF_RESAmthfBMOD
C2603343,C1140694,METHOD_OF,Study,Bio-Informatics,resa,bmod,1,METHOD_OF_RESAmthfBMOD
C2603343,C1450477,METHOD_OF,Study,Systems Biology,resa,bmod,1,METHOD_OF_RESAmthfBMOD
C3494163,C0005574,METHOD_OF,Translational Research,Biotechnology,resa,bmod,1,METHOD_OF_RESAmthfBMOD
C3900047,C0872252,METHOD_OF,Analysis Method,Proteomics,resa,bmod,1,METHOD_OF_RESAmthfBMOD
C4505064,C0014507,METHOD_OF,"Models, Spatial Interaction",Epidemiology,resa,bmod,1,METHOD_OF_RESAmthfBMOD
