cui1,cui2,relation,name1,name2,type1,type2,weight,predicate
C0003320,C0001675,PART_OF,Antigens,Adult,bacs,humn,1,PART_OF_BACSprtfHUMN
C0003320,C0009932,PART_OF,Antigens,Control Groups,bacs,humn,1,PART_OF_BACSprtfHUMN
C0003320,C0015576,PART_OF,Antigens,Family,bacs,humn,1,PART_OF_BACSprtfHUMN
C0003320,C0026591,PART_OF,Antigens,Mother (person),bacs,humn,1,PART_OF_BACSprtfHUMN
C0003320,C0030551,PART_OF,Antigens,parent,bacs,humn,1,PART_OF_BACSprtfHUMN
C0003320,C0037179,PART_OF,Antigens,Unmarried person,bacs,humn,1,PART_OF_BACSprtfHUMN
C0003320,C0040288,PART_OF,Antigens,Tissue Donors,bacs,humn,1,PART_OF_BACSprtfHUMN
C0003320,C0040704,PART_OF,Antigens,Transient Population Group,bacs,humn,1,PART_OF_BACSprtfHUMN
C0003320,C0086418,PART_OF,Antigens,Homo sapiens,bacs,humn,1,PART_OF_BACSprtfHUMN
C0003320,C0402883,PART_OF,Antigens,tailor,bacs,humn,1,PART_OF_BACSprtfHUMN
C0003320,C0450048,PART_OF,Antigens,Passenger,bacs,humn,1,PART_OF_BACSprtfHUMN
C0003320,C0683626,PART_OF,Antigens,human group,bacs,humn,1,PART_OF_BACSprtfHUMN
C0003320,C0878517,PART_OF,Antigens,Engineer,bacs,humn,1,PART_OF_BACSprtfHUMN
C0003320,C2700280,PART_OF,Antigens,World,bacs,humn,1,PART_OF_BACSprtfHUMN
C0003320,C3887537,PART_OF,Antigens,Partner,bacs,humn,1,PART_OF_BACSprtfHUMN
C0004920,C0086418,PART_OF,Bee Venoms,Homo sapiens,bacs,humn,1,PART_OF_BACSprtfHUMN
C0004920,C0680681,PART_OF,Bee Venoms,victim,bacs,humn,1,PART_OF_BACSprtfHUMN
C0005390,C0086418,PART_OF,Bile Acids,Homo sapiens,bacs,humn,1,PART_OF_BACSprtfHUMN
C0006675,C0678804,PART_OF,Calcium,prenatal,bacs,humn,1,PART_OF_BACSprtfHUMN
C0008377,C0206194,PART_OF,Cholesterol,Survivors,bacs,humn,1,PART_OF_BACSprtfHUMN
C0009221,C0015576,PART_OF,Codon (nucleotide sequence),Family,bacs,humn,1,PART_OF_BACSprtfHUMN
C0009221,C0037179,PART_OF,Codon (nucleotide sequence),Unmarried person,bacs,humn,1,PART_OF_BACSprtfHUMN
C0009221,C0086418,PART_OF,Codon (nucleotide sequence),Homo sapiens,bacs,humn,1,PART_OF_BACSprtfHUMN
C0009221,C0335912,PART_OF,Codon (nucleotide sequence),Cooper,bacs,humn,1,PART_OF_BACSprtfHUMN
C0009221,C2347961,PART_OF,Codon (nucleotide sequence),Reverend,bacs,humn,1,PART_OF_BACSprtfHUMN
C0012854,C0000901,PART_OF,DNA,acceptors,bacs,humn,1,PART_OF_BACSprtfHUMN
C0012854,C0008059,PART_OF,DNA,Child,bacs,humn,1,PART_OF_BACSprtfHUMN
C0012854,C0015576,PART_OF,DNA,Family,bacs,humn,1,PART_OF_BACSprtfHUMN
C0012854,C0025266,PART_OF,DNA,Male population group,bacs,humn,1,PART_OF_BACSprtfHUMN
C0012854,C0026591,PART_OF,DNA,Mother (person),bacs,humn,1,PART_OF_BACSprtfHUMN
C0012854,C0030551,PART_OF,DNA,parent,bacs,humn,1,PART_OF_BACSprtfHUMN
C0012854,C0037179,PART_OF,DNA,Unmarried person,bacs,humn,1,PART_OF_BACSprtfHUMN
C0012854,C0040288,PART_OF,DNA,Tissue Donors,bacs,humn,1,PART_OF_BACSprtfHUMN
C0012854,C0040704,PART_OF,DNA,Transient Population Group,bacs,humn,1,PART_OF_BACSprtfHUMN
C0012854,C0086418,PART_OF,DNA,Homo sapiens,bacs,humn,1,PART_OF_BACSprtfHUMN
C0012854,C0220896,PART_OF,DNA,Polish population,bacs,humn,1,PART_OF_BACSprtfHUMN
C0012854,C0450048,PART_OF,DNA,Passenger,bacs,humn,1,PART_OF_BACSprtfHUMN
C0012854,C0680063,PART_OF,DNA,Offspring,bacs,humn,1,PART_OF_BACSprtfHUMN
C0012854,C0680681,PART_OF,DNA,victim,bacs,humn,1,PART_OF_BACSprtfHUMN
C0012854,C2347961,PART_OF,DNA,Reverend,bacs,humn,1,PART_OF_BACSprtfHUMN
C0012929,C0086418,PART_OF,"DNA, Mitochondrial",Homo sapiens,bacs,humn,1,PART_OF_BACSprtfHUMN
C0013030,C0086418,PART_OF,Dopamine,Homo sapiens,bacs,humn,1,PART_OF_BACSprtfHUMN
C0015435,C0030551,PART_OF,F Factor,parent,bacs,humn,1,PART_OF_BACSprtfHUMN
C0015684,C0086418,PART_OF,Fatty Acids,Homo sapiens,bacs,humn,1,PART_OF_BACSprtfHUMN
C0017215,C0221463,PART_OF,GC Rich Sequence,Insulator,bacs,humn,1,PART_OF_BACSprtfHUMN
C0017861,C1522486,PART_OF,Glycerin,Professional Organization or Group,bacs,humn,1,PART_OF_BACSprtfHUMN
C0018284,C0086418,PART_OF,Growth Factor,Homo sapiens,bacs,humn,1,PART_OF_BACSprtfHUMN
C0018338,C0030551,PART_OF,Cyclic GMP,parent,bacs,humn,1,PART_OF_BACSprtfHUMN
C0018340,C0337806,PART_OF,Guanosine Diphosphate,Greeks,bacs,humn,1,PART_OF_BACSprtfHUMN
C0018340,C2700280,PART_OF,Guanosine Diphosphate,World,bacs,humn,1,PART_OF_BACSprtfHUMN
C0018909,C0086418,PART_OF,Hemagglutinin,Homo sapiens,bacs,humn,1,PART_OF_BACSprtfHUMN
C0019053,C0524645,PART_OF,Hemolysin,Marines,bacs,humn,1,PART_OF_BACSprtfHUMN
C0019134,C0009932,PART_OF,heparin,Control Groups,bacs,humn,1,PART_OF_BACSprtfHUMN
C0019143,C0086418,PART_OF,Heparitin Sulfate,Homo sapiens,bacs,humn,1,PART_OF_BACSprtfHUMN
C0020196,C3812881,PART_OF,Hyaluronic Acid,Author,bacs,humn,1,PART_OF_BACSprtfHUMN
C0023789,C0815324,PART_OF,Lipofuscin,druse,bacs,humn,1,PART_OF_BACSprtfHUMN
C0024467,C1313913,PART_OF,Magnesium,Singleton,bacs,humn,1,PART_OF_BACSprtfHUMN
C0026661,C0086418,PART_OF,mRNA Precursor,Homo sapiens,bacs,humn,1,PART_OF_BACSprtfHUMN
C0027908,C2827605,PART_OF,Neurotransmitters,Central Office,bacs,humn,1,PART_OF_BACSprtfHUMN
C0028128,C0043210,PART_OF,Nitric Oxide,Woman,bacs,humn,1,PART_OF_BACSprtfHUMN
C0028606,C0026192,PART_OF,Nucleic Acids,Minority Groups,bacs,humn,1,PART_OF_BACSprtfHUMN
C0028606,C0037179,PART_OF,Nucleic Acids,Unmarried person,bacs,humn,1,PART_OF_BACSprtfHUMN
C0028606,C0086418,PART_OF,Nucleic Acids,Homo sapiens,bacs,humn,1,PART_OF_BACSprtfHUMN
C0030234,C0878517,PART_OF,Palmitic Acid,Engineer,bacs,humn,1,PART_OF_BACSprtfHUMN
C0031621,C0086418,PART_OF,Phosphatidylinositols,Homo sapiens,bacs,humn,1,PART_OF_BACSprtfHUMN
C0032136,C0000901,PART_OF,Plasmids,acceptors,bacs,humn,1,PART_OF_BACSprtfHUMN
C0032136,C0009932,PART_OF,Plasmids,Control Groups,bacs,humn,1,PART_OF_BACSprtfHUMN
C0032136,C0020155,PART_OF,Plasmids,Human Volunteers,bacs,humn,1,PART_OF_BACSprtfHUMN
C0032136,C0030551,PART_OF,Plasmids,parent,bacs,humn,1,PART_OF_BACSprtfHUMN
C0032136,C0040288,PART_OF,Plasmids,Tissue Donors,bacs,humn,1,PART_OF_BACSprtfHUMN
C0032136,C0086418,PART_OF,Plasmids,Homo sapiens,bacs,humn,1,PART_OF_BACSprtfHUMN
C0032136,C0878517,PART_OF,Plasmids,Engineer,bacs,humn,1,PART_OF_BACSprtfHUMN
C0032136,C1709854,PART_OF,Plasmids,Recipient,bacs,humn,1,PART_OF_BACSprtfHUMN
C0032136,C2347961,PART_OF,Plasmids,Reverend,bacs,humn,1,PART_OF_BACSprtfHUMN
C0033488,C2700280,PART_OF,Propolis,World,bacs,humn,1,PART_OF_BACSprtfHUMN
C0034085,C0086418,PART_OF,Pulmonary Surfactants,Homo sapiens,bacs,humn,1,PART_OF_BACSprtfHUMN
C0034471,C0086418,PART_OF,R Factors,Homo sapiens,bacs,humn,1,PART_OF_BACSprtfHUMN
C0034987,C0150775,PART_OF,"Regulatory Sequences, Nucleic Acid",Social Networks,bacs,humn,1,PART_OF_BACSprtfHUMN
C0035142,C0030551,PART_OF,Replicon,parent,bacs,humn,1,PART_OF_BACSprtfHUMN
C0035142,C0040704,PART_OF,Replicon,Transient Population Group,bacs,humn,1,PART_OF_BACSprtfHUMN
C0035693,C0015576,PART_OF,"RNA, Double-Stranded",Family,bacs,humn,1,PART_OF_BACSprtfHUMN
C0035693,C0037179,PART_OF,"RNA, Double-Stranded",Unmarried person,bacs,humn,1,PART_OF_BACSprtfHUMN
C0035693,C4522252,PART_OF,"RNA, Double-Stranded",Foundation for the Accreditation of Cellular Therapy,bacs,humn,1,PART_OF_BACSprtfHUMN
C0035696,C0008059,PART_OF,"RNA, Messenger",Child,bacs,humn,1,PART_OF_BACSprtfHUMN
C0035696,C0150775,PART_OF,"RNA, Messenger",Social Networks,bacs,humn,1,PART_OF_BACSprtfHUMN
C0035701,C0086418,PART_OF,Ribosomal RNA,Homo sapiens,bacs,humn,1,PART_OF_BACSprtfHUMN
C0035711,C0030551,PART_OF,Transfer RNA,parent,bacs,humn,1,PART_OF_BACSprtfHUMN
C0035711,C0037179,PART_OF,Transfer RNA,Unmarried person,bacs,humn,1,PART_OF_BACSprtfHUMN
C0035711,C0086418,PART_OF,Transfer RNA,Homo sapiens,bacs,humn,1,PART_OF_BACSprtfHUMN
C0035711,C0870134,PART_OF,Transfer RNA,ancestors,bacs,humn,1,PART_OF_BACSprtfHUMN
C0035725,C0086418,PART_OF,Lysine-Specific tRNA,Homo sapiens,bacs,humn,1,PART_OF_BACSprtfHUMN
C0035731,C0030551,PART_OF,Serine-Specific tRNA,parent,bacs,humn,1,PART_OF_BACSprtfHUMN
C0036450,C0240339,PART_OF,Scorpion Venoms,mexican,bacs,humn,1,PART_OF_BACSprtfHUMN
C0036450,C0337801,PART_OF,Scorpion Venoms,Egyptians,bacs,humn,1,PART_OF_BACSprtfHUMN
C0038636,C0086825,PART_OF,Sucrose,Police officer,bacs,humn,1,PART_OF_BACSprtfHUMN
C0039290,C0878517,PART_OF,Tandem Repeat Sequences,Engineer,bacs,humn,1,PART_OF_BACSprtfHUMN
C0040549,C0015576,PART_OF,Toxin,Family,bacs,humn,1,PART_OF_BACSprtfHUMN
C0040549,C0086418,PART_OF,Toxin,Homo sapiens,bacs,humn,1,PART_OF_BACSprtfHUMN
C0040549,C0680063,PART_OF,Toxin,Offspring,bacs,humn,1,PART_OF_BACSprtfHUMN
C0040549,C0878517,PART_OF,Toxin,Engineer,bacs,humn,1,PART_OF_BACSprtfHUMN
C0041365,C0086418,PART_OF,Tumor Markers,Homo sapiens,bacs,humn,1,PART_OF_BACSprtfHUMN
C0041525,C0086418,PART_OF,U1 small nuclear RNA,Homo sapiens,bacs,humn,1,PART_OF_BACSprtfHUMN
C0041532,C0086418,PART_OF,U6 small nuclear RNA,Homo sapiens,bacs,humn,1,PART_OF_BACSprtfHUMN
C0043481,C0815324,PART_OF,Zinc,druse,bacs,humn,1,PART_OF_BACSprtfHUMN
C0060656,C0030551,PART_OF,formononetin,parent,bacs,humn,1,PART_OF_BACSprtfHUMN
C0067762,C0086418,PART_OF,N-Acetylneuraminic Acid,Homo sapiens,bacs,humn,1,PART_OF_BACSprtfHUMN
C0068527,C0005795,PART_OF,Neopterin,Blood donor,bacs,humn,1,PART_OF_BACSprtfHUMN
C0068527,C0013018,PART_OF,Neopterin,Donor person,bacs,humn,1,PART_OF_BACSprtfHUMN
C0070939,C0086418,PART_OF,phosphoethanolamine,Homo sapiens,bacs,humn,1,PART_OF_BACSprtfHUMN
C0079925,C0682323,PART_OF,Antisense Oligonucleotides,Partner in relationship,bacs,humn,1,PART_OF_BACSprtfHUMN
C0082774,C0037179,PART_OF,"RNA, Guide",Unmarried person,bacs,humn,1,PART_OF_BACSprtfHUMN
C0082774,C0680063,PART_OF,"RNA, Guide",Offspring,bacs,humn,1,PART_OF_BACSprtfHUMN
C0086860,C0020052,PART_OF,promoter,Households,bacs,humn,1,PART_OF_BACSprtfHUMN
C0086860,C0026753,PART_OF,promoter,Multiple Birth Offspring,bacs,humn,1,PART_OF_BACSprtfHUMN
C0139903,C0015576,PART_OF,radixin protein,Family,bacs,humn,1,PART_OF_BACSprtfHUMN
C0242610,C0026192,PART_OF,"Codon, Initiator",Minority Groups,bacs,humn,1,PART_OF_BACSprtfHUMN
C0242610,C0086418,PART_OF,"Codon, Initiator",Homo sapiens,bacs,humn,1,PART_OF_BACSprtfHUMN
C0242610,C2347961,PART_OF,"Codon, Initiator",Reverend,bacs,humn,1,PART_OF_BACSprtfHUMN
C0242611,C0034510,PART_OF,"Codon, Terminator",Racial group,bacs,humn,1,PART_OF_BACSprtfHUMN
C0242611,C0035173,PART_OF,"Codon, Terminator",Research Personnel,bacs,humn,1,PART_OF_BACSprtfHUMN
C0242611,C0878517,PART_OF,"Codon, Terminator",Engineer,bacs,humn,1,PART_OF_BACSprtfHUMN
C0242611,C1136114,PART_OF,"Codon, Terminator",Institutional Animal Care and Use Committees,bacs,humn,1,PART_OF_BACSprtfHUMN
C0369083,C0086418,PART_OF,Cytomegalovirus DNA,Homo sapiens,bacs,humn,1,PART_OF_BACSprtfHUMN
C0487460,C0086418,PART_OF,Rhinovirus RNA,Homo sapiens,bacs,humn,1,PART_OF_BACSprtfHUMN
C0600447,C0037179,PART_OF,"RNA, Spliced Leader",Unmarried person,bacs,humn,1,PART_OF_BACSprtfHUMN
C0600472,C0086418,PART_OF,Long Interspersed Nucleotide Element-1,Homo sapiens,bacs,humn,1,PART_OF_BACSprtfHUMN
C0600493,C0238603,PART_OF,5' Untranslated Regions,"AFRICAN, EAST",bacs,humn,1,PART_OF_BACSprtfHUMN
C0600493,C0870134,PART_OF,5' Untranslated Regions,ancestors,bacs,humn,1,PART_OF_BACSprtfHUMN
C0600508,C0086418,PART_OF,Response Elements,Homo sapiens,bacs,humn,1,PART_OF_BACSprtfHUMN
C0600508,C0682323,PART_OF,Response Elements,Partner in relationship,bacs,humn,1,PART_OF_BACSprtfHUMN
C0600508,C2347961,PART_OF,Response Elements,Reverend,bacs,humn,1,PART_OF_BACSprtfHUMN
C0600600,C0335038,PART_OF,3' Untranslated Regions,Reporter (occupation),bacs,humn,1,PART_OF_BACSprtfHUMN
C0700214,C1522486,PART_OF,carrier (molecular),Professional Organization or Group,bacs,humn,1,PART_OF_BACSprtfHUMN
C0751969,C0015576,PART_OF,Small Nucleolar RNA,Family,bacs,humn,1,PART_OF_BACSprtfHUMN
C0751969,C0086418,PART_OF,Small Nucleolar RNA,Homo sapiens,bacs,humn,1,PART_OF_BACSprtfHUMN
C0887859,C0015576,PART_OF,Intergenic Region,Family,bacs,humn,1,PART_OF_BACSprtfHUMN
C0887917,C0000901,PART_OF,Splice Donor Site,acceptors,bacs,humn,1,PART_OF_BACSprtfHUMN
C0887917,C0040288,PART_OF,Splice Donor Site,Tissue Donors,bacs,humn,1,PART_OF_BACSprtfHUMN
C1099354,C0037179,PART_OF,"RNA, Small Interfering",Unmarried person,bacs,humn,1,PART_OF_BACSprtfHUMN
C1099354,C0086418,PART_OF,"RNA, Small Interfering",Homo sapiens,bacs,humn,1,PART_OF_BACSprtfHUMN
C1099354,C0450048,PART_OF,"RNA, Small Interfering",Passenger,bacs,humn,1,PART_OF_BACSprtfHUMN
C1099354,C0680063,PART_OF,"RNA, Small Interfering",Offspring,bacs,humn,1,PART_OF_BACSprtfHUMN
C1101610,C0009932,PART_OF,MicroRNAs,Control Groups,bacs,humn,1,PART_OF_BACSprtfHUMN
C1101610,C0015576,PART_OF,MicroRNAs,Family,bacs,humn,1,PART_OF_BACSprtfHUMN
C1101610,C0020052,PART_OF,MicroRNAs,Households,bacs,humn,1,PART_OF_BACSprtfHUMN
C1101610,C0030551,PART_OF,MicroRNAs,parent,bacs,humn,1,PART_OF_BACSprtfHUMN
C1101610,C0086418,PART_OF,MicroRNAs,Homo sapiens,bacs,humn,1,PART_OF_BACSprtfHUMN
C1101610,C0150775,PART_OF,MicroRNAs,Social Networks,bacs,humn,1,PART_OF_BACSprtfHUMN
C1101610,C0878517,PART_OF,MicroRNAs,Engineer,bacs,humn,1,PART_OF_BACSprtfHUMN
C1136170,C0034510,PART_OF,Virulence Factors,Racial group,bacs,humn,1,PART_OF_BACSprtfHUMN
