cui1,cui2,relation,name1,name2,type1,type2,weight,predicate
C0017339,C1537997,COMPARED_WITH,"Genes, Bacterial",MT-RNR2 gene,gngm,aapp,1,COMPARED_WITH_GNGMcpwtAAPP
C0017351,C0021037,COMPARED_WITH,IGH gene,Immunoglobulin lambda-Chains,gngm,aapp,1,COMPARED_WITH_GNGMcpwtAAPP
C0017429,C0030940,COMPARED_WITH,"Genome, Human",Peptide Hydrolases,gngm,aapp,1,COMPARED_WITH_GNGMcpwtAAPP
C0017429,C0082584,COMPARED_WITH,"Genome, Human",Tacrolimus Binding Proteins,gngm,aapp,1,COMPARED_WITH_GNGMcpwtAAPP
C0017429,C0673013,COMPARED_WITH,"Genome, Human","GPER protein, human",gngm,aapp,1,COMPARED_WITH_GNGMcpwtAAPP
C0017429,C1412268,COMPARED_WITH,"Genome, Human",AES gene,gngm,aapp,1,COMPARED_WITH_GNGMcpwtAAPP
C0022959,C0534628,COMPARED_WITH,LacZ Genes,Endostatins,gngm,aapp,1,COMPARED_WITH_GNGMcpwtAAPP
C0027260,C1335212,COMPARED_WITH,N-ras Genes,PIK3CA gene,gngm,aapp,1,COMPARED_WITH_GNGMcpwtAAPP
C0042720,C0582263,COMPARED_WITH,Viral Genome,Structural protein,gngm,aapp,1,COMPARED_WITH_GNGMcpwtAAPP
C0042720,C1883559,COMPARED_WITH,Viral Genome,Wild Type,gngm,aapp,1,COMPARED_WITH_GNGMcpwtAAPP
C0079941,C0002520,COMPARED_WITH,Open Reading Frames,Amino Acids,gngm,aapp,1,COMPARED_WITH_GNGMcpwtAAPP
C0079941,C0017360,COMPARED_WITH,Open Reading Frames,pol genes,gngm,aapp,1,COMPARED_WITH_GNGMcpwtAAPP
C0079941,C0178827,COMPARED_WITH,Open Reading Frames,replicase,gngm,aapp,1,COMPARED_WITH_GNGMcpwtAAPP
C0079941,C1332386,COMPARED_WITH,Open Reading Frames,BCAR3 gene,gngm,aapp,1,COMPARED_WITH_GNGMcpwtAAPP
C0079941,C1707156,COMPARED_WITH,Open Reading Frames,CTBP1 wt Allele,gngm,aapp,1,COMPARED_WITH_GNGMcpwtAAPP
C0086344,C1412533,COMPARED_WITH,Immune response gene,ARIH1 gene,gngm,aapp,1,COMPARED_WITH_GNGMcpwtAAPP
C0206256,C1421554,COMPARED_WITH,"Genes, Immediate-Early",YME1L1 gene,gngm,aapp,1,COMPARED_WITH_GNGMcpwtAAPP
C0524891,C0087049,COMPARED_WITH,TRB gene,"Antigen T Cell Receptor, beta Chain",gngm,aapp,1,COMPARED_WITH_GNGMcpwtAAPP
C1332114,C1824180,COMPARED_WITH,MANF gene,C5AR1 gene,gngm,aapp,1,COMPARED_WITH_GNGMcpwtAAPP
C1332745,C1413310,COMPARED_WITH,CEACAM7 gene,CEACAM8 gene,gngm,aapp,1,COMPARED_WITH_GNGMcpwtAAPP
C1332838,C1414968,COMPARED_WITH,Candidate Disease Gene,GAPDH gene,gngm,aapp,1,COMPARED_WITH_GNGMcpwtAAPP
C1332838,C1540046,COMPARED_WITH,Candidate Disease Gene,TRAF3IP2 gene,gngm,aapp,1,COMPARED_WITH_GNGMcpwtAAPP
C1334043,C0002520,COMPARED_WITH,Homologous Gene,Amino Acids,gngm,aapp,1,COMPARED_WITH_GNGMcpwtAAPP
C1334043,C0017278,COMPARED_WITH,Homologous Gene,"Gene Products, env",gngm,aapp,1,COMPARED_WITH_GNGMcpwtAAPP
C1334043,C0020857,COMPARED_WITH,Homologous Gene,IgG2A,gngm,aapp,1,COMPARED_WITH_GNGMcpwtAAPP
C1334043,C0025252,COMPARED_WITH,Homologous Gene,Membrane Proteins,gngm,aapp,1,COMPARED_WITH_GNGMcpwtAAPP
C1334043,C0036734,COMPARED_WITH,Homologous Gene,Serine Endopeptidases,gngm,aapp,1,COMPARED_WITH_GNGMcpwtAAPP
C1334043,C0376643,COMPARED_WITH,Homologous Gene,Insect Proteins,gngm,aapp,1,COMPARED_WITH_GNGMcpwtAAPP
C1334043,C1334805,COMPARED_WITH,Homologous Gene,Mouse Protein,gngm,aapp,1,COMPARED_WITH_GNGMcpwtAAPP
C1334043,C1540210,COMPARED_WITH,Homologous Gene,ASZ1 gene,gngm,aapp,1,COMPARED_WITH_GNGMcpwtAAPP
C1334435,C0751599,COMPARED_WITH,Luc Gene,Recombinant Interferon Beta,gngm,aapp,1,COMPARED_WITH_GNGMcpwtAAPP
C1413763,C1415791,COMPARED_WITH,VCAN gene,DNAJB1 gene,gngm,aapp,1,COMPARED_WITH_GNGMcpwtAAPP
C1414085,C3811127,COMPARED_WITH,DMPK gene,SULT1E1 wt Allele,gngm,aapp,1,COMPARED_WITH_GNGMcpwtAAPP
C1414407,C1418600,COMPARED_WITH,ENPP1 gene,PKD2 gene,gngm,aapp,1,COMPARED_WITH_GNGMcpwtAAPP
C1415071,C0040648,COMPARED_WITH,GJA3 gene,TRANSCRIPTION FACTOR,gngm,aapp,1,COMPARED_WITH_GNGMcpwtAAPP
C1416298,C0003241,COMPARED_WITH,IGLV@ gene cluster,Antibodies,gngm,aapp,1,COMPARED_WITH_GNGMcpwtAAPP
C1416396,C0006787,COMPARED_WITH,IL1R2 gene,Calsequestrin,gngm,aapp,1,COMPARED_WITH_GNGMcpwtAAPP
C1417922,C1417921,COMPARED_WITH,OAZ2 gene,OAZ1 gene,gngm,aapp,1,COMPARED_WITH_GNGMcpwtAAPP
C1419717,C1335641,COMPARED_WITH,RPS18 gene,RPS19 gene,gngm,aapp,1,COMPARED_WITH_GNGMcpwtAAPP
C1419790,C0022917,COMPARED_WITH,S100B gene,Lactate Dehydrogenase,gngm,aapp,1,COMPARED_WITH_GNGMcpwtAAPP
C1423063,C1423064,COMPARED_WITH,SIRT3 gene,SIRT4 gene,gngm,aapp,1,COMPARED_WITH_GNGMcpwtAAPP
C1424858,C1334894,COMPARED_WITH,POLR1A gene,NPM1 gene,gngm,aapp,1,COMPARED_WITH_GNGMcpwtAAPP
C1427487,C0085379,COMPARED_WITH,ANKRD11 gene,Muromonab-CD3,gngm,aapp,1,COMPARED_WITH_GNGMcpwtAAPP
C1449886,C0042736,COMPARED_WITH,"Adaptor Proteins, Signal Transducing",Viral Proteins,gngm,aapp,1,COMPARED_WITH_GNGMcpwtAAPP
C1456349,C1413772,COMPARED_WITH,LGMN gene,CST3 gene,gngm,aapp,1,COMPARED_WITH_GNGMcpwtAAPP
C1511573,C1415181,COMPARED_WITH,Cyclic AMP Response Element,GOT1 gene,gngm,aapp,1,COMPARED_WITH_GNGMcpwtAAPP
C1517488,C0597357,COMPARED_WITH,Gene Family,receptor,gngm,aapp,1,COMPARED_WITH_GNGMcpwtAAPP
C1538455,C1332420,COMPARED_WITH,CHMP2A gene,BLNK gene,gngm,aapp,1,COMPARED_WITH_GNGMcpwtAAPP
C1539743,C1427206,COMPARED_WITH,SECISBP2 gene,VTA1 gene,gngm,aapp,1,COMPARED_WITH_GNGMcpwtAAPP
C1540100,C1421876,COMPARED_WITH,TSPYL2 gene,AICDA gene,gngm,aapp,1,COMPARED_WITH_GNGMcpwtAAPP
C1822665,C0054543,COMPARED_WITH,SEC13 gene,calreticulin,gngm,aapp,1,COMPARED_WITH_GNGMcpwtAAPP
C1822705,C0219433,COMPARED_WITH,SH2B3 gene,"POSTN protein, human",gngm,aapp,1,COMPARED_WITH_GNGMcpwtAAPP
C1823909,C1708430,COMPARED_WITH,ZBTB43 gene,IL1A wt Allele,gngm,aapp,1,COMPARED_WITH_GNGMcpwtAAPP
C1824757,C1305628,COMPARED_WITH,CLRN1-AS1 gene,Urine protein,gngm,aapp,1,COMPARED_WITH_GNGMcpwtAAPP
C1825814,C1539096,COMPARED_WITH,LILRA6 gene,CLEC4E gene,gngm,aapp,1,COMPARED_WITH_GNGMcpwtAAPP
C2348926,C1837204,COMPARED_WITH,HLA-DRB4 wt Allele,RBM45 gene,gngm,aapp,1,COMPARED_WITH_GNGMcpwtAAPP
C2984133,C1883559,COMPARED_WITH,POLH wt Allele,Wild Type,gngm,aapp,1,COMPARED_WITH_GNGMcpwtAAPP
