cui1,cui2,relation,name1,name2,type1,type2,weight,predicate
C0001175,C0007450,NEG_PROCESS_OF,Acquired Immunodeficiency Syndrome,Felis catus,dsyn,mamm,1,NEG_PROCESS_OF_DSYNnprcfMAMM
C0002871,C0012984,NEG_PROCESS_OF,Anemia,Canis familiaris,dsyn,mamm,1,NEG_PROCESS_OF_DSYNnprcfMAMM
C0002873,C0039005,NEG_PROCESS_OF,Anemia of chronic disease,Family suidae,dsyn,mamm,1,NEG_PROCESS_OF_DSYNnprcfMAMM
C0003460,C0007450,NEG_PROCESS_OF,Anuria,Felis catus,dsyn,mamm,1,NEG_PROCESS_OF_DSYNnprcfMAMM
C0003864,C0324536,NEG_PROCESS_OF,Arthritis,Lewis rat,dsyn,mamm,1,NEG_PROCESS_OF_DSYNnprcfMAMM
C0004030,C0026809,NEG_PROCESS_OF,Aspergillosis,Mus,dsyn,mamm,1,NEG_PROCESS_OF_DSYNnprcfMAMM
C0004096,C0026809,NEG_PROCESS_OF,Asthma,Mus,dsyn,mamm,1,NEG_PROCESS_OF_DSYNnprcfMAMM
C0004364,C0025936,NEG_PROCESS_OF,Autoimmune Diseases,"Mice, Transgenic",dsyn,mamm,1,NEG_PROCESS_OF_DSYNnprcfMAMM
C0004364,C0026809,NEG_PROCESS_OF,Autoimmune Diseases,Mus,dsyn,mamm,1,NEG_PROCESS_OF_DSYNnprcfMAMM
C0004610,C0007450,NEG_PROCESS_OF,Bacteremia,Felis catus,dsyn,mamm,1,NEG_PROCESS_OF_DSYNnprcfMAMM
C0004626,C0012984,NEG_PROCESS_OF,"Pneumonia, Bacterial",Canis familiaris,dsyn,mamm,1,NEG_PROCESS_OF_DSYNnprcfMAMM
C0006267,C0026809,NEG_PROCESS_OF,Bronchiectasis,Mus,dsyn,mamm,1,NEG_PROCESS_OF_DSYNnprcfMAMM
C0006271,C0026809,NEG_PROCESS_OF,Bronchiolitis,Mus,dsyn,mamm,1,NEG_PROCESS_OF_DSYNnprcfMAMM
C0006663,C0007450,NEG_PROCESS_OF,Calcinosis,Felis catus,dsyn,mamm,1,NEG_PROCESS_OF_DSYNnprcfMAMM
C0006663,C0012984,NEG_PROCESS_OF,Calcinosis,Canis familiaris,dsyn,mamm,1,NEG_PROCESS_OF_DSYNnprcfMAMM
C0006845,C0026809,NEG_PROCESS_OF,"Candidiasis, Chronic Mucocutaneous",Mus,dsyn,mamm,1,NEG_PROCESS_OF_DSYNnprcfMAMM
C0007193,C0012984,NEG_PROCESS_OF,"Cardiomyopathy, Dilated",Canis familiaris,dsyn,mamm,1,NEG_PROCESS_OF_DSYNnprcfMAMM
C0008055,C0026809,NEG_PROCESS_OF,Chikungunya Fever,Mus,dsyn,mamm,1,NEG_PROCESS_OF_DSYNnprcfMAMM
C0009319,C0026809,NEG_PROCESS_OF,Colitis,Mus,dsyn,mamm,1,NEG_PROCESS_OF_DSYNnprcfMAMM
C0009450,C0026809,NEG_PROCESS_OF,Communicable Diseases,Mus,dsyn,mamm,1,NEG_PROCESS_OF_DSYNnprcfMAMM
C0009450,C0035804,NEG_PROCESS_OF,Communicable Diseases,Rodent,dsyn,mamm,1,NEG_PROCESS_OF_DSYNnprcfMAMM
C0009450,C0684075,NEG_PROCESS_OF,Communicable Diseases,Adult female pig having farrowed,dsyn,mamm,1,NEG_PROCESS_OF_DSYNnprcfMAMM
C0010232,C0007452,NEG_PROCESS_OF,Cowpox,Cattle,dsyn,mamm,1,NEG_PROCESS_OF_DSYNnprcfMAMM
C0010692,C0026809,NEG_PROCESS_OF,Cystitis,Mus,dsyn,mamm,1,NEG_PROCESS_OF_DSYNnprcfMAMM
C0011175,C0012984,NEG_PROCESS_OF,Dehydration,Canis familiaris,dsyn,mamm,1,NEG_PROCESS_OF_DSYNnprcfMAMM
C0011849,C0012984,NEG_PROCESS_OF,Diabetes Mellitus,Canis familiaris,dsyn,mamm,1,NEG_PROCESS_OF_DSYNnprcfMAMM
C0013370,C0026809,NEG_PROCESS_OF,Amebic colitis,Mus,dsyn,mamm,1,NEG_PROCESS_OF_DSYNnprcfMAMM
C0014038,C0017462,NEG_PROCESS_OF,Encephalitis,Gerbils,dsyn,mamm,1,NEG_PROCESS_OF_DSYNnprcfMAMM
C0014038,C0026809,NEG_PROCESS_OF,Encephalitis,Mus,dsyn,mamm,1,NEG_PROCESS_OF_DSYNnprcfMAMM
C0014038,C1521751,NEG_PROCESS_OF,Encephalitis,C57BL/6 Mouse,dsyn,mamm,1,NEG_PROCESS_OF_DSYNnprcfMAMM
C0014175,C0026809,NEG_PROCESS_OF,Endometriosis,Mus,dsyn,mamm,1,NEG_PROCESS_OF_DSYNnprcfMAMM
C0014335,C0012984,NEG_PROCESS_OF,Enteritis,Canis familiaris,dsyn,mamm,1,NEG_PROCESS_OF_DSYNnprcfMAMM
