cui1,cui2,relation,name1,name2,type1,type2,weight,predicate
C0010357,C0014257,PROCESS_OF,Cross Reactions,Endothelium,moft,tisu,1,PROCESS_OF_MOFTprcfTISU
C0015852,C0001527,PROCESS_OF,Fermentation,Adipose tissue,moft,tisu,1,PROCESS_OF_MOFTprcfTISU
C0017952,C0026845,PROCESS_OF,Glycolysis,Muscle,moft,tisu,1,PROCESS_OF_MOFTprcfTISU
C0017952,C0040300,PROCESS_OF,Glycolysis,Body tissue,moft,tisu,1,PROCESS_OF_MOFTprcfTISU
C0017952,C1304649,PROCESS_OF,Glycolysis,Tissue fiber,moft,tisu,1,PROCESS_OF_MOFTprcfTISU
C0030892,C0440744,PROCESS_OF,Pentose Phosphate Pathway,Human tissue,moft,tisu,1,PROCESS_OF_MOFTprcfTISU
C0031715,C0001527,PROCESS_OF,Phosphorylation,Adipose tissue,moft,tisu,1,PROCESS_OF_MOFTprcfTISU
C0031715,C0014609,PROCESS_OF,Phosphorylation,Epithelium,moft,tisu,1,PROCESS_OF_MOFTprcfTISU
C0031715,C0026845,PROCESS_OF,Phosphorylation,Muscle,moft,tisu,1,PROCESS_OF_MOFTprcfTISU
C0031715,C0027061,PROCESS_OF,Phosphorylation,Myocardium,moft,tisu,1,PROCESS_OF_MOFTprcfTISU
C0031715,C0040300,PROCESS_OF,Phosphorylation,Body tissue,moft,tisu,1,PROCESS_OF_MOFTprcfTISU
C0031715,C1516828,PROCESS_OF,Phosphorylation,Mouse Embryonic Fibroblast,moft,tisu,1,PROCESS_OF_MOFTprcfTISU
C0031715,C1517914,PROCESS_OF,Phosphorylation,Mouse Liver,moft,tisu,1,PROCESS_OF_MOFTprcfTISU
C0031715,C1518039,PROCESS_OF,Phosphorylation,Mouse Lung,moft,tisu,1,PROCESS_OF_MOFTprcfTISU
C0031715,C1522062,PROCESS_OF,Phosphorylation,Liver - Hepatocyte (MMHCC),moft,tisu,1,PROCESS_OF_MOFTprcfTISU
C0031715,C1522528,PROCESS_OF,Phosphorylation,Endocrine Pancreas - Islet of Langerhans (MMHCC),moft,tisu,1,PROCESS_OF_MOFTprcfTISU
C0031715,C1563740,PROCESS_OF,Phosphorylation,Visceral Fat,moft,tisu,1,PROCESS_OF_MOFTprcfTISU
C0031715,C2700413,PROCESS_OF,Phosphorylation,Mouse Cornea,moft,tisu,1,PROCESS_OF_MOFTprcfTISU
C0033666,C0040300,PROCESS_OF,Post-Translational Protein Processing,Body tissue,moft,tisu,1,PROCESS_OF_MOFTprcfTISU
C0033666,C0440744,PROCESS_OF,Post-Translational Protein Processing,Human tissue,moft,tisu,1,PROCESS_OF_MOFTprcfTISU
C0033666,C1522642,PROCESS_OF,Post-Translational Protein Processing,Clone,moft,tisu,1,PROCESS_OF_MOFTprcfTISU
C0033666,C1955394,PROCESS_OF,Post-Translational Protein Processing,Tissue specific,moft,tisu,1,PROCESS_OF_MOFTprcfTISU
C0242943,C4524574,PROCESS_OF,Molecular Mimicry,Ocular Tissue,moft,tisu,1,PROCESS_OF_MOFTprcfTISU
C0243102,C0001527,PROCESS_OF,enzyme activity,Adipose tissue,moft,tisu,1,PROCESS_OF_MOFTprcfTISU
C0243102,C0025255,PROCESS_OF,enzyme activity,Tissue membrane,moft,tisu,1,PROCESS_OF_MOFTprcfTISU
C0243102,C0040300,PROCESS_OF,enzyme activity,Body tissue,moft,tisu,1,PROCESS_OF_MOFTprcfTISU
C0301641,C0025255,PROCESS_OF,Macromolecular alteration,Tissue membrane,moft,tisu,1,PROCESS_OF_MOFTprcfTISU
C0314668,C1522642,PROCESS_OF,Molecular stability,Clone,moft,tisu,1,PROCESS_OF_MOFTprcfTISU
C0597295,C0025255,PROCESS_OF,Protein Biosynthesis,Tissue membrane,moft,tisu,1,PROCESS_OF_MOFTprcfTISU
C0597295,C0026724,PROCESS_OF,Protein Biosynthesis,Mucous Membrane,moft,tisu,1,PROCESS_OF_MOFTprcfTISU
C0597295,C1516828,PROCESS_OF,Protein Biosynthesis,Mouse Embryonic Fibroblast,moft,tisu,1,PROCESS_OF_MOFTprcfTISU
