cui1,cui2,relation,name1,name2,type1,type2,weight,predicate
C0003075,C0006675,COEXISTS_WITH,Anions,Calcium,elii,bacs,1,COEXISTS_WITH_ELIIcxwtBACS
C0007009,C0015684,COEXISTS_WITH,Carbon,Fatty Acids,elii,bacs,1,COEXISTS_WITH_ELIIcxwtBACS
C0017112,C0086860,COEXISTS_WITH,Noble Gases,promoter,elii,bacs,1,COEXISTS_WITH_ELIIcxwtBACS
C0020275,C0035711,COEXISTS_WITH,Hydrogen,Transfer RNA,elii,bacs,1,COEXISTS_WITH_ELIIcxwtBACS
C0022023,C0162772,COEXISTS_WITH,Ions,Reactive Oxygen Species,elii,bacs,1,COEXISTS_WITH_ELIIcxwtBACS
C0022262,C0006353,COEXISTS_WITH,Isotopes,Buffers,elii,bacs,1,COEXISTS_WITH_ELIIcxwtBACS
C0027608,C0006353,COEXISTS_WITH,Neon,Buffers,elii,bacs,1,COEXISTS_WITH_ELIIcxwtBACS
C0028158,C0001407,COEXISTS_WITH,Nitrogen,Adenine,elii,bacs,1,COEXISTS_WITH_ELIIcxwtBACS
C0028158,C0037125,COEXISTS_WITH,Nitrogen,Silver,elii,bacs,1,COEXISTS_WITH_ELIIcxwtBACS
C0033727,C0062496,COEXISTS_WITH,Protons,hemozoin,elii,bacs,1,COEXISTS_WITH_ELIIcxwtBACS
C0038836,C0027289,COEXISTS_WITH,Superoxides,NADH,elii,bacs,1,COEXISTS_WITH_ELIIcxwtBACS
C0039411,C0600493,COEXISTS_WITH,Technetium,5' Untranslated Regions,elii,bacs,1,COEXISTS_WITH_ELIIcxwtBACS
C0220853,C0006353,COEXISTS_WITH,Hydroxide Ion,Buffers,elii,bacs,1,COEXISTS_WITH_ELIIcxwtBACS
C0260055,C0006353,COEXISTS_WITH,Liquid nitrogen,Buffers,elii,bacs,1,COEXISTS_WITH_ELIIcxwtBACS
C0260055,C0041942,COEXISTS_WITH,Liquid nitrogen,Urea,elii,bacs,1,COEXISTS_WITH_ELIIcxwtBACS
C0567415,C0024742,COEXISTS_WITH,Atom (substance),Mannose,elii,bacs,1,COEXISTS_WITH_ELIIcxwtBACS
C0567415,C0031618,COEXISTS_WITH,Atom (substance),Phosphatidylethanolamines,elii,bacs,1,COEXISTS_WITH_ELIIcxwtBACS
C0596235,C0006353,COEXISTS_WITH,Calcium ion,Buffers,elii,bacs,1,COEXISTS_WITH_ELIIcxwtBACS
C0700308,C0006353,COEXISTS_WITH,Protium,Buffers,elii,bacs,1,COEXISTS_WITH_ELIIcxwtBACS
C2346661,C0016072,COEXISTS_WITH,Pb2+,Ficusin,elii,bacs,1,COEXISTS_WITH_ELIIcxwtBACS
C2346661,C0018909,COEXISTS_WITH,Pb2+,Hemagglutinin,elii,bacs,1,COEXISTS_WITH_ELIIcxwtBACS
C2346661,C0032136,COEXISTS_WITH,Pb2+,Plasmids,elii,bacs,1,COEXISTS_WITH_ELIIcxwtBACS
C2346927,C0162772,COEXISTS_WITH,Magnesium Cation,Reactive Oxygen Species,elii,bacs,1,COEXISTS_WITH_ELIIcxwtBACS
C2347816,C0008405,COEXISTS_WITH,cobaltous cation,Choline,elii,bacs,1,COEXISTS_WITH_ELIIcxwtBACS
C3848570,C0006353,COEXISTS_WITH,iodide ion,Buffers,elii,bacs,1,COEXISTS_WITH_ELIIcxwtBACS
