cui1,cui2,relation,name1,name2,type1,type2,weight,predicate
C0001963,C0018270,DISRUPTS,Methanol,Growth,hops,orgf,1,DISRUPTS_HOPSdrptORGF
C0007090,C0018270,DISRUPTS,Carcinogens,Growth,hops,orgf,1,DISRUPTS_HOPSdrptORGF
C0008238,C0042774,DISRUPTS,Chloroform,Virus Replication,hops,orgf,1,DISRUPTS_HOPSdrptORGF
C0016564,C0042774,DISRUPTS,Formaldehyde,Virus Replication,hops,orgf,1,DISRUPTS_HOPSdrptORGF
C0020282,C1855163,DISRUPTS,Hydrogen Sulfide,METHANE PRODUCTION,hops,orgf,1,DISRUPTS_HOPSdrptORGF
C0026879,C0042774,DISRUPTS,Mutagens,Virus Replication,hops,orgf,1,DISRUPTS_HOPSdrptORGF
C0028017,C0018270,DISRUPTS,Niclosamide,Growth,hops,orgf,1,DISRUPTS_HOPSdrptORGF
C0028017,C0042774,DISRUPTS,Niclosamide,Virus Replication,hops,orgf,1,DISRUPTS_HOPSdrptORGF
C0028017,C4279968,DISRUPTS,Niclosamide,Anaerobic Metabolism,hops,orgf,1,DISRUPTS_HOPSdrptORGF
C0033472,C0042774,DISRUPTS,Propiolactone,Virus Replication,hops,orgf,1,DISRUPTS_HOPSdrptORGF
C0037366,C1819450,DISRUPTS,Smoke,interleukin-22 production,hops,orgf,1,DISRUPTS_HOPSdrptORGF
C0057454,C0018270,DISRUPTS,deoxypodophyllotoxin,Growth,hops,orgf,1,DISRUPTS_HOPSdrptORGF
C0066256,C0018270,DISRUPTS,methyl isocyanate,Growth,hops,orgf,2,DISRUPTS_HOPSdrptORGF
C0068008,C0018270,DISRUPTS,hexane,Growth,hops,orgf,1,DISRUPTS_HOPSdrptORGF
C0444414,C0042774,DISRUPTS,Biocides,Virus Replication,hops,orgf,1,DISRUPTS_HOPSdrptORGF
C0813971,C2936272,DISRUPTS,Environmental Tobacco Smoke,Circadian Clocks,hops,orgf,1,DISRUPTS_HOPSdrptORGF
