cui1,cui2,relation,name1,name2,type1,type2,weight,predicate
C0004096,C0008059,NEG_AFFECTS,Asthma,Child,dsyn,humn,1,NEG_AFFECTS_DSYNnafctHUMN
C0006663,C0001675,NEG_AFFECTS,Calcinosis,Adult,dsyn,humn,1,NEG_AFFECTS_DSYNnafctHUMN
C0009450,C0008059,NEG_AFFECTS,Communicable Diseases,Child,dsyn,humn,1,NEG_AFFECTS_DSYNnafctHUMN
C0013533,C3887537,NEG_AFFECTS,Echovirus Infections,Partner,dsyn,humn,1,NEG_AFFECTS_DSYNnafctHUMN
C0013595,C0008059,NEG_AFFECTS,Eczema,Child,dsyn,humn,1,NEG_AFFECTS_DSYNnafctHUMN
C0015930,C0021270,NEG_AFFECTS,Fetal Distress,Infant,dsyn,humn,1,NEG_AFFECTS_DSYNnafctHUMN
C0019693,C0007457,NEG_AFFECTS,HIV Infections,Caucasoid Race,dsyn,humn,1,NEG_AFFECTS_DSYNnafctHUMN
C0021400,C0086409,NEG_AFFECTS,Influenza,Hispanics,dsyn,humn,1,NEG_AFFECTS_DSYNnafctHUMN
C0024530,C0086418,NEG_AFFECTS,Malaria,Homo sapiens,dsyn,humn,1,NEG_AFFECTS_DSYNnafctHUMN
C0026636,C0008059,NEG_AFFECTS,Mouth Diseases,Child,dsyn,humn,1,NEG_AFFECTS_DSYNnafctHUMN
C0029882,C0008059,NEG_AFFECTS,Otitis Media,Child,dsyn,humn,1,NEG_AFFECTS_DSYNnafctHUMN
C0032310,C0870668,NEG_AFFECTS,"Pneumonia, Viral",hospitalized patients,dsyn,humn,1,NEG_AFFECTS_DSYNnafctHUMN
C0035243,C0007457,NEG_AFFECTS,Respiratory Tract Infections,Caucasoid Race,dsyn,humn,1,NEG_AFFECTS_DSYNnafctHUMN
C0035243,C0021270,NEG_AFFECTS,Respiratory Tract Infections,Infant,dsyn,humn,1,NEG_AFFECTS_DSYNnafctHUMN
C0041296,C0086418,NEG_AFFECTS,Tuberculosis,Homo sapiens,dsyn,humn,1,NEG_AFFECTS_DSYNnafctHUMN
C0042769,C0015576,NEG_AFFECTS,Virus Diseases,Family,dsyn,humn,1,NEG_AFFECTS_DSYNnafctHUMN
C0079680,C0009932,NEG_AFFECTS,Lentivirus Infections,Control Groups,dsyn,humn,1,NEG_AFFECTS_DSYNnafctHUMN
C0149725,C0008059,NEG_AFFECTS,Lower respiratory tract infection,Child,dsyn,humn,1,NEG_AFFECTS_DSYNnafctHUMN
C0276289,C0086418,NEG_AFFECTS,Zika Virus Infection,Homo sapiens,dsyn,humn,1,NEG_AFFECTS_DSYNnafctHUMN
C0276356,C0086418,NEG_AFFECTS,Equine influenza,Homo sapiens,dsyn,humn,1,NEG_AFFECTS_DSYNnafctHUMN
C0520680,C1709854,NEG_AFFECTS,"Sleep Apnea, Central",Recipient,dsyn,humn,1,NEG_AFFECTS_DSYNnafctHUMN
C0949804,C0008059,NEG_AFFECTS,Polyomavirus Infections,Child,dsyn,humn,1,NEG_AFFECTS_DSYNnafctHUMN
C1175175,C0008059,NEG_AFFECTS,Severe Acute Respiratory Syndrome,Child,dsyn,humn,1,NEG_AFFECTS_DSYNnafctHUMN
C1175175,C0086282,NEG_AFFECTS,Severe Acute Respiratory Syndrome,Family member,dsyn,humn,1,NEG_AFFECTS_DSYNnafctHUMN
C1373218,C0679924,NEG_AFFECTS,Decreased Immunologic Activity [PE],professional occupation status,dsyn,humn,1,NEG_AFFECTS_DSYNnafctHUMN
C3502809,C0680063,NEG_AFFECTS,Generalized Epilepsy with Febrile Seizures Plus,Offspring,dsyn,humn,1,NEG_AFFECTS_DSYNnafctHUMN
