cui1,cui2,relation,name1,name2,type1,type2,weight,predicate
C0011315,C0028326,INTERACTS_WITH,Dengue Virus,Noonan Syndrome,virs,cgab,1,INTERACTS_WITH_VIRSitawCGAB
C0029341,C0028326,INTERACTS_WITH,Orthomyxoviridae,Noonan Syndrome,virs,cgab,1,INTERACTS_WITH_VIRSitawCGAB
C0029347,C0028326,INTERACTS_WITH,Influenza A virus,Noonan Syndrome,virs,cgab,1,INTERACTS_WITH_VIRSitawCGAB
C0029348,C0028326,INTERACTS_WITH,Influenza B virus,Noonan Syndrome,virs,cgab,1,INTERACTS_WITH_VIRSitawCGAB
C0042776,C0028326,INTERACTS_WITH,Virus,Noonan Syndrome,virs,cgab,1,INTERACTS_WITH_VIRSitawCGAB
C0042776,C0033770,INTERACTS_WITH,Virus,Prune Belly Syndrome,virs,cgab,1,INTERACTS_WITH_VIRSitawCGAB
C0206545,C0028326,INTERACTS_WITH,Human respiratory syncytial virus,Noonan Syndrome,virs,cgab,1,INTERACTS_WITH_VIRSitawCGAB
C0318761,C0028326,INTERACTS_WITH,"Dengue virus, type 4",Noonan Syndrome,virs,cgab,1,INTERACTS_WITH_VIRSitawCGAB
C0318855,C0033770,INTERACTS_WITH,Porcine epidemic diarrhea virus,Prune Belly Syndrome,virs,cgab,1,INTERACTS_WITH_VIRSitawCGAB
C0597363,C0028326,INTERACTS_WITH,recombinant virus,Noonan Syndrome,virs,cgab,1,INTERACTS_WITH_VIRSitawCGAB
